station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.3302053
Darrington,2021-01-02,0.373,0.34168726
Darrington,2021-01-03,0.348,0.35370365
Darrington,2021-01-04,0.366,0.34541982
Darrington,2021-01-05,0.354,0.35065937
Darrington,2021-01-06,0.349,0.34368157
Darrington,2021-01-07,0.321,0.34006178
Darrington,2021-01-08,0.316,0.33216384
Darrington,2021-01-09,0.314,0.32901168
Darrington,2021-01-10,0.319,0.32589293
Darrington,2021-01-11,0.359,0.3288877
Darrington,2021-01-12,0.38,0.34135404
Darrington,2021-02-04,0.358,0.35742906
Darrington,2021-02-05,0.358,0.3538245
Darrington,2021-02-06,0.368,0.34811664
Darrington,2021-02-07,0.355,0.3510319
Darrington,2021-02-08,0.337,0.34473094
Darrington,2021-02-09,0.323,0.3344662
Darrington,2021-02-10,0.309,0.32710344
Darrington,2021-02-11,0.323,0.32377413
Darrington,2021-02-19,0.35,0.3211135
Darrington,2021-02-20,0.36,0.32496008
Darrington,2021-02-21,0.372,0.3259237
Darrington,2021-02-22,0.376,0.3372881
Darrington,2021-02-23,0.354,0.34388298
Darrington,2021-02-24,0.33,0.33728734
Darrington,2021-02-25,0.339,0.3308357
Darrington,2021-02-26,0.354,0.34227413
Darrington,2021-02-27,0.348,0.34361872
Darrington,2021-02-28,0.358,0.3390066
Darrington,2021-03-01,0.329,0.33836544
Darrington,2021-03-02,0.316,0.3354539
Darrington,2021-03-03,0.308,0.3336858
Darrington,2021-03-04,0.306,0.33203962
Darrington,2021-03-05,0.323,0.33557215
Darrington,2021-03-06,0.32,0.33795798
Darrington,2021-03-07,0.329,0.33758205
Darrington,2021-03-08,0.328,0.33797452
Darrington,2021-03-09,0.317,0.33554906
Darrington,2021-03-10,0.317,0.3337472
Darrington,2021-03-11,0.305,0.3337258
Darrington,2021-03-12,0.3,0.33285356
Darrington,2021-03-13,0.296,0.33173224
Darrington,2021-03-14,0.303,0.33075005
Darrington,2021-03-15,0.321,0.33627912
Darrington,2021-03-16,0.307,0.32856962
Darrington,2021-03-17,0.298,0.3216724
Darrington,2021-03-18,0.308,0.31555682
Darrington,2021-03-19,0.33,0.31546465
Darrington,2021-03-20,0.345,0.31325296
Darrington,2021-03-21,0.345,0.31444442
Darrington,2021-03-22,0.348,0.31858405
Darrington,2021-03-23,0.32,0.3197965
Darrington,2021-03-24,0.355,0.31752157
Darrington,2021-03-25,0.33,0.3257257
Darrington,2021-03-26,0.315,0.32468927
Darrington,2021-03-27,0.309,0.32229787
Darrington,2021-03-28,0.344,0.31986973
Darrington,2021-03-29,0.348,0.3368598
Darrington,2021-03-30,0.329,0.33901498
Darrington,2021-03-31,0.316,0.33625633
Darrington,2021-04-01,0.308,0.33327997
Darrington,2021-04-02,0.303,0.32905924
Darrington,2021-04-03,0.305,0.3254674
Darrington,2021-04-04,0.34,0.33035043
Darrington,2021-04-05,0.318,0.3321671
Darrington,2021-04-06,0.307,0.32774514
Darrington,2021-04-07,0.318,0.32296142
Darrington,2021-04-08,0.346,0.33403704
Darrington,2021-04-09,0.325,0.3335309
Darrington,2021-04-10,0.345,0.3331253
Darrington,2021-04-11,0.321,0.33545613
Darrington,2021-04-12,0.307,0.32931
Darrington,2021-04-13,0.297,0.3220014
Darrington,2021-04-14,0.29,0.3146514
Darrington,2021-04-15,0.29,0.3062759
Darrington,2021-04-16,0.285,0.2977065
Darrington,2021-04-17,0.278,0.28868207
Darrington,2021-04-18,0.27,0.27855793
Darrington,2021-04-19,0.263,0.2663153
Darrington,2021-04-20,0.255,0.24942642
Darrington,2021-04-21,0.247,0.2321386
Darrington,2021-04-22,0.241,0.21496019
Darrington,2021-04-23,0.237,0.19802013
Darrington,2021-04-24,0.241,0.19560802
Darrington,2021-04-25,0.276,0.20420355
Darrington,2021-04-26,0.276,0.20960763
Darrington,2021-04-27,0.268,0.20092371
Darrington,2021-04-28,0.26,0.19089904
Darrington,2021-04-29,0.252,0.19344434
Darrington,2021-04-30,0.285,0.19387037
Darrington,2021-05-01,0.328,0.21208617
Darrington,2021-05-02,0.296,0.214502
Darrington,2021-05-03,0.278,0.21370551
Darrington,2021-05-04,0.279,0.21383864
Darrington,2021-05-05,0.271,0.21271452
Darrington,2021-05-06,0.264,0.20998573
Darrington,2021-05-07,0.302,0.2182172
Darrington,2021-05-08,0.301,0.22759773
Darrington,2021-05-09,0.281,0.22479579
Darrington,2021-05-10,0.265,0.22026536
Darrington,2021-05-11,0.253,0.21693835
