station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.30723676
Darrington,2021-01-02,0.373,0.3144303
Darrington,2021-01-03,0.348,0.32131493
Darrington,2021-01-04,0.366,0.31916448
Darrington,2021-01-05,0.354,0.3197392
Darrington,2021-01-06,0.349,0.31731758
Darrington,2021-01-07,0.321,0.31282377
Darrington,2021-01-08,0.316,0.30962312
Darrington,2021-01-09,0.314,0.3048409
Darrington,2021-01-10,0.319,0.3013257
Darrington,2021-01-11,0.359,0.29857194
Darrington,2021-01-12,0.38,0.30433467
Darrington,2021-02-04,0.358,0.31557554
Darrington,2021-02-05,0.358,0.30443013
Darrington,2021-02-06,0.368,0.30367842
Darrington,2021-02-07,0.355,0.30760404
Darrington,2021-02-08,0.337,0.3090159
Darrington,2021-02-09,0.323,0.30631292
Darrington,2021-02-10,0.309,0.30368122
Darrington,2021-02-11,0.323,0.29977793
Darrington,2021-02-19,0.35,0.29722643
Darrington,2021-02-20,0.36,0.29634765
Darrington,2021-02-21,0.372,0.29921412
Darrington,2021-02-22,0.376,0.30690277
Darrington,2021-02-23,0.354,0.3122645
Darrington,2021-02-24,0.33,0.31193832
Darrington,2021-02-25,0.339,0.31091645
Darrington,2021-02-26,0.354,0.3122119
Darrington,2021-02-27,0.348,0.31054714
Darrington,2021-02-28,0.358,0.30878553
Darrington,2021-03-01,0.329,0.3086557
Darrington,2021-03-02,0.316,0.3060729
Darrington,2021-03-03,0.308,0.30336446
Darrington,2021-03-04,0.306,0.30282754
Darrington,2021-03-05,0.323,0.30424336
Darrington,2021-03-06,0.32,0.30533504
Darrington,2021-03-07,0.329,0.3065073
Darrington,2021-03-08,0.328,0.3083397
Darrington,2021-03-09,0.317,0.30896413
Darrington,2021-03-10,0.317,0.30905047
Darrington,2021-03-11,0.305,0.30961335
Darrington,2021-03-12,0.3,0.30961677
Darrington,2021-03-13,0.296,0.30950966
Darrington,2021-03-14,0.303,0.30955058
Darrington,2021-03-15,0.321,0.31228176
Darrington,2021-03-16,0.307,0.31324807
Darrington,2021-03-17,0.298,0.313365
Darrington,2021-03-18,0.308,0.3128086
Darrington,2021-03-19,0.33,0.31429416
Darrington,2021-03-20,0.345,0.316809
Darrington,2021-03-21,0.345,0.32078376
Darrington,2021-03-22,0.348,0.32618034
Darrington,2021-03-23,0.32,0.32729852
Darrington,2021-03-24,0.355,0.32482868
Darrington,2021-03-25,0.33,0.3262645
Darrington,2021-03-26,0.315,0.32327574
Darrington,2021-03-27,0.309,0.31902057
Darrington,2021-03-28,0.344,0.3159123
Darrington,2021-03-29,0.348,0.32000604
Darrington,2021-03-30,0.329,0.32117572
Darrington,2021-03-31,0.316,0.32084826
Darrington,2021-04-01,0.308,0.32028967
