station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.31848913
Darrington,2021-01-02,0.373,0.32609782
Darrington,2021-01-03,0.348,0.32997754
Darrington,2021-01-04,0.366,0.32972026
Darrington,2021-01-05,0.354,0.32807174
Darrington,2021-01-06,0.349,0.3257521
Darrington,2021-01-07,0.321,0.32275087
Darrington,2021-01-08,0.316,0.3210016
Darrington,2021-01-09,0.314,0.3194658
Darrington,2021-01-10,0.319,0.31874633
Darrington,2021-01-11,0.359,0.3185709
Darrington,2021-01-12,0.38,0.32122675
Darrington,2021-02-04,0.358,0.32640535
Darrington,2021-02-05,0.358,0.32338464
Darrington,2021-02-06,0.368,0.32306236
Darrington,2021-02-07,0.355,0.32319492
Darrington,2021-02-08,0.337,0.3219996
Darrington,2021-02-09,0.323,0.31886268
Darrington,2021-02-10,0.309,0.3160381
Darrington,2021-02-11,0.323,0.31345677
Darrington,2021-02-19,0.35,0.3112872
Darrington,2021-02-20,0.36,0.31120992
Darrington,2021-02-21,0.372,0.3131005
Darrington,2021-02-22,0.376,0.31724465
Darrington,2021-02-23,0.354,0.3205316
Darrington,2021-02-24,0.33,0.3208763
Darrington,2021-02-25,0.339,0.3209444
Darrington,2021-02-26,0.354,0.32403517
Darrington,2021-02-27,0.348,0.32564586
Darrington,2021-02-28,0.358,0.3266168
Darrington,2021-03-01,0.329,0.3271828
Darrington,2021-03-02,0.316,0.3269971
Darrington,2021-03-03,0.308,0.32662743
Darrington,2021-03-04,0.306,0.32683223
Darrington,2021-03-05,0.323,0.32922328
Darrington,2021-03-06,0.32,0.33115005
Darrington,2021-03-07,0.329,0.33295813
Darrington,2021-03-08,0.328,0.33473295
Darrington,2021-03-09,0.317,0.33521223
Darrington,2021-03-10,0.317,0.33512312
Darrington,2021-03-11,0.305,0.3356226
Darrington,2021-03-12,0.3,0.33475786
Darrington,2021-03-13,0.296,0.33364296
Darrington,2021-03-14,0.303,0.33234808
Darrington,2021-03-15,0.321,0.33414924
Darrington,2021-03-16,0.307,0.33650368
Darrington,2021-03-17,0.298,0.33777416
Darrington,2021-03-18,0.308,0.33878374
Darrington,2021-03-19,0.33,0.34064227
Darrington,2021-03-20,0.345,0.3426956
Darrington,2021-03-21,0.345,0.34672993
Darrington,2021-03-22,0.348,0.35189512
Darrington,2021-03-23,0.32,0.3534974
Darrington,2021-03-24,0.355,0.3514223
Darrington,2021-03-25,0.33,0.34945214
Darrington,2021-03-26,0.315,0.34465533
Darrington,2021-03-27,0.309,0.3386914
Darrington,2021-03-28,0.344,0.33329767
Darrington,2021-03-29,0.348,0.33291894
Darrington,2021-03-30,0.329,0.33045867
Darrington,2021-03-31,0.316,0.32675242
Darrington,2021-04-01,0.308,0.3236737
Darrington,2021-04-02,0.303,0.31547213
Darrington,2021-04-03,0.305,0.30931973
Darrington,2021-04-04,0.34,0.3096483
Darrington,2021-04-05,0.318,0.31080252
Darrington,2021-04-06,0.307,0.31115392
Darrington,2021-04-07,0.318,0.30979934
Darrington,2021-04-08,0.346,0.3160654
Darrington,2021-04-09,0.325,0.32015032
Darrington,2021-04-10,0.345,0.32348424
Darrington,2021-04-11,0.321,0.326834
Darrington,2021-04-12,0.307,0.3245179
Darrington,2021-04-13,0.297,0.3201311
Darrington,2021-04-14,0.29,0.31432402
Darrington,2021-04-15,0.29,0.30686027
Darrington,2021-04-16,0.285,0.29889673
Darrington,2021-04-17,0.278,0.29025835
Darrington,2021-04-18,0.27,0.28086764
Darrington,2021-04-19,0.263,0.26953185
Darrington,2021-04-20,0.255,0.2574233
Darrington,2021-04-21,0.247,0.24423972
Darrington,2021-04-22,0.241,0.22983804
Darrington,2021-04-23,0.237,0.21510229
Darrington,2021-04-24,0.241,0.2113998
Darrington,2021-04-25,0.276,0.2154598
Darrington,2021-04-26,0.276,0.22290349
Darrington,2021-04-27,0.268,0.22707428
Darrington,2021-04-28,0.26,0.22929534
Darrington,2021-04-29,0.252,0.2302819
Darrington,2021-04-30,0.285,0.22755197
Darrington,2021-05-01,0.328,0.23554456
Darrington,2021-05-02,0.296,0.24163234
Darrington,2021-05-03,0.278,0.24392556
Darrington,2021-05-04,0.279,0.24733499
Darrington,2021-05-05,0.271,0.24464129
Darrington,2021-05-06,0.264,0.24023986
Darrington,2021-05-07,0.302,0.24247661
Darrington,2021-05-08,0.301,0.2496683
Darrington,2021-05-09,0.281,0.25108722
Darrington,2021-05-10,0.265,0.24986672
