split,y_true,y_pred,abs_err,is_wet
train,0.106,0.12529013,0.019290127,0
train,0.0,0.079105124,0.079105124,0
train,0.145,0.23371848,0.08871849,0
train,0.025,0.10575704,0.080757044,0
train,0.195,0.1681541,0.026845887,0
train,0.149,0.122456975,0.026543029,0
train,0.0,0.059595183,0.059595183,0
train,0.139,0.16881667,0.029816672,0
train,0.196,0.13141868,0.06458132,0
train,0.205,0.1728182,0.0321818,0
train,0.0,0.05825925,0.05825925,0
train,0.141,0.12551348,0.0154865235,0
train,0.198,0.16837117,0.029628828,0
train,0.188,0.16092329,0.027076706,0
train,0.139,0.12089339,0.01810661,0
train,0.161,0.14609873,0.0149012655,0
train,0.204,0.15237929,0.051620707,0
train,0.0,0.06081584,0.06081584,0
train,0.135,0.11868538,0.016314626,0
train,0.182,0.18221775,0.00021775067,0
train,0.005,0.06979305,0.06479305,0
train,0.216,0.20000479,0.01599522,0
train,0.131,0.13364157,0.0026415735,0
train,0.178,0.17740043,0.000599578,0
train,0.172,0.16851771,0.003482297,0
train,0.016,0.061836876,0.045836873,0
train,0.263,0.28083912,0.017839104,0
train,0.138,0.13798489,1.5109777e-05,0
train,0.169,0.1855468,0.0165468,0
train,0.201,0.19431406,0.0066859424,0
train,0.156,0.12991633,0.026083678,0
train,0.179,0.14835002,0.03064999,0
train,0.132,0.11755426,0.014445737,0
train,0.266,0.21305579,0.052944213,0
train,0.269,0.26631087,0.0026891232,0
train,0.246,0.2226552,0.0233448,0
train,0.163,0.16206658,0.00093342364,0
train,0.128,0.11235451,0.015645497,0
train,0.136,0.13464162,0.0013583899,0
train,0.253,0.2325095,0.020490497,0
train,0.235,0.22195455,0.013045445,0
train,0.153,0.16249545,0.009495452,0
train,0.124,0.11098512,0.013014875,0
train,0.127,0.1340343,0.0070343018,0
train,0.245,0.22660056,0.018399447,0
train,0.246,0.2293745,0.016625509,0
train,0.124,0.12602386,0.0020238608,0
train,0.146,0.15835871,0.01235871,0
train,0.131,0.13631079,0.0053107888,0
train,0.24,0.23334101,0.006658986,0
train,0.14,0.15988004,0.019880041,0
train,0.14,0.1344488,0.005551204,0
train,0.123,0.14640644,0.023406439,0
train,0.259,0.23517379,0.023826212,0
train,0.236,0.23459044,0.0014095604,0
train,0.163,0.13973548,0.023264527,0
train,0.233,0.22802544,0.004974559,0
train,0.29,0.24917907,0.040820926,0
train,0.135,0.15770102,0.02270101,0
train,0.121,0.14009635,0.019096352,0
train,0.131,0.1475486,0.016548604,0
train,0.277,0.23256615,0.044433862,0
train,0.119,0.13298172,0.013981715,0
train,0.153,0.12796876,0.025031239,0
train,0.228,0.20926963,0.018730372,0
train,0.116,0.105930194,0.010069802,0
train,0.142,0.12745179,0.014548212,0
train,0.265,0.21501738,0.049982607,0
train,0.226,0.19658628,0.029413715,0
train,0.128,0.14275648,0.014756471,0
train,0.133,0.14551006,0.012510061,0
train,0.167,0.1489177,0.01808229,0
train,0.114,0.10791583,0.0060841665,0
train,0.277,0.2154138,0.061586216,0
