split,y_true,y_pred,abs_err,is_wet
train,0.265,0.25534794,0.009652048,0
train,0.224,0.21751575,0.006484255,0
train,0.344,0.3349864,0.009013623,0
train,0.39,0.2855543,0.104445696,0
train,0.169,0.18906774,0.020067737,0
train,0.347,0.3556489,0.008648902,0
train,0.096,0.07270908,0.023290917,0
train,0.053,0.035589084,0.017410915,0
train,0.264,0.33789015,0.07389015,0
train,0.246,0.28753754,0.04153754,0
train,0.106,0.07994932,0.02605068,0
train,0.223,0.22361459,0.0006145835,0
train,0.125,0.122997634,0.002002366,0
train,0.109,0.1482977,0.0392977,0
train,0.239,0.2923708,0.053370804,0
train,0.127,0.16086009,0.033860087,0
train,0.263,0.28791204,0.02491203,1
train,0.322,0.30633724,0.01566276,0
train,0.177,0.22163539,0.044635385,0
train,0.34,0.31594515,0.024054855,0
train,0.257,0.13384521,0.12315479,0
train,0.13,0.13208124,0.0020812452,0
train,0.33,0.26389897,0.066101044,0
train,0.288,0.26547682,0.022523165,0
train,0.181,0.12587352,0.055126473,0
train,0.16,0.27107364,0.11107364,0
train,0.324,0.3036662,0.020333797,0
train,0.175,0.16175161,0.013248384,0
train,0.28,0.30229348,0.022293478,0
train,0.078,0.08122417,0.0032241717,0
train,0.197,0.24550985,0.04850985,0
train,0.238,0.24716838,0.009168372,0
train,0.31,0.25775427,0.052245736,0
train,0.214,0.18563868,0.02836132,0
train,0.065,0.042979073,0.022020925,0
train,0.129,0.17942311,0.050423115,0
train,0.336,0.343891,0.007890999,0
train,0.296,0.2868742,0.009125799,0
train,0.276,0.30375487,0.027754873,0
train,0.152,0.17846452,0.026464522,0
train,0.233,0.21364401,0.019355983,1
train,0.378,0.32465795,0.053342044,1
train,0.154,0.10097249,0.05302751,0
train,0.113,0.11523008,0.0022300854,0
train,0.0,0.024146786,0.024146786,0
train,0.104,0.08761979,0.016380213,0
train,0.246,0.22777288,0.01822713,1
train,0.349,0.2898438,0.05915621,0
train,0.231,0.2361864,0.005186394,0
train,0.293,0.2358271,0.05717291,0
train,0.287,0.27010086,0.016899139,0
train,0.278,0.25243515,0.02556485,0
train,0.201,0.23849179,0.037491783,0
train,0.349,0.3057896,0.043210417,0
train,0.265,0.2928311,0.027831107,1
train,0.213,0.19786705,0.015132949,0
train,0.347,0.35714146,0.010141462,0
train,0.079,0.06905594,0.009944066,0
train,0.212,0.18189654,0.03010346,0
train,0.189,0.24841155,0.059411556,0
train,0.355,0.34201232,0.012987673,0
train,0.304,0.3488908,0.04489082,0
train,0.168,0.20967303,0.041673034,0
train,0.199,0.22459266,0.025592655,0
train,0.17,0.26584962,0.09584962,0
train,0.121,0.12963104,0.008631043,0
train,0.343,0.31227487,0.030725121,0
train,0.238,0.20047931,0.03752069,1
train,0.341,0.34712914,0.0061291456,0
train,0.148,0.11543779,0.03256221,0
train,0.258,0.20263283,0.055367157,0
train,0.064,0.19161895,0.12761894,0
train,0.014,0.0048164576,0.009183543,0
train,0.154,0.13574526,0.018254742,0
train,0.244,0.24580403,0.001804024,0
train,0.13,0.07830816,0.051691838,0
train,0.133,0.15785682,0.02485682,0
train,0.039,0.030585514,0.008414486,0
train,0.075,0.17148834,0.09648834,0
train,0.092,0.05076725,0.04123275,0
train,0.242,0.31669146,0.07469146,0
train,0.15,0.19797547,0.047975466,0
train,0.017,0.0318456,0.0148455985,0
train,0.315,0.2956403,0.019359708,0
train,0.195,0.18165563,0.013344362,0
train,0.337,0.26356712,0.07343289,0
train,0.289,0.31765327,0.028653264,0
train,0.248,0.31227332,0.06427333,0
train,0.201,0.20430653,0.003306523,0
train,0.029,0.017143108,0.011856891,0
train,0.145,0.16578634,0.020786345,0
train,0.126,0.06613914,0.059860863,0
train,0.204,0.18345676,0.020543233,0
train,0.182,0.2097702,0.027770206,0
train,0.298,0.34354922,0.045549214,0
train,0.031,0.07033311,0.03933311,0
train,0.093,0.11320806,0.02020806,0
train,0.23,0.23894174,0.00894174,0
train,0.304,0.2014069,0.102593094,1
train,0.047,0.029685212,0.017314786,0
train,0.191,0.22622229,0.035222292,1
train,0.263,0.30037144,0.037371427,1
train,0.261,0.28563407,0.024634063,1
train,0.248,0.24062297,0.0073770285,1
train,0.095,0.044892274,0.050107725,0
train,0.185,0.22222447,0.03722447,0
train,0.225,0.19690432,0.028095677,0
train,0.327,0.24624483,0.08075516,0
train,0.31,0.26629752,0.043702483,0
train,0.214,0.22338733,0.009387329,0
train,0.161,0.21371262,0.05271262,0
train,0.314,0.25114676,0.06285325,0
train,0.205,0.2613419,0.0563419,0
train,0.187,0.21032633,0.023326322,1
train,0.158,0.155065,0.0029350072,0
train,0.272,0.24380997,0.028190047,0
train,0.085,0.081815235,0.0031847656,0
train,0.322,0.37132618,0.04932618,0
train,0.288,0.30313054,0.01513055,0
train,0.249,0.21036644,0.038633555,0
train,0.0,0.015042344,0.015042344,0
train,0.044,0.03965774,0.004342258,0
train,0.115,0.16492137,0.04992137,0
train,0.05,0.03541905,0.01458095,0
train,0.217,0.20023797,0.016762018,0
train,0.164,0.12373462,0.04026538,0
train,0.201,0.21927048,0.018270478,1
train,0.03,0.03849791,0.008497911,0
train,0.234,0.21479961,0.019200385,0
train,0.204,0.21694772,0.012947723,1
train,0.135,0.183004,0.048004,0
train,0.253,0.2408501,0.012149885,0
train,0.177,0.20336315,0.02636315,0
train,0.156,0.08785859,0.068141416,0
train,0.268,0.32158765,0.053587645,0
train,0.144,0.10061312,0.043386877,0
train,0.245,0.28092778,0.035927773,0
train,0.09,0.16288345,0.07288344,0
train,0.196,0.22043918,0.024439186,0
train,0.017,0.032934085,0.015934084,0
train,0.332,0.33935782,0.007357836,0
train,0.336,0.29151067,0.044489324,0
train,0.181,0.15721066,0.023789331,0
train,0.107,0.103231855,0.003768146,0
train,0.109,0.11549439,0.0064943954,0
train,0.323,0.28844187,0.034558147,0
train,0.345,0.32470384,0.020296156,0
train,0.029,0.012372965,0.016627034,0
train,0.058,0.09755257,0.03955257,0
train,0.29,0.26480946,0.025190532,1
train,0.308,0.27847266,0.029527336,0
train,0.165,0.21215184,0.047151834,0
train,0.225,0.2573073,0.032307297,0
train,0.173,0.14485265,0.02814734,0
train,0.3,0.32793975,0.027939737,0
train,0.05,0.062338874,0.012338873,0
train,0.185,0.22324698,0.038246974,0
train,0.332,0.24292295,0.08907704,0
train,0.015,0.021657621,0.006657622,0
train,0.363,0.21809465,0.14490536,0
train,0.186,0.13333642,0.05266358,0
train,0.32,0.30308628,0.016913712,0
train,0.027,0.048076566,0.021076566,0
train,0.076,0.066957854,0.009042144,0
train,0.116,0.15058492,0.034584925,0
train,0.11,0.11373572,0.003735721,0
train,0.244,0.30504343,0.061043426,0
train,0.171,0.33566752,0.16466752,0
train,0.202,0.2507807,0.048780695,1
train,0.0,-0.00066883676,0.00066883676,0
train,0.297,0.22959118,0.067408815,0
train,0.308,0.25604656,0.051953435,0
train,0.27,0.21523812,0.054761887,0
train,0.267,0.14163995,0.12536004,0
train,0.359,0.34591356,0.013086438,0
train,0.305,0.19452825,0.110471755,0
train,0.0,0.030642742,0.030642742,0
train,0.159,0.12129751,0.037702486,0
train,0.182,0.19901864,0.017018646,0
train,0.046,0.0700629,0.024062898,0
train,0.172,0.13649538,0.035504624,0
train,0.165,0.10500465,0.059995353,0
train,0.311,0.30223352,0.008766472,0
train,0.02,0.0293181,0.0093181,0
train,0.318,0.2957193,0.022280693,0
train,0.222,0.20944618,0.012553826,0
train,0.026,0.022932338,0.003067663,0
train,0.339,0.3315197,0.0074802935,0
train,0.324,0.3626784,0.038678408,0
train,0.178,0.25165707,0.073657066,1
train,0.333,0.27895895,0.054041058,0
train,0.193,0.18805972,0.0049402863,0
train,0.163,0.19985627,0.036856264,0
train,0.268,0.192776,0.07522401,1
