station,n,r2,mae,rmse,ubrmse,bias,dry_n,dry_r2,dry_mae,dry_rmse,dry_ubrmse,dry_bias,transition_n,transition_r2,transition_mae,transition_rmse,transition_ubrmse,transition_bias,wet_n,wet_r2,wet_mae,wet_rmse,wet_ubrmse,wet_bias
Corvallis_10_SSW,679,0.12039018396357637,0.11428782811080584,0.13057335027069317,0.10217059841255373,0.08130540339321732,216,-3.45272176832351,0.06062084270185895,0.07086056316855663,0.05872700187212198,-0.03965297799253906,56.0,-0.4398773623670067,0.036142563881618635,0.045975967152067726,0.03980877094953583,0.02300111543067864,407.0,-11.197519252160905,0.15352174370089677,0.1596493920896044,0.04380642196774808,0.15352174370089677
OR_John_Day_35_WNW,1377,-4.860040668119176,0.06503583787711704,0.0772426821788835,0.059474704294952725,-0.0492868288614305,1377,-4.860040668119176,0.06503583787711704,0.0772426821788835,0.059474704294952725,-0.0492868288614305,,,,,,,,,,,,
OR_Riley_10_WSW,1098,0.6139455176981639,0.03230425562637643,0.04216359149053448,0.03902739180183448,-0.015957165679617875,960,0.25170248850513544,0.03188859640313312,0.04083757890947411,0.03459013628312892,-0.021707840129826222,132.0,-1.5280505412249958,0.029645828206430778,0.037554709666362145,0.032964931875306656,0.01799081667354613,6.0,-6.7800615500418475,0.15729513458410901,0.16574236900054978,0.052237663788510406,0.15729513458410901
ID_Arco_17_SW,875,0.21505313173090712,0.05728682738201959,0.06579015555006375,0.03491373588025372,-0.05576177556521552,804,-0.08486045032483358,0.06027851684376671,0.06819077717352882,0.033523343860966864,-0.059381541811485784,71.0,-2.115691224755543,0.023409104463080282,0.02619426203130135,0.021631802237131674,-0.01477174652294374,,,,,,
ID_Murphy_10_W,1274,0.6076445490635533,0.035564934406306724,0.0471968784598248,0.04652692658008589,-0.007924041857711934,964,-0.5896503251674661,0.0302698592964668,0.039054676491742955,0.0296686957433427,-0.02539756383521181,255.0,-1.854365506343219,0.03814673003799775,0.04763524890316353,0.035893693285919306,0.031317083522618985,55.0,-24.320482813302476,0.11640301658456977,0.11976566685457443,0.028180714808771077,0.11640301658456977
MT_Dillon_18_WSW,834,-1.0655577159867349,0.10022214539749302,0.10986352232021242,0.04504858855339337,0.10020288521769666,380,-3.370441997081759,0.0627044360453361,0.06564448325824485,0.01956147380323436,0.06266216501915141,399.0,-19.103183516953102,0.12542607526193586,0.12926877447380156,0.0312844322043052,0.12542607526193586,55.0,-122.22721783803968,0.17659235517761926,0.17895775503256003,0.02900031343132935,0.17659235517761926
MT_Lewistown_42_WSW,1170,-0.6375337602679905,0.057428750629608456,0.06338744385242814,0.028402170183482373,0.05666819890391114,665,-2.3721772979198663,0.046101351437532814,0.05072852541273037,0.023867044758279377,0.04476323787502777,505.0,-11.400888388165459,0.07234502877362882,0.07694311536972712,0.026199996460724028,0.07234502877362882,,,,,,
MT_Wolf_Point_29_ENE,880,0.20849484361994375,0.054266512958028104,0.06827335836064849,0.04473435646578932,0.051576048835028296,595,-0.17615387875489175,0.033528710241678375,0.04015277175229484,0.027185841483871223,0.029549536412703897,260.0,-8.372149080513047,0.09261281573543181,0.09930892490894656,0.035848694929184514,0.09261281573543181,25.0,-113.42583973103498,0.1490246687221527,0.15210880275302552,0.03047517001119861,0.1490246687221527
CA_Bodega_6_WSW,1357,-1.399601822090954,0.08438861539874255,0.0919822909946467,0.0365964950194274,-0.08438861539874255,1339,-1.558050524282013,0.08452757612117819,0.09215556850827973,0.036711546986781494,-0.08452757612117819,18.0,-38.98903166160061,0.07405148165755801,0.07802063357884019,0.024568217850792374,-0.07405148165755801,,,,,,
CA_Redding_12_WNW,1781,0.49741966164920226,0.043538385926455606,0.05426893804908148,0.03827929302808577,-0.0384683423381485,1483,-0.2925639691224484,0.046051939192388154,0.056764357830744384,0.034240867851415224,-0.04527422322601139,280.0,-0.12233152087356047,0.02678129091262817,0.03180914793065519,0.029795573137302606,-0.011137581132990975,18.0,-14.40383711469967,0.0971154476205508,0.10094915419971655,0.027555790082997123,0.0971154476205508
