Configuration,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
"Model V1 (40 Features, No Weights)",0.6090950007882885,0.06583720395394042,0.06447410061089569,-0.013327706985800956,0.048364325381618604,0.03580979919433594,0.7983504331036992
"Model V1 (40 Features, Weighted)",0.6263071965169873,0.06437142649921977,0.06303301826896802,-0.013058298345834074,0.047884214547984624,0.036907089471817006,0.8084220653262416
"Model V2 (40 Features, No Weights)",0.6347092877350515,0.06364365037590924,0.06004175313381789,-0.021106920995496978,0.04839329856463485,0.037455730468034756,0.8251677911057654
"Model V2 (40 Features, Weighted)",0.6426316536144308,0.06294972069580458,0.05951541883920242,-0.020508102161133957,0.047358556820230754,0.035858601547777647,0.8302376308576915
"Model V3 (47 Features, No Weights)",0.6473523469288173,0.06253256816044586,0.05885558555454386,-0.021126810672445002,0.04748191635287884,0.03635885635018349,0.8322384020918618
"Model V3 (47 Features, Weighted)",0.6373785695937007,0.06341069300776375,0.05976388112439959,-0.021194209137944856,0.0475674578171831,0.03614873170852663,0.8296104308509973
"Model V4 (50 Features, No Weights)",0.6088338526541528,0.06585919189529237,0.06423452492072818,-0.014538189911867117,0.048733302401546566,0.037551593422889704,0.7959340984860079
"Model V4 (50 Features, Weighted)",0.6036467138694168,0.06629442342710497,0.06483890126851748,-0.013815478950953166,0.048911091926863985,0.037174957334995276,0.7933233768927416
"Model V5 (32 Features, No Weights)",0.5956766190464526,0.0669576486733869,0.0656524207842066,-0.013156228994327954,0.04995078423864624,0.0385585640668869,0.7863948303587002
"Model V5 (32 Features, Weighted)",0.5947554685250307,0.06703387847644236,0.06569821513073368,-0.013314856084112607,0.04990400272662708,0.03857347208261491,0.7870486879938469
