,Model V0 (No Weights),Model V0 (Weighted),Model V1 (No Weights),Model V1 (Weighted),Model V2 (No Weights),Model V2 (Weighted),Model V3 (No Weights),Model V3 (Weighted),Model V4 (No Weights),Model V4 (Weighted),Model V5 (No Weights),Model V5 (Weighted)
A_d_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.000673525,0.000848149,0.0005948284,0.0005992982,0.00090353994,0.0010288125,0.0012626555,0.0014083424
A_d_E_SAR_ratio_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006189925,0.00048889086,0.0,0.0
A_d_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.0018070978,0.001518754,0.0003784532,0.00023462821,0.0026103994,0.0029239468,0.0031694844,0.0039497903
A_d_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008911388,0.0009790611,0.0014608259,0.0014977616
A_d_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006873354,0.00062020204,0.0,0.0
A_d_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037299348,0.0041660555,0.0044307546,0.0044963546
A_d_SMAP_sm_interp_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014364746,0.0013844158,0.001844136,0.0020079685
A_d_SMAP_sm_interp_kobs5,0.0,0.0,0.0,0.0,0.000567483,0.0006511511,0.0005284693,0.00061034557,0.0,0.0,0.0,0.0
A_grad_E_SAR_diff_kobs30,0.0,0.0,0.0,0.0,0.00017595779,0.00018130157,0.0001415067,0.00012557389,0.000119319215,0.00016908222,0.00026229097,0.00026175982
A_grad_E_SAR_ratio_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001732003,0.00014289148,0.0,0.0
A_grad_E_SAR_ratio_kobs30,0.0,0.0,0.0,0.0,0.00041273056,0.00036417475,0.0019574927,0.0015550324,0.00059478753,0.00080629374,0.00066132855,0.00082955847
A_grad_F_NDMI_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003052377,0.00021079434,0.00036954996,0.00035658482
A_grad_LST_modis_kobs14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016264243,0.00018774929,0.0,0.0
A_grad_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011478247,0.0013708242,0.000647852,0.00054894673
A_grad_SMAP_sm_interp_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.001023398,0.00073267944,0.00032824412,0.0002598555,0.00039800722,0.00041420484
C_lag_E_SAR_diff_kobs12,0.0011253996,0.0008003386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_E_SAR_diff_kobs30,0.0044574104,0.0029871298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_E_SAR_ratio_kobs30,0.0027172957,0.0028859214,0.0,0.0,0.0,0.0,0.0,0.0,0.0025404317,0.0027208773,0.003715509,0.0031308036
C_lag_E_SAR_ratio_kobs5,0.0009869564,0.0015369486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs12,0.00092664035,0.0007781508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs30,0.0019920936,0.0016484676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDMI_kobs6,0.0006577817,0.00057324715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_F_NDVI_kobs12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016838987,0.0019504895,0.0,0.0
C_lag_F_NDVI_kobs30,0.0,0.0,0.0,0.0,0.0018127852,0.0016517184,0.0018241653,0.001282021,0.0037866023,0.0036633154,0.0049125375,0.004962901
C_lag_G_API_kobs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008644604,0.0107962135,0.016433857,0.017665528
C_lag_LST_modis_kobs30,0.009468628,0.010325942,0.0,0.0,0.0068749585,0.010588788,0.0065450286,0.011709263,0.010350729,0.0138368,0.016000314,0.019883573
C_lag_SMAP_sm_interp_kobs2,0.0027949214,0.0024225344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_SMAP_sm_interp_kobs6,0.0010140303,0.0010963718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_lag_s2_b11_kobs30,0.0013752364,0.001362377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C_smm_E_SAR_diff_alpha0.85_n5,0.0,0.0,0.0016007099,0.0018048323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOY,0.0,0.0,0.012113538,0.015100543,0.012110623,0.015726473,0.012302568,0.015672809,0.0,0.0,0.0,0.0
D_cos_DOY,0.0,0.0,0.004986572,0.0043555815,0.005753717,0.0027657948,0.0050888555,0.0025307278,0.0,0.0,0.0,0.0
D_fft_dom_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,6.950632e-05,5.454038e-05,0.0,0.0,0.0,0.0
D_fft_ent_LST_modis_kobs30,0.0,0.0,0.0,0.0,0.0,0.0,0.00029080757,0.0004778468,0.0,0.0,0.0,0.0
D_sa_E_SAR_ratio,0.0,0.0,0.00092394423,0.0006076254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
