R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name
0.6550626587672419,0.06184518200810384,0.058273642953915746,-0.020712534231794325,0.04638334959861158,0.0351662748157978,0.837259550440847,Model 1: Baseline V3
0.5711932086102599,0.06895513193088651,0.06685371240787193,-0.01689353003050321,0.048663877622942706,0.034500441849231706,0.7915814142112931,Model 2: Trained Gating K=2 (Spec)
0.5418997077195806,0.07127152485793418,0.06741043390801615,-0.02314008763829806,0.050125151480898564,0.03448637068271636,0.7999961353971665,Model 3: Trained Gating K=3 (Spec)
0.5778041981492543,0.06842152056331992,0.06398557321189724,-0.024235323330662414,0.04979321865106624,0.0363032704293728,0.8100047513917961,Model 4: Trained Gating K=2 (V3)
0.5663431222878291,0.06934399934186322,0.06493609123065429,-0.024328877911002605,0.05000791166464909,0.035645623981952666,0.8112429204367079,Model 5: Trained Gating K=3 (V3)
0.5395012017574171,0.07145786178764392,0.06935917153929948,-0.017191024828207568,0.051117756948280114,0.036410271823406226,0.7625574565152884,Model 6: Univariate G_API K=2
0.627335647988271,0.064282786177258,0.060808080239143796,-0.020848356682024654,0.0474508294338016,0.03547650158405305,0.8205252454474194,Model 7: Clustering Dynamic K=2
0.5969519542916054,0.06685196483502938,0.06442097521152594,-0.017864018447705528,0.049675038770152544,0.03839774531126022,0.7951149398704396,Model 8: Seasonal Binary K=2
0.6336245402252083,0.06373807669521257,0.06021955560299185,-0.0208841457518131,0.047672065863513434,0.036590359091758715,0.8233662105731653,Model 9: Clustering V3 Full K=3
0.6284266297390807,0.06418862269045958,0.06130152807984499,-0.01903423069036829,0.04773666436268864,0.036782714188098906,0.8163643654943681,Model 10: Clustering Dynamic K=3
0.5464822683976852,0.07091415006823516,0.06882233450753897,-0.01709686967934739,0.05214700609358528,0.03811295568943024,0.766248846538137,Model 11: Univariate G_API K=3
