Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
0,0.10619845721493193,0.0734163168206759,0.07324564479751962,0.0734371267606829,0.07325552378321136,0.10117760668995411,0.10110575381748689,0.10151969793440697,0.10151339235810665,0.09792652121499411,0.09787926930842475,0.10537239990825936,0.10535012111479213,0.10231891992538053,0.10231288845145631,0.0992597018976791,0.09908926382472581
1,0.10546330869679987,0.07326194187720206,0.07317126565160678,0.07330859706556422,0.07318689217203553,0.10060600433032368,0.10044626800749351,0.10084131144171021,0.10081436190540226,0.09734838704541798,0.09724678445427434,0.10462069416760417,0.10464332308901249,0.10169802041675104,0.10159853076465943,0.09868123185704174,0.0984141860895472
2,0.10474337608462311,0.07310639691989666,0.07310593179064659,0.07321221069485406,0.07311796725129892,0.10003329453023911,0.09977001525528158,0.10016506114964029,0.10011521421808049,0.09677957034023241,0.09660786245037839,0.1039523011931205,0.10393146031404353,0.10108314757352213,0.10093758203139301,0.0981236850920457,0.09773626362586788
3,0.10395868356773964,0.07295913056096873,0.07305290303542276,0.07306749994866604,0.07304863135754765,0.0994675832322097,0.09913293793484555,0.09949391861088858,0.09943919090242365,0.09622554720224988,0.09597498211828372,0.10326958618725808,0.10323321192886323,0.10048038407647543,0.10027037936383351,0.09767763017523798,0.09710970051254438
4,0.10323412447205801,0.07283005304887068,0.07299104500864802,0.07293960884685244,0.07299116866223983,0.09890994129524681,0.09849559689360916,0.09885822606308381,0.09877105977320531,0.09570846818872122,0.09536865048076203,0.10259361393909364,0.10251689961156037,0.09983311395262083,0.09961444781257713,0.09723493294049812,0.09650283754556478
5,0.1025403679477383,0.07270618900424271,0.07294558497593373,0.07280703799842335,0.07292550265622222,0.09836088248787693,0.09786768391105354,0.09821381345977664,0.09812826579227896,0.09516435247470179,0.09475560325299709,0.10191579255540102,0.10180676631939332,0.09918533746154128,0.09900202729613593,0.09668482653167308,0.09591203096985573
6,0.10182432221208941,0.07258460212748906,0.07288756209837965,0.07268331468489687,0.07286041670132452,0.09782375378872922,0.09720333572978565,0.09762020835473503,0.09750219261460454,0.09460416793786242,0.0941528377819633,0.10122516792538172,0.10112808222905319,0.09858981477791806,0.09837765031301285,0.09615741826129076,0.09529082270969716
7,0.10113950632691049,0.0724461528752953,0.07281552586717888,0.07259659208170197,0.072805764506608,0.09729976081652451,0.09659875197230304,0.09698970122669986,0.09685001858717783,0.09405457518242068,0.09357549319924778,0.10056752538582052,0.10049913554968173,0.09802334354785937,0.09776932210009363,0.09564376119130981,0.09467928081183165
8,0.10048043274347383,0.07230409913684699,0.07277016073196714,0.0724963773023876,0.072741950766251,0.09683460969795882,0.09603388189525448,0.09637599872662853,0.09625941186542318,0.0935482696970473,0.09297910903378373,0.09991143292500976,0.0998478806383044,0.09746268608029973,0.09717273194576787,0.09523700032163097,0.09408057483358033
9,0.09982905068055628,0.07217705511222612,0.07271441367177792,0.07237818485265851,0.07267423676710681,0.0963260867558676,0.09545691628215582,0.09577093756509653,0.09567469107434032,0.09305412192598955,0.0923960010430327,0.09931403510776872,0.09920228818388067,0.09688608687585776,0.09657851701097714,0.09482185305536736,0.09353880287619502
