Step,Model 1: Baseline V3,Model 2: Baseline c1,Model 3: Trained Gating K=2 (Spec-old),Model 4: Trained Gating K=2 (Spec-new),Model 5: Trained Gating K=2 (Global-V3),Model 6: Trained Gating K=2 (Global-c1),Model 7: Univariate G_API K=2 (Spec-old),Model 8: Univariate G_API K=2 (Spec-new),Model 9: Univariate G_API K=2 (Global-V3),Model 10: Univariate G_API K=2 (Global-c1),Model 11: Clustering Dynamic K=2 (Spec-old),Model 12: Clustering Dynamic K=2 (Spec-new),Model 13: Clustering Dynamic K=2 (Global-V3),Model 14: Clustering Dynamic K=2 (Global-c1),Model 15: Seasonal Binary K=2 (Spec-old),Model 16: Seasonal Binary K=2 (Spec-new),Model 17: Seasonal Binary K=2 (Global-V3),Model 18: Seasonal Binary K=2 (Global-c1)
0,0.10619845721493193,0.10626927754881357,0.0734163168206759,0.07345048304931802,0.0734371267606829,0.07339371823948919,0.10117760668995411,0.10116942407138421,0.10110575381748689,0.10112301473246155,0.10151969793440697,0.10153917990103611,0.10151339235810665,0.10150609258573969,0.09792652121499411,0.09796169482889966,0.09787926930842475,0.09791345442241482
1,0.10546330869679987,0.10558671009676254,0.07326194187720206,0.07332778500282708,0.07330859706556422,0.07321975172229034,0.10060600433032368,0.10058251056161367,0.10044626800749351,0.10053661415849334,0.10084131144171021,0.1009201030843965,0.10081436190540226,0.10077142488227187,0.09734838704541798,0.0973752162255336,0.09724678445427434,0.09735979823622996
2,0.10474337608462311,0.1049115369720308,0.07310639691989666,0.07321044046885336,0.07321221069485406,0.07308919359837475,0.10003329453023911,0.10002121758134548,0.09977001525528158,0.09991980976211874,0.10016506114964029,0.1002858248187026,0.10011521421808049,0.1000990329911808,0.09677957034023241,0.0968136902647615,0.09660786245037839,0.09680180068689372
3,0.10395868356773964,0.10433023807994801,0.07295913056096873,0.07310044613674842,0.07306749994866604,0.07292105475698257,0.0994675832322097,0.09946124475733165,0.09913293793484555,0.09935709286214894,0.09949391861088858,0.0996790612355752,0.09943919090242365,0.09950940762508137,0.09622554720224988,0.09628488917863125,0.09597498211828372,0.09625379056028567
4,0.10323412447205801,0.10367682713790549,0.07283005304887068,0.07299150301050834,0.07293960884685244,0.07278788831384857,0.09890994129524681,0.09892035330006818,0.09849559689360916,0.09881834325445248,0.09885822606308381,0.09906832167929233,0.09877105977320531,0.09892104924364012,0.09570846818872122,0.09571856940564635,0.09536865048076203,0.09569706917086851
5,0.1025403679477383,0.10301574120913691,0.07270618900424271,0.07288554349342596,0.07280703799842335,0.07268506286082975,0.09836088248787693,0.09837005502193988,0.09786768391105354,0.09825838943508387,0.09821381345977664,0.09847170352350185,0.09812826579227896,0.0982666448171338,0.09516435247470179,0.09515567501670034,0.09475560325299709,0.09513461384710707
6,0.10182432221208941,0.10236711353058266,0.07258460212748906,0.07278693158273225,0.07268331468489687,0.07253980360233873,0.09782375378872922,0.09781390936106119,0.09720333572978565,0.09766098990777596,0.09762020835473503,0.09786860955098899,0.09750219261460454,0.09765159959124191,0.09460416793786242,0.09463449158435149,0.0941528377819633,0.09460154217502928
7,0.10113950632691049,0.10173999097147644,0.0724461528752953,0.07267086591427944,0.07259659208170197,0.07241838572604638,0.09729976081652451,0.0973231265991545,0.09659875197230304,0.09711521741608492,0.09698970122669986,0.09726915051648105,0.09685001858717783,0.09706511090644196,0.09405457518242068,0.09413531023693532,0.09357549319924778,0.0940571912830658
8,0.10048043274347383,0.10114495397997736,0.07230409913684699,0.0725656152117455,0.0724963773023876,0.07232193779880287,0.09683460969795882,0.0967997446021794,0.09603388189525448,0.09655686856003429,0.09637599872662853,0.09667902275584127,0.09625941186542318,0.09647856361587144,0.0935482696970473,0.09362864608384022,0.09297910903378373,0.09354910939303243
9,0.09982905068055628,0.10051375057205574,0.07217705511222612,0.0724983041420488,0.07237818485265851,0.0721813095988481,0.0963260867558676,0.09628784835736807,0.09545691628215582,0.09598101863746791,0.09577093756509653,0.09612392649792488,0.09567469107434032,0.0958847525064285,0.09305412192598955,0.09313619834328334,0.0923960010430327,0.0930189585504284
10,0.09916985823122197,0.0999326248166586,0.07206627762352591,0.07241900752407261,0.07230154831472232,0.07205677317179486,0.09581435109004077,0.09578930303077997,0.09491593672212015,0.09544032627148533,0.09521490966370638,0.09559240360371117,0.09513572289444686,0.09530466764287096,0.09255780070626433,0.09262443892523285,0.09184232899379267,0.09248997533586585
11,0.09852083248312274,0.09932948912154069,0.07194488379461536,0.07232127002605097,0.07216904557445557,0.07196285586709715,0.09531794345079334,0.09529095178271614,0.09437463681383253,0.09490670958113313,0.09463510885360088,0.09506834420873028,0.0945560764146489,0.09476310467240646,0.09207017016643361,0.09216899822023862,0.09132737526527861,0.09199371959187051
12,0.0978731579533448,0.09872185719081049,0.07183809016839555,0.07221836340232907,0.07206922382952821,0.07184629208644651,0.09482424054122601,0.09481144339095685,0.093841186313416,0.09436619936231518,0.09407831623444343,0.09447490670453816,0.09397656542906609,0.09419646056772668,0.09156414433205144,0.09168280190364676,0.09079953661264667,0.09147624010417403
13,0.09726267429925053,0.09817375963524934,0.07171833111357447,0.07213226812012292,0.0719834083092357,0.07176794279025844,0.0943396547370459,0.09434390335614597,0.09332689425856514,0.09385766786774685,0.09351543902029638,0.09393124019494288,0.09343425747883212,0.0936215789429105,0.091124076480554,0.09124494724923742,0.09027566470362956,0.09098314374634354
