dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,2023,0.8001260951124354,0.04234010008481637,0.04233213363531016,0.000821302060455699,0.030352288794272698,0.022044217467308058,0.9011245177397994
derived_8.0,2.2_global,0.0,2024,0.7936950597997569,0.04056756495300362,0.040520920624507455,0.0019448182327748945,0.03132215679626056,0.02478008675575255,0.8946984784049676
derived_8.0,2.2_global,0.0,2025,0.772653505635448,0.04682790794739918,0.04652009042939732,-0.005360424346149015,0.03380713391059812,0.02623614430427551,0.8813273867882867
derived_8.0,hand_mdr_v25,0.0,2023,0.8119995229281203,0.0410632488817241,0.04106324690086063,1.2754660929551238e-05,0.02902849002015346,0.020484348058700565,0.9035970168309335
derived_8.0,hand_mdr_v25,0.0,2024,0.8319438678857252,0.036614348275413204,0.03659882779410591,0.0010659754831301473,0.027596819409121228,0.02107786679267884,0.9122156814503792
derived_8.0,hand_mdr_v25,0.0,2025,0.8261273020636389,0.04095211362549104,0.03956268684002757,-0.010576834138485773,0.028392758941285266,0.01992263484001161,0.9175724276707742
derived_8.0,2.2_global,0.2,2023,0.8044309655617035,0.04188165909541394,0.04187770647016363,0.0005753862904899706,0.030450251163464587,0.022887568116188042,0.9037742952813904
derived_8.0,2.2_global,0.2,2024,0.789269893139602,0.04100033639622514,0.04095132552215023,0.0020041263888565712,0.031667137074714045,0.025560955286025977,0.8927179771197712
derived_8.0,2.2_global,0.2,2025,0.7738080841791436,0.046708848894139565,0.04637892985028334,-0.005541789508638822,0.03384447674494749,0.026211540460586547,0.8822393419448037
derived_8.0,hand_mdr_v25,0.2,2023,0.8118891607287707,0.041075299823410384,0.04106434623616835,0.0009485377057045024,0.02897977517625261,0.020900524020195016,0.90403417907556
derived_8.0,hand_mdr_v25,0.2,2024,0.8351509530546438,0.03626330198795135,0.036242491707735094,0.001228359020852197,0.027005320220956128,0.02063551306724548,0.914081861388441
derived_8.0,hand_mdr_v25,0.2,2025,0.8235998033315621,0.04124868971504882,0.039868385140002224,-0.010581411509662748,0.02868348267333035,0.020427638530731207,0.915434707975371
derived_8.2,2.2_global,0.0,2023,0.5819853417025107,0.06956459082563196,0.06086297476121797,-0.03368873105287497,0.05133790901334666,0.040089663624763516,0.8290447963662364
derived_8.2,2.2_global,0.0,2024,0.6051369871093978,0.06271468354753434,0.05978233507094733,-0.018952676484664484,0.044811125180907706,0.03396883356571198,0.8139334696726058
derived_8.2,2.2_global,0.0,2025,0.65769360045253,0.06127648197306697,0.061086643351590565,-0.004819672917447582,0.04484135094428773,0.03131751602888107,0.8132010300168565
derived_8.2,V3,0.0,2023,0.6566348367565445,0.06304789552254568,0.055086803307856744,-0.030667266443935623,0.04914182058921175,0.04041134560108184,0.8604217108679834
derived_8.2,V3,0.0,2024,0.633560321040388,0.060415344285037156,0.05700161418202605,-0.02002073439519685,0.044203237923691935,0.033639004826545714,0.830978191228381
derived_8.2,V3,0.0,2025,0.6444629527805887,0.06244946826008437,0.06162745380232483,-0.010099159559567536,0.04590041461163122,0.0321288912296295,0.8126504895232786
derived_8.2,2.1_c1,0.0,2023,0.6444707865367495,0.06415494328778899,0.05838558829066101,-0.026589092278843394,0.04662405381866679,0.03469325923919678,0.840614576342299
derived_8.2,2.1_c1,0.0,2024,0.6091055924370268,0.062398727945314,0.06113468282048991,-0.01249607160796572,0.04473826498125341,0.03485583972930906,0.7961248970636429
derived_8.2,2.1_c1,0.0,2025,0.7134953195659113,0.05605988141950136,0.05605945902683079,-0.0002176198236244587,0.04366519501264855,0.03427479946613311,0.8449932015406011
derived_8.2,2.2_global,0.2,2023,0.5696670106676835,0.07058213639884722,0.06170469487430287,-0.03426906198154035,0.05221919911175848,0.04114224362373353,0.82485522277465
derived_8.2,2.2_global,0.2,2024,0.6006380274419757,0.06307094848210043,0.06007346189844047,-0.019212592692512614,0.044633074577720276,0.03386868155002595,0.8123325315923499
derived_8.2,2.2_global,0.2,2025,0.6617901416323849,0.060908716159595915,0.06068375430026204,-0.005230073444575093,0.04473427352047949,0.031628701120615,0.8158452272888724
derived_8.2,V3,0.2,2023,0.6288999010707637,0.0655447655622336,0.057788187251504905,-0.030929625067128926,0.05083715145759851,0.041803186058998104,0.8467564078736377
derived_8.2,V3,0.2,2024,0.6315015059389879,0.06058482620621412,0.0572003668100984,-0.019965951097490008,0.044279930940338094,0.032899197459220875,0.8309865773825865
derived_8.2,V3,0.2,2025,0.6276530427392376,0.06390873464084253,0.06331149712739985,-0.008716690592241104,0.046747394324154305,0.03184346604347227,0.8015191326038885
derived_8.2,2.1_c1,0.2,2023,0.6401788744036391,0.06454101756252638,0.059152949830205366,-0.025816108815844896,0.046803871870316,0.034531012833118435,0.8365827191305834
derived_8.2,2.1_c1,0.2,2024,0.6128808141063664,0.06209667633685598,0.06080816894505543,-0.012584268021376738,0.04455450918674374,0.03427614057064057,0.8002400358571842
derived_8.2,2.1_c1,0.2,2025,0.7086447004737262,0.05653244582253675,0.056524487689037846,0.0009485368574078427,0.0432463761663215,0.03325677049160004,0.8419175044007522
