dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,2023,0.7876142975559607,0.043645198222098606,0.04325379050463743,0.005832060941658315,0.031053698423325924,0.02223333716392517,0.8959674179807926
derived_8.0,2.2_global,0.0,2024,0.751433982408092,0.04452921134837015,0.04356489603366154,0.009216859382896,0.034367035691131705,0.027547922611236564,0.8760254357342383
derived_8.0,2.2_global,0.0,2025,0.7511246866319959,0.04899497438685814,0.04896035963880571,0.001841385132906545,0.03642031253945429,0.027708872079849234,0.866891640759553
derived_8.0,hand_mdr_v25,0.0,2023,0.8119995229281203,0.0410632488817241,0.04106324690086063,1.2754660929551238e-05,0.02902849002015346,0.020484348058700565,0.9035970168309335
derived_8.0,hand_mdr_v25,0.0,2024,0.8319438678857252,0.036614348275413204,0.03659882779410591,0.0010659754831301473,0.027596819409121228,0.02107786679267884,0.9122156814503792
derived_8.0,hand_mdr_v25,0.0,2025,0.8261273020636389,0.04095211362549104,0.03956268684002757,-0.010576834138485773,0.028392758941285266,0.01992263484001161,0.9175724276707742
derived_8.0,2.2_global,0.2,2023,0.7932551293818434,0.0430617032087974,0.04267871468487891,0.005730409766260483,0.030471365323375563,0.02174609020352363,0.8992839001866264
derived_8.0,2.2_global,0.2,2024,0.7585093871559007,0.043890876433547305,0.043110948463167674,0.008237424155099633,0.03403707268894996,0.027786454141139977,0.8788258240829965
derived_8.0,2.2_global,0.2,2025,0.7585350527227511,0.04826003941460506,0.04820056985175237,0.0023950929555185464,0.03621693744024969,0.028083603382110595,0.8716045155422174
derived_8.0,hand_mdr_v25,0.2,2023,0.8118891607287707,0.041075299823410384,0.04106434623616835,0.0009485377057045024,0.02897977517625261,0.020900524020195016,0.90403417907556
derived_8.0,hand_mdr_v25,0.2,2024,0.8351509530546438,0.03626330198795135,0.036242491707735094,0.001228359020852197,0.027005320220956128,0.02063551306724548,0.914081861388441
derived_8.0,hand_mdr_v25,0.2,2025,0.8235998033315621,0.04124868971504882,0.039868385140002224,-0.010581411509662748,0.02868348267333035,0.020427638530731207,0.915434707975371
derived_8.2,2.2_global,0.0,2023,0.6333188218109721,0.0651533556442887,0.05949962977567973,-0.026547199631377548,0.04708944773435738,0.03404410171508787,0.8359113478899208
derived_8.2,2.2_global,0.0,2024,0.62566466286551,0.06106275868139466,0.05948025746805117,-0.013811570124956206,0.044426950024472445,0.03484553241729736,0.8107072803435041
derived_8.2,2.2_global,0.0,2025,0.6188848673617197,0.06465683040098073,0.06460799623441361,0.0025124768805268836,0.048533329569510196,0.03573846542835235,0.7907736245945058
derived_8.2,V3,0.0,2023,0.6566348367565445,0.06304789552254568,0.055086803307856744,-0.030667266443935623,0.04914182058921175,0.04041134560108184,0.8604217108679834
derived_8.2,V3,0.0,2024,0.633560321040388,0.060415344285037156,0.05700161418202605,-0.02002073439519685,0.044203237923691935,0.033639004826545714,0.830978191228381
derived_8.2,V3,0.0,2025,0.6444629527805887,0.06244946826008437,0.06162745380232483,-0.010099159559567536,0.04590041461163122,0.0321288912296295,0.8126504895232786
derived_8.2,2.1_c1,0.0,2023,0.6444707865367495,0.06415494328778899,0.05838558829066101,-0.026589092278843394,0.04662405381866679,0.03469325923919678,0.840614576342299
derived_8.2,2.1_c1,0.0,2024,0.6091055924370268,0.062398727945314,0.06113468282048991,-0.01249607160796572,0.04473826498125341,0.03485583972930906,0.7961248970636429
derived_8.2,2.1_c1,0.0,2025,0.7134953195659113,0.05605988141950136,0.05605945902683079,-0.0002176198236244587,0.04366519501264855,0.03427479946613311,0.8449932015406011
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2023,0.6319239563278991,0.06527716061249585,0.05982063277134721,-0.026126606983402932,0.04708508540104721,0.034048938274383544,0.8339506476852978
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2024,0.615975860965384,0.06184794439456059,0.06059102733358423,-0.012405467846619363,0.04462916834146585,0.034212158679962135,0.8056926435384765
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,2025,0.6057215905982571,0.06576393813833306,0.06567250991823942,0.00346655455766152,0.04856132801319715,0.03429645633697509,0.7831312828294523
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,2023,0.6319239563278991,0.06527716061249585,0.05982063277134721,-0.026126606983402932,0.04708508540104721,0.034048938274383544,0.8339506476852978
derived_8.2,2.2_clustering_frozen_k2_shared_only,0.0,2024,0.615975860965384,0.06184794439456059,0.06059102733358423,-0.012405467846619363,0.04462916834146585,0.034212158679962135,0.8056926435384765
