dataset,model,beta,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.2_global,0.0,0.7738862020859356,0.04996474135751121,0.04659338582681119,0.01804249916494112,0.03837604076101938,0.031073843002319343,0.8969742355651729
derived_8.0,hand_mdr_v25,0.0,0.8783141134546572,0.03665390218471563,0.0352337935261629,0.010103877430096926,0.028614100003247964,0.023820879936218273,0.9496293842281854
derived_8.0,2.2_global,0.2,0.7693203462404344,0.050466682504058336,0.04728969780325002,0.017623011225177086,0.03868388398388291,0.03186301839351652,0.8939297742601913
derived_8.0,hand_mdr_v25,0.2,0.8819143030529758,0.03610761140484666,0.03485438207010312,0.009430357992922998,0.02820935787507059,0.02315626823902131,0.9500573978590451
derived_8.2,2.2_global,0.0,0.733814209444795,0.059223201406244486,0.05919287024084724,-0.0018951774204069335,0.040866130453789104,0.028244676947593694,0.8573076511462707
derived_8.2,V3,0.0,0.6804194938868343,0.06489176490010838,0.06471151149820534,-0.004833366473647142,0.044639922442813826,0.030971850633621234,0.8259570896426943
derived_8.2,2.1_c1,0.0,0.6751662488324559,0.06542293442006382,0.06434604869141526,-0.011821436711922465,0.04388983163188954,0.02754205179214478,0.8282464389155034
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.0,0.7148941414785156,0.06129181989648168,0.06110352607631352,-0.004800654878661897,0.0415508265024514,0.02826967310905454,0.8478868567712672
derived_8.2,2.2_global,0.2,0.7308791588671124,0.05954881337325593,0.05950093590199165,-0.002387425590451906,0.04077934464501707,0.027964744210243225,0.8555389777399809
derived_8.2,V3,0.2,0.680593482569678,0.06487409803743575,0.06464437194252672,-0.005454701855013728,0.04446335900578153,0.03112933260202408,0.8263731721246894
derived_8.2,2.1_c1,0.2,0.6658847747822976,0.06635101627139085,0.06495690568719728,-0.013529884101164052,0.04390200243978975,0.02703118991851805,0.8249263625616108
derived_8.2,2.2_clustering_dynamic_k2_shared_plus_delta,0.2,0.7088190620023187,0.0619413856357779,0.06172311402273305,-0.0051954258551967294,0.0415913029140731,0.027316691398620585,0.8443704086952265
