Step,Model 1: Baseline V0,Model 2: Trained Gating K=2 (Spec-old),Model 3: Trained Gating K=2 (Spec-new),Model 4: Trained Gating K=2 (Global-V0),Model 5: Univariate G_API K=2 (Spec-old),Model 6: Univariate G_API K=2 (Spec-new),Model 7: Univariate G_API K=2 (Global-V0),Model 8: Clustering Dynamic K=2 (Spec-old),Model 9: Clustering Dynamic K=2 (Spec-new),Model 10: Clustering Dynamic K=2 (Global-V0),Model 11: Seasonal Binary K=2 (Spec-old),Model 12: Seasonal Binary K=2 (Spec-new),Model 13: Seasonal Binary K=2 (Global-V0),Model 14: Clustering V0 Full K=2 (Spec-old),Model 15: Clustering V0 Full K=2 (Spec-new),Model 16: Clustering V0 Full K=2 (Global-V0)
0,0.10659139583058448,0.07478661775891801,0.07482423436113801,0.07479331646281971,0.10030873642528167,0.10032820589691728,0.1002893591572183,0.10080235499063393,0.10084194784990219,0.10080550648127268,0.09634407309292724,0.09639318007496266,0.09634030803692764,0.10674307680577068,0.10683469137039775,0.10674307680577068
1,0.10624668003270103,0.07470568473128941,0.07475341866684199,0.07470612263740221,0.10003268371501528,0.10004844569975714,0.10001275834585605,0.10049160241012421,0.10053882729647075,0.10051467622695011,0.09608863228519655,0.09614177480235303,0.0960863142964674,0.10638695761018442,0.10648293318383246,0.10638695761018442
2,0.1059040050299741,0.07462622437218158,0.07468056969026053,0.07464028247643187,0.09977054814266363,0.09976255411720673,0.09973533156040496,0.10019138554587188,0.1002425418123399,0.10020765405442857,0.09581147898397654,0.09587253477325382,0.09581528429061104,0.10603634982851966,0.10612390859527711,0.10603634982851966
3,0.10557062070966718,0.07455897120024091,0.07460649180459762,0.0745561245484584,0.09950269860408477,0.09950622058276772,0.09946177964203717,0.09989704234980705,0.0999751015438749,0.09992112942521622,0.09553367516172483,0.09563406549842135,0.09556319643003339,0.10569038836997538,0.10583056894213759,0.10569038836997538
4,0.1052265984379864,0.07447085214216732,0.07455070300691789,0.07448065495123304,0.09922972475769111,0.09922575401276669,0.09917747526284049,0.0995942509126923,0.09969169856504975,0.09959169547216155,0.09526725060896885,0.09539776922555805,0.09530041610170706,0.10536036058164905,0.10553455648659127,0.10536036058164905
5,0.10488250025538659,0.0743976636623726,0.07448333717476492,0.07440699940612489,0.09896985841104636,0.09896460809680697,0.09885605065267504,0.09928167320460693,0.09943438716479476,0.09927124002279535,0.09500772434560002,0.09514969097692894,0.09502456446514136,0.10502104126672492,0.10517919137697064,0.10502104126672492
6,0.10454867377320183,0.07432088103044598,0.07442400721843317,0.07432270830773761,0.09869747738646706,0.09870882826682538,0.09856441482929863,0.0989827507695744,0.09915537257377732,0.09897457260740586,0.09476821743469402,0.09491139567202378,0.09474926768704343,0.10467160991956656,0.10483800768848177,0.10467160991956656
7,0.10420960434616645,0.07424626961750952,0.07436029619722298,0.07424474505245386,0.09844333174250078,0.09844313195030474,0.09826317209170511,0.09869984143394359,0.09887026552804482,0.09866615701013398,0.09447213888739814,0.09465642546874695,0.09448608478780215,0.10431297991820908,0.10451123799418632,0.10431297991820908
8,0.10389585512999272,0.0741578273239381,0.07429343193484202,0.07417010958855538,0.09821190055511285,0.09818029202524467,0.09797154112243593,0.09841160356556171,0.09859936079393737,0.09836724942960585,0.09419517152117651,0.09439689119161196,0.09422071392035364,0.1039650818706981,0.10418985780545129,0.1039650818706981
9,0.10357530045249971,0.07407511747445429,0.07422630029325324,0.07408773465908679,0.09795720165240651,0.0979463769296392,0.09768018309382494,0.09812758953468922,0.09835163751126039,0.09806908304590649,0.09389499616260646,0.09416220589971794,0.09393983237395657,0.10362540320721697,0.10391392398612585,0.10362540320721697
