Model ID,Model Name,Strategy,Arm,N_R0,R2_R0,RMSE_R0,Bias_R0,MAE_R0,N_R1,R2_R1,RMSE_R1,Bias_R1,MAE_R1
2,Model 2: Trained Gating K=2 (Spec-old),trained_gating_k2,spec_old,2919,0.25635520487928865,0.055779898621188956,0.005207704904901117,0.039544412276013005,5477,-0.09544362744162216,0.0750613947265741,0.02632533569509626,0.05342640624671864
3,Model 3: Trained Gating K=2 (Spec-new),trained_gating_k2,spec_new,2919,0.07898787605210245,0.062076557226874475,0.010923254435623536,0.04943660331940397,5477,-0.12255267922594903,0.07598449449775246,0.023347518266085315,0.055637627540702075
4,Model 4: Trained Gating K=2 (Global-V0),trained_gating_k2,global_v0,2919,0.22682489083056945,0.056876633326486056,0.0011997951171952756,0.04061450019392015,5477,0.0035446095921121135,0.07158970018841332,0.03200168463481654,0.05104475455112607
5,Model 5: Univariate G_API K=2 (Spec-old),Univariate_G_API_k2,spec_old,4442,0.7064095869956921,0.05868400080479059,0.010822427720166923,0.04360518957413516,3954,-0.038978307996036854,0.0860179184739402,0.024256751445036803,0.06255159737165975
6,Model 6: Univariate G_API K=2 (Spec-new),Univariate_G_API_k2,spec_new,4442,0.7196419158808438,0.057346289283804155,0.012736461773038391,0.043311877211341984,3954,0.10349253455659291,0.07990291877932153,0.021551861072708154,0.05690958104262643
7,Model 7: Univariate G_API K=2 (Global-V0),Univariate_G_API_k2,global_v0,4442,0.7357604683294652,0.05567339105641041,0.013305203131073392,0.04128718287693332,3954,0.24515651260457316,0.07331859685341095,0.019866072706731207,0.052508981985791375
8,Model 8: Clustering Dynamic K=2 (Spec-old),Clustering_Dynamic_k2,spec_old,3739,0.28483583366583554,0.07019438890173704,0.023370324604426455,0.05187099128653895,4657,0.6204825040313406,0.06703079703243299,0.02597817812102635,0.04949233752984409
9,Model 9: Clustering Dynamic K=2 (Spec-new),Clustering_Dynamic_k2,spec_new,3739,0.18013705355142184,0.0751571242245649,0.022551276771676,0.05764887835489106,4657,0.633921850436314,0.06583326375300426,0.015219916062982699,0.04922109735355065
10,Model 10: Clustering Dynamic K=2 (Global-V0),Clustering_Dynamic_k2,global_v0,3739,0.3991783485512169,0.0643387045142017,0.016287558555443612,0.04853157298719222,4657,0.6628257931478557,0.0631808776971295,0.018054363387962614,0.045028576673395465
11,Model 11: Seasonal Binary K=2 (Spec-old),Seasonal_Binary_k2,spec_old,4269,0.5492750188149169,0.06996249292292915,0.02253422340315772,0.05149518337133032,4127,0.30249236920882283,0.0668347779222499,0.013659560798212206,0.05000992808629098
12,Model 12: Seasonal Binary K=2 (Spec-new),Seasonal_Binary_k2,spec_new,4269,0.5069730548490312,0.07317197695849276,0.01948419890217492,0.05607689000023531,4127,0.23893263845621748,0.06981352656095158,0.018156494044726076,0.05339511039957805
13,Model 13: Seasonal Binary K=2 (Global-V0),Seasonal_Binary_k2,global_v0,4269,0.5568304845798249,0.06937362696014933,0.017592450422072303,0.049492622977482637,4127,0.4616389200068357,0.05871713483561039,0.00949227019473603,0.04422610276121477
14,Model 14: Clustering V0 Full K=2 (Spec-old),Clustering_V0_Full_k2,spec_old,6593,0.6113857970488734,0.0642701034482589,0.018797527435090604,0.04726895888659402,1803,0.8324456939327561,0.04358276756946187,0.003432664553225206,0.02969485201193634
15,Model 15: Clustering V0 Full K=2 (Spec-new),Clustering_V0_Full_k2,spec_new,6593,0.42882062562210677,0.07791766380107619,0.015076588058723008,0.05852865489188627,1803,0.8342609856299428,0.043346035694814274,0.0008665728204063887,0.030208071409961748
16,Model 16: Clustering V0 Full K=2 (Global-V0),Clustering_V0_Full_k2,global_v0,6593,0.6113857970488734,0.0642701034482589,0.018797527435090604,0.04726895888659402,1803,0.8324456939327561,0.04358276756946187,0.003432664553225206,0.02969485201193634
