dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,Darrington,0.8062312892396908,0.05099299564849963,0.04311596265281775,0.027226813433244935,0.039211385704366,0.033503110527992236,0.9333196936026426
derived_8.0,2.0_global,0.0,Quinault,0.6158051524672445,0.047912242720032035,0.03711427330321885,0.030300391410627674,0.03720874136368656,0.03021539342403412,0.8824653739821722
derived_8.0,2.0_global,0.0,SourdoughGulch_WA_985,0.8383189639930857,0.042562579160812124,0.04209459894506402,0.006294273943403951,0.032821755986972435,0.025567287683486928,0.9283961724781887
derived_8.0,2.0_global,0.0,Spokane,0.8957493001675284,0.03442774114396,0.03438481133505626,-0.0017187523754463945,0.02391495817074862,0.015021471023559552,0.9474675842838626
derived_8.0,hand_mdr_v25,0.0,Darrington,0.867010617751741,0.04224518199189943,0.035724358015851033,0.022548295853212587,0.03335520828196615,0.028284843921661362,0.9589339356844169
derived_8.0,hand_mdr_v25,0.0,Quinault,0.8394022145496915,0.030977082203655075,0.028375279797765354,0.012426709872308655,0.02373612853571208,0.01984595870971681,0.9304229853810786
derived_8.0,hand_mdr_v25,0.0,SourdoughGulch_WA_985,0.8530559695489607,0.04057647997918818,0.04057496600273046,0.0003505158751426275,0.03439000687301567,0.03262230253219606,0.9574929106799192
derived_8.0,hand_mdr_v25,0.0,Spokane,0.9309378042853035,0.028021361332285992,0.027785502231323127,0.003628023796458614,0.020565661804679985,0.015390160202980042,0.9701129750767248
derived_8.0,2.0_global,0.2,Darrington,0.806827358179474,0.05091450322265819,0.04300269398615284,0.02725903425184696,0.03917882910019949,0.03331877326965332,0.9341629737730676
derived_8.0,2.0_global,0.2,Quinault,0.6094981794481171,0.0483039074473827,0.037475792937123255,0.030476752097610003,0.03779638156232125,0.032041562438011165,0.8810844015906703
derived_8.0,2.0_global,0.2,SourdoughGulch_WA_985,0.8395055263314629,0.04240611011598878,0.04219563054984809,0.004219826734605641,0.03217333406823163,0.024546467304229713,0.9264045869423656
derived_8.0,2.0_global,0.2,Spokane,0.8989043475427481,0.03390277747701328,0.033887191295367984,-0.0010279040650834357,0.02352220385451686,0.015063390493392947,0.9489419835435859
derived_8.0,hand_mdr_v25,0.2,Darrington,0.8747515340971267,0.04099726721758049,0.035040835325668776,0.021281818037683312,0.03205423293090613,0.02756784200668333,0.9598165991687909
derived_8.0,hand_mdr_v25,0.2,Quinault,0.8414302766744977,0.030780868270356594,0.02830811187126316,0.012087706720511343,0.02394625512714306,0.019466580271720893,0.9306046700305286
derived_8.0,hand_mdr_v25,0.2,SourdoughGulch_WA_985,0.8600980350365842,0.03959226088210927,0.039578105616140974,-0.0010586206093737098,0.03296814462252278,0.03162227606773377,0.9589273495588916
derived_8.0,hand_mdr_v25,0.2,Spokane,0.9345950510497655,0.02726932229734576,0.027024454988930108,0.003646199543059757,0.019967191688998718,0.014733326435089122,0.9704099446875809
derived_8.3,2.0_global,0.0,BeaverPass_WA_990,0.8233757748396812,0.04293696719186042,0.04273634977089822,-0.0041457882114678424,0.028389983130880626,0.014862227499485008,0.9085586080150596
derived_8.3,2.0_global,0.0,CayusePass_WA,0.731400302721271,0.06163158552090841,0.05533395989054215,0.027140471931285926,0.04735033525763803,0.03983510994911195,0.9038767302341894
derived_8.3,2.0_global,0.0,Darrington,0.8355396103652065,0.04697852299907477,0.0348156537339507,0.03154127261624429,0.03976079051114408,0.03858193933963776,0.9618550362866959
derived_8.3,2.0_global,0.0,MartenRidge_WA_999,0.588837773725204,0.0845186996266139,0.0823469227664269,-0.019036672437007105,0.04551187235426268,0.01658801317214964,0.7809819185505726
derived_8.3,2.0_global,0.0,Paradise_WA,0.7703033253837472,0.04991612455847014,0.042258672504153307,-0.02656735005835964,0.03546371373281087,0.02628457015752792,0.915248301080004
derived_8.3,2.0_global,0.0,Quinault,0.8269811781684805,0.032152696957818666,0.02577651010183422,0.019218934638302928,0.02565770425485528,0.023387184262275706,0.9428286880347456
derived_8.3,2.0_global,0.0,RainyPass_WA_711,0.5363120922477007,0.03481569439174654,0.034682329307186344,-0.0030444391613850064,0.02581931468916688,0.017738686323165886,0.7380256179972872
derived_8.3,2.0_global,0.0,SourdoughGulch_WA_985,0.8912557250966026,0.03492816714626305,0.03492489768115287,-0.0004778934591437021,0.028926800463787494,0.025674133181571954,0.9627580242002393
derived_8.3,2.0_global,0.0,Spokane,0.9190018989686292,0.030346349685720055,0.028586707250525225,0.010183374088226865,0.020259305171067082,0.012430779814720155,0.9634270494414718
derived_8.3,V0,0.0,BeaverPass_WA_990,0.7482756598175575,0.05125884734552946,0.04975065546092138,-0.012342678493786778,0.032515504809532615,0.017001304268836975,0.8735425716572105
derived_8.3,V0,0.0,CayusePass_WA,0.6595046460503833,0.0693914841295533,0.06878416110696917,0.0091606359229346,0.051299723447318306,0.03691757711768149,0.8295734918605836
derived_8.3,V0,0.0,Darrington,0.8139530254585626,0.04996662397370145,0.04230483384021609,0.026588804882524977,0.03886654245755712,0.03421569824218751,0.9322133143931556
derived_8.3,V0,0.0,MartenRidge_WA_999,0.47559003112664466,0.09545126129159444,0.09250829084724502,-0.02351934111912489,0.05052297214981883,0.01845958542823789,0.7131405924806516
derived_8.3,V0,0.0,Paradise_WA,0.5491333296561588,0.06993387159589454,0.052177871882423794,-0.04656410723091804,0.049263745629460835,0.0326671040058136,0.8673569498116983
derived_8.3,V0,0.0,Quinault,0.7535462427404099,0.0383741221667158,0.031353586215271165,0.022125231829465356,0.03058531368063008,0.026266339659690857,0.9177375322984782
derived_8.3,V0,0.0,RainyPass_WA_711,0.42128537775195396,0.038895056277217226,0.038129346382109845,-0.00767973614657316,0.027480378536116887,0.017315193295478815,0.6692246819812028
derived_8.3,V0,0.0,SourdoughGulch_WA_985,0.7387994718888033,0.05413269152221471,0.05401612318491408,-0.0035505953742216716,0.04384985858324457,0.03891145586967468,0.9112258764064981
derived_8.3,V0,0.0,Spokane,0.9270222140531308,0.028804767957692344,0.028449735215400847,0.004508572198610134,0.02141500229085297,0.016581681847572333,0.9666561203289555
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,BeaverPass_WA_990,0.663139799631735,0.05929677607898905,0.057980857156440115,-0.012422876348344419,0.035365472136286005,0.014491790056228637,0.8235851547816498
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,CayusePass_WA,0.6740135735944985,0.06789696153289343,0.06228932483363129,0.027019204229021536,0.04952715652772955,0.038653529167175286,0.8617855226465554
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Darrington,0.8316197009893094,0.04753509205141577,0.03402562605282929,0.033194001687798874,0.03936670156598269,0.03800346064567567,0.9598911243635371
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,MartenRidge_WA_999,0.5173620816014016,0.0915707817208639,0.08981728789055828,-0.017834316946681056,0.04805739008745004,0.01542561662197113,0.7337559683891356
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Paradise_WA,0.7446884384931673,0.05262580434435891,0.04570026782959434,-0.02609522567815976,0.03687649732460715,0.02744316220283509,0.9009241121303807
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Quinault,0.7100721829230628,0.041621303265351524,0.030493881049758656,0.028327656169007905,0.03335751126232187,0.029161864399909976,0.9246746983458228
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,RainyPass_WA_711,0.5744474967555661,0.033353295493110995,0.03314859573647534,0.0036895692093396157,0.02353716522599763,0.015258269309997546,0.7627999708867422
