dataset,model,beta,year,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.0,2.0_global,0.0,2021,0.8413329032218828,0.04091815777691622,0.03970903657014618,0.009873603725459246,0.030344639261549233,0.023279310941696163,0.9248314332483463
derived_8.0,2.0_global,0.0,2022,0.7967637584647843,0.048189284590672454,0.042748837083571675,0.022242843284145764,0.03687689716496336,0.0277958989739418,0.9166301406015265
derived_8.0,hand_mdr_v25,0.0,2021,0.8936982167111005,0.03349214093611823,0.03314734772674376,0.004793416648606819,0.025900730055842515,0.021918748378753683,0.9558381208658963
derived_8.0,hand_mdr_v25,0.0,2022,0.8686593470941492,0.03873909643841902,0.03579713435650826,0.014808199239854406,0.03068705595363157,0.026555223464965805,0.9474148533687006
derived_8.0,2.0_global,0.2,2021,0.844432609403291,0.04051649968075671,0.0395011951176779,0.00901345275995267,0.02996073200372921,0.022771819114685066,0.9256661976271976
derived_8.0,2.0_global,0.2,2022,0.7944625924328841,0.04846133108429798,0.042961303675220025,0.022423804248777053,0.03703837323260004,0.027118071079254125,0.9156877652402792
derived_8.0,hand_mdr_v25,0.2,2021,0.8962798712835744,0.03308294466327653,0.03273910560979045,0.0047573302875041626,0.025570328901376865,0.02126315116882327,0.955693072594665
derived_8.0,hand_mdr_v25,0.2,2022,0.8767302559724118,0.03752996406177387,0.03510513930183831,0.013271299750836952,0.029442351586654883,0.024672752141952525,0.9490822701047915
derived_8.3,2.0_global,0.0,2021,0.8658661136483536,0.03942069137264538,0.03782347050398652,0.011107474390311234,0.02914910016729611,0.022569817066192654,0.9367594228332414
derived_8.3,2.0_global,0.0,2022,0.7572082076710638,0.05804423410566958,0.057806928180798745,-0.00524329736079804,0.037050586975874406,0.023194517910480494,0.8716078502163239
derived_8.3,V0,0.0,2021,0.8210369905297455,0.04553408563967135,0.045414648672976704,0.0032958520826972524,0.03338209913392581,0.02484733521938324,0.9092161083243951
derived_8.3,V0,0.0,2022,0.6472614800486491,0.06996301690933068,0.06893577756303797,-0.011944969938624475,0.04408462853489256,0.025797615766525284,0.8116009929920384
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,2021,0.8361720161178778,0.04356613433011181,0.04110052223145137,0.014448360902584027,0.030833244250208745,0.021601334571838382,0.9242340781336141
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,2022,0.696551744542915,0.06489099105092554,0.0645317140551095,-0.006818988244665205,0.040515655619304175,0.023373717188835155,0.8369714840955935
derived_8.3,2.0_global,0.2,2021,0.8788133529323654,0.037469885653544775,0.03611977711434323,0.009967649276528934,0.02768952071681642,0.021355835318565372,0.94277454485002
derived_8.3,2.0_global,0.2,2022,0.7513151671212919,0.05874443536528135,0.05845960336028623,-0.0057778422740440835,0.036960464851112755,0.022365317285060884,0.8683564598031762
derived_8.3,V0,0.2,2021,0.811124565870807,0.04677811536914459,0.0466878469745256,0.0029046552931945267,0.03367903709471319,0.024109185934066774,0.9025298435447395
derived_8.3,V0,0.2,2022,0.6368026799971748,0.07099265234649262,0.06981100134747827,-0.012898867316642611,0.044769912809271506,0.02615147078037261,0.8064124130711631
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2021,0.8453586858937763,0.04232702538546522,0.03986807396793639,0.01421667176483196,0.030490913426185807,0.02253954386711121,0.9288833206471238
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,2022,0.6988472621909385,0.06464508224723796,0.06426058831523737,-0.007040131258132755,0.04018797608798064,0.02381171879172326,0.838260668975133
