station,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
BeaverPass_WA_990,626,0.016,0.382,0.366,0.008301505159795447,0.0911125960545272,0.05375000000000002,0.05690217712769692,0.6099673854865644,defined,0.04502973607563362,0.8755782012148371,-0.03445570782931465,V0_1_3_lite
CayusePass_WA,1081,0.001,0.395,0.394,0.01426395476316598,0.11943179963127902,0.22399999999999998,0.06515245162107372,0.7024077808212159,defined,0.05270424149303277,0.8500060593367841,0.0041246789231772696,V0_1_3_lite
Darrington,999,0.029,0.377,0.348,0.008729381888394902,0.09343116122790567,0.17000000000000004,0.04001024292545216,0.8166170801758745,defined,0.0323530239799359,0.9440048269336084,-0.02294747683408856,V0_1_3_lite
MartenRidge_WA_999,790,0.011,0.377,0.366,0.01154653883191796,0.10745482228321798,0.196,0.11577375879862162,-0.16082952835269615,defined,0.08763111438434334,0.5900676272615609,-0.07461362698032882,V0_1_3_lite
Paradise_WA,1067,0.006,0.386,0.38,0.009685694853441713,0.09841592784423522,0.17149999999999999,0.05026731569353571,0.7391201080286245,defined,0.04104226670046218,0.8739949797809818,-0.012220111835863138,V0_1_3_lite
Quinault,1044,0.056,0.374,0.318,0.004816839369467566,0.06940345358458443,0.09874999999999998,0.037200196182354456,0.7127048485823547,defined,0.029368297653750913,0.8885802391303184,0.019206439600707954,V0_1_3_lite
RainyPass_WA_711,986,0.001,0.341,0.34,0.005574375105431416,0.07466173789452946,0.131,0.07439246320065755,0.007200183627958712,defined,0.06150640031030404,0.3977937331394614,-0.027966530338443516,V0_1_3_lite
SourdoughGulch_WA_985,906,0.067,0.378,0.311,0.006426400358902387,0.08016483243232275,0.141,0.05538741856125265,0.5226307164897268,defined,0.04053005033547252,0.7577012734972591,-0.003775166683375935,V0_1_3_lite
Spokane,897,0.015,0.335,0.32,0.013191547912091463,0.11485446404947203,0.24699999999999997,0.03278060945202343,0.9185411474675287,defined,0.02424198145491621,0.9600301550581423,-0.0016945602018032747,V0_1_3_lite
BeaverPass_WA_990,626,0.016,0.382,0.366,0.008301505159795447,0.0911125960545272,0.05375000000000002,0.062086036828079554,0.5356654131005043,defined,0.05377628204416921,0.9252292543121515,-0.0504310385326798,challenger_2_1
CayusePass_WA,1081,0.001,0.395,0.394,0.01426395476316598,0.11943179963127902,0.22399999999999998,0.07340280657812685,0.6222666081738184,defined,0.056825885148868854,0.7942925837465118,-0.008117832060548322,challenger_2_1
Darrington,999,0.029,0.377,0.348,0.008729381888394902,0.09343116122790567,0.17000000000000004,0.043139715691558445,0.7868079213692543,defined,0.03601383800489884,0.9531655777521885,-0.030488016554065866,challenger_2_1
MartenRidge_WA_999,790,0.011,0.377,0.366,0.01154653883191796,0.10745482228321798,0.196,0.12437761725503527,-0.33977739123667816,defined,0.09722452712051474,0.6860251192275216,-0.09578680572441858,challenger_2_1
