station,year,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
BeaverPass_WA_990,2023,365,0.016,0.382,0.366,0.010633515601426159,0.10311893910153536,0.07900000000000001,0.050925189416366846,0.7561131224799237,defined,0.03893648130583437,0.9386969376800438,-0.029288219341349925,V0_1_3_lite
BeaverPass_WA_990,2024,225,0.03,0.312,0.28200000000000003,0.005323959032098765,0.07296546465348361,0.031000000000000028,0.06657241755369715,0.1675580611677424,defined,0.05552292777750227,0.8678291533039677,-0.05486019348091549,V0_1_3_lite
BeaverPass_WA_990,2025,36,0.264,0.32,0.055999999999999994,0.00015618749999999978,0.01249749974994998,0.01749999999999996,0.04805742772122322,-13.78681942652643,defined,0.04122612102164162,0.1397201784606919,0.040679735879103354,V0_1_3_lite
CayusePass_WA,2023,350,0.001,0.387,0.386,0.014269398824489795,0.11945458896371372,0.19475,0.07364735811203216,0.619890548747358,defined,0.06328360629166876,0.8196483619508652,-0.0199824940931797,V0_1_3_lite
CayusePass_WA,2024,366,0.022,0.392,0.37,0.012411513519364568,0.11140697248989656,0.21975000000000003,0.048763839901852284,0.8084107890416878,defined,0.037339891294638314,0.9151079176855086,-0.01285191544255272,V0_1_3_lite
CayusePass_WA,2025,365,0.019,0.395,0.376,0.013575516337023832,0.11651401777049761,0.159,0.07061339182733234,0.6327026551644588,defined,0.05796608941930614,0.8948503716658113,0.04426425178230625,V0_1_3_lite
Darrington,2023,317,0.034,0.343,0.30900000000000005,0.010684725830687936,0.10336694747687936,0.19899999999999995,0.03223113115994823,0.9027728149218313,defined,0.026069179381293824,0.9633413313459692,-0.012497093126788877,V0_1_3_lite
Darrington,2024,350,0.056,0.336,0.28,0.005027705991836735,0.07090631841970597,0.08975000000000002,0.03660711237422975,0.7334608112416845,defined,0.02958089811273984,0.9320498013404567,-0.01948143596121243,V0_1_3_lite
Darrington,2025,332,0.029,0.377,0.348,0.00979279208702279,0.0989585372114139,0.197,0.04911494874203119,0.7536679867706929,defined,0.04127538178502077,0.945043048141697,-0.03657966340252434,V0_1_3_lite
MartenRidge_WA_999,2023,361,0.035,0.377,0.34199999999999997,0.01206066257932336,0.10982104797953514,0.194,0.11700639995789602,-0.13513644387812795,defined,0.08807195244766669,0.5392042933254815,-0.06577809451590616,V0_1_3_lite
