,d80_no_weights,d80_weighted,d84_no_weights,d84_weighted,mean_all
elev,0.09546909,0.058354564,0.10140256,0.16453739,0.10494089
V_rollmin_LST_modis_kobs30,0.030382764,0.27764124,0.026386792,0.07122191,0.101408176
K_aspect_cos,0.089375064,0.12479136,0.09105201,0.0998972,0.101278916
V_rollmin_G_API_kobs30,0.021402705,0.035522904,0.024789985,0.23906434,0.08019498
K_slope_sin,0.05440222,0.057793032,0.040191457,0.035004873,0.046847895
K_slope_cos,0.049819708,0.049759608,0.04288332,0.03803716,0.045124948
J_clay_wfrac_b0,0.048613917,0.02840281,0.057062726,0.04400238,0.04452046
slope,0.04588262,0.04415304,0.03584366,0.03027845,0.03903944
J_sand_wfrac_b0,0.035499074,0.025437754,0.061677746,0.033122294,0.038934216
C_lag_LST_modis_kobs30,0.020791864,0.048697554,0.025440458,0.04939195,0.036080457
year_frac,0.037930764,0.017931957,0.03839467,0.026239347,0.030124184
cos_year,0.029407695,0.02294512,0.034430437,0.014850831,0.025408521
V_ema_G_API_kobs7,0.012771246,0.051715095,0.011902215,0.006148261,0.020634204
sin_year,0.026456406,0.0144321155,0.025144268,0.009712052,0.01893621
V_ema_G_API_kobs30,0.018910224,0.0035497837,0.022133484,0.026040578,0.017658517
V_rollmax_G_API_kobs30,0.020355161,0.0061455783,0.020028364,0.016289659,0.015704691
C_lag_LST_modis_kobs6,0.021110501,0.014614165,0.019396057,0.0076515796,0.015693076
SMAP_x_year,0.022586735,0.008853292,0.021225926,0.010048552,0.015678626
V_ema_G_API_kobs14,0.016381437,0.018817477,0.015764646,0.008336687,0.014825061
SMAP_sm_pm_interp_ema02,0.011223749,0.027783472,0.00929231,0.008059743,0.014089818
API_x_year,0.019865623,0.0123674525,0.017224642,0.0042360937,0.013423452
V_rollmean_G_API_kobs14,0.015952209,0.005521671,0.015385641,0.010383442,0.01181074
D_sin_DOY,0.011157826,0.008838639,0.012249841,0.0144771915,0.011680875
V_ema_LST_modis_kobs7,0.016393783,0.0036591985,0.016323024,0.0048800507,0.010314015
C_lag_s2_b11_kobs30,0.01727229,0.0024206745,0.017073885,0.003720903,0.010121938
A_d_SMAP_sm_interp_kobs14,0.018006623,0.0032182713,0.016345713,0.0023231453,0.009973438
A_d_LST_modis_kobs14,0.018164083,0.0019223383,0.017084498,0.0020580613,0.009807246
SMAP_ampm_diff_interp,0.01729319,0.0028390314,0.016294304,0.0026221208,0.009762161
V_rollmean_G_API_kobs7,0.016944693,0.0042942744,0.01587514,0.0017619528,0.009719015
SMAP_sm_interp_grad7,0.018293846,0.0011430674,0.016332865,0.0012855874,0.009263841
V_rollstd_SMAP_sm_interp_kobs30,0.016179904,0.0025442073,0.015275407,0.0026536381,0.009163289
A_d_E_SAR_diff_kobs14,0.017064832,0.0017760809,0.016163316,0.0011588247,0.009040764
G_API,0.016051758,0.002022852,0.01471406,0.0028571342,0.008911451
V_rollmean_s2_b11_kobs7,0.015703391,0.0016524814,0.015771369,0.0023424658,0.008867427
C_lag_G_API_kobs1,0.015340122,0.0036549098,0.014158706,0.0017178437,0.0087178955
G_rain_sum_7d,0.014237771,0.0014052031,0.013384797,0.0012345071,0.0075655696
G_DSLR,0.014034301,0.0015744241,0.013464898,0.0009261182,0.007499935
G_rain_sum_3d,0.013270801,0.0018032694,0.012434807,0.0014257294,0.007233652
