n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,config_id,train_dataset,model_type,seed,fit_time_s
150,-2.8301483142512,0.09207834606093133,0.0839700869824204,0.04920068941027493,-0.0778313174427254,0.026017668908182197,0.08856867903477762,0.13906551788632446,d80_no_weights,derived_8.0,no_weights,42,49.28772163391113
150,-4.318478504676889,0.10850341774317154,0.10015891531676,0.04864704418453642,-0.09698688959883679,-0.05963101637532576,0.10742163653150624,0.15689626240735363,d80_no_weights,derived_8.0,no_weights,7,48.508262157440186
150,-1.8285614360111073,0.07912842510824497,0.07161011694175917,0.05045012231332687,-0.06095976393229791,-0.060842069595183894,0.07408103633655269,0.12250398122552338,d80_no_weights,derived_8.0,no_weights,13,47.86906909942627
150,-5.807740479519969,0.12275839730913445,0.11465774102495545,0.05139498739808949,-0.11148174460537262,-0.0919517456518062,0.12231236655007863,0.1757596887362725,d80_no_weights,derived_8.0,no_weights,101,48.75500965118408
150,-3.731176905890747,0.10233738319292471,0.09429564390813308,0.04842665117214354,-0.09015430913177161,-0.08770251785125924,0.10017099232720528,0.1471958987755831,d80_no_weights,derived_8.0,no_weights,123,48.6543972492218
150,-0.5523010373713106,0.058618903157374516,0.049483760564461896,0.05086177464766588,-0.029141991817027618,0.08199844192643968,0.04386634576633013,0.0977297285131999,d80_weighted,derived_8.0,weighted,42,24.240288972854614
150,-0.6735791801928679,0.06086573156243801,0.05447360566338977,0.04910814196067891,-0.03595869396683603,0.04712098021603084,0.05117736841399149,0.09758008693747827,d80_weighted,derived_8.0,weighted,7,24.317098379135132
150,-0.4720086705033706,0.05708275141121332,0.048040558698655075,0.05022046141377603,-0.02713569170044888,0.04194141581022092,0.04320276281889135,0.09951728747619953,d80_weighted,derived_8.0,weighted,13,24.83334732055664
150,-0.5273980381551115,0.058146801223427386,0.04928996474190111,0.050929986309894676,-0.02805685276346434,0.04350539153497004,0.04236489257819165,0.09564332079045704,d80_weighted,derived_8.0,weighted,101,24.365532159805298
150,-0.4791323251610333,0.0572207081471653,0.05072510020018697,0.048846292928521995,-0.029803508317043672,0.07009871301509005,0.045745935777306936,0.0924059291144903,d80_weighted,derived_8.0,weighted,123,24.30983281135559
150,-1.958602954624813,0.08092692847635406,0.0737989370088603,0.04771259599759554,-0.06536570917374918,0.09089369611873248,0.07519763837920862,0.12199078367138055,d84_no_weights,derived_8.4,no_weights,42,54.364628076553345
150,-4.7486844529310135,0.11280645445770864,0.10433816924265028,0.04888158029854809,-0.1016655658265653,-0.054549750034522664,0.11554949437990225,0.15968314575228604,d84_no_weights,derived_8.4,no_weights,7,54.92164134979248
150,-3.594586932363077,0.10084931450962065,0.09201265465121876,0.04700386807881493,-0.08922567244179079,0.11701739610254967,0.09781418466373351,0.14860511989011807,d84_no_weights,derived_8.4,no_weights,13,54.569294929504395
150,-3.269137198783257,0.09721197580059082,0.08931623698510534,0.04695539972062819,-0.08511967267401048,0.12431567925835497,0.09237691547981686,0.14168564970318567,d84_no_weights,derived_8.4,no_weights,101,54.52477669715881
150,-3.3824537834563726,0.09849368504504036,0.0900235812487491,0.04791524276394498,-0.08605309700774182,-0.06093566702382686,0.09929593783272503,0.14033334082367244,d84_no_weights,derived_8.4,no_weights,123,60.1012179851532
150,-1.5858251342550473,0.07565703029904468,0.0680748108296563,0.04931010542048894,-0.057380307920843636,0.0969877732680054,0.0704487273512489,0.11253822485140348,d84_weighted,derived_8.4,weighted,42,32.17630410194397
150,-2.42378879008532,0.08705689970692616,0.0773052392079055,0.051744337009413895,-0.07001019478645949,0.13202501240307835,0.0768884187137022,0.12291172994495601,d84_weighted,derived_8.4,weighted,7,32.18053841590881
150,-0.8365245476883103,0.0637599668939085,0.05707386861884152,0.04893838355043327,-0.040870135720144,0.15358209434836342,0.05436583008535448,0.09371952280229663,d84_weighted,derived_8.4,weighted,13,31.98697829246521
150,-1.8534254541733968,0.07947544706669506,0.07151788179588436,0.05024202579850295,-0.06157991174168417,0.05661429588211098,0.07352918095277665,0.12378061621430156,d84_weighted,derived_8.4,weighted,101,32.24145793914795
150,-1.3145897044832586,0.07157918060786907,0.06481529117404625,0.04883790849174873,-0.05233008494781483,0.07444605532711644,0.06437109498149285,0.10996864549347003,d84_weighted,derived_8.4,weighted,123,32.14437818527222
