model,slice,n,r2,rmse,bias,mae
MLP 1regime (w1024x1024),all,6620,0.636094232100092,0.06145119333394133,0.03315171348581152,0.04821702972635391
MLP 1regime (w1024x1024),in_distribution,6032,0.6253166053076215,0.06344029229189613,0.036058250748538176,0.050163782132331865
MLP 1regime (w1024x1024),ood,588,0.6844081553962191,0.03504020710703968,0.003334991089948989,0.028246263548022225
XGBoost Global (54),all,6620,0.779230195195575,0.04786363612437588,0.010548364044073121,0.037059241543156506
XGBoost Global (54),in_distribution,6032,0.7808487435948883,0.04851822838805779,0.014543614875693221,0.037306407640285456
XGBoost Global (54),ood,588,0.5775087642818477,0.0405426965315529,-0.030436930201390162,0.03452368729505815
MLP 2regime (w256x256_d0.3),all,6620,0.7588404930704626,0.050025109159845475,0.0013194860079767464,0.03775930587701567
MLP 2regime (w256x256_d0.3),in_distribution,6032,0.7550855378471004,0.05129088203016257,0.002489063980675423,0.03870936303777467
MLP 2regime (w256x256_d0.3),ood,588,0.6949173332476068,0.03445184982628621,-0.010678633603108986,0.028013141261882524
XGBoost 2-Regime (Winner),all,6620,0.8149598879296633,0.04381963873513647,0.0064856707143369375,0.0337194978193484
XGBoost 2-Regime (Winner),in_distribution,6032,0.8172802207420744,0.04430224485114917,0.00971870951462211,0.033815879564831126
XGBoost 2-Regime (Winner),ood,588,0.618589342700274,0.03852123395139569,-0.02668046881511909,0.032730765355484824
