family,config_id,hidden_sizes,activation,dropout,lr,weight_decay,batch_size,loss,holdout_rmse,test_r2,test_rmse,test_bias,test_mae,epochs,best_epoch,train_time_s,wall_time_s,n_params
1regime,w1024x1024,"[1024, 1024]",silu,0.1,0.0003,0.0001,512,mse,0.06792973311073391,0.636094232100092,0.06145119333394133,0.03315171348581152,0.04821702972635391,65,40,9.062128246761858,16.0149905718863,1111041
1regime,w512x256x128_lr1e-3,"[512, 256, 128]",silu,0.1,0.001,0.0001,512,mse,0.06852090008393057,0.6954926875060932,0.056212734786944316,0.02887540917974584,0.04435413746931941,31,6,4.52450995426625,12.011796188540757,194305
1regime,w512x256,"[512, 256]",silu,0.1,0.0003,0.0001,512,mse,0.0697556939697868,0.6559013016097205,0.0597554286723921,0.021300413996345864,0.047459643252788175,35,10,5.551842556335032,14.00481802970171,161281
1regime,w256x256_d0.3,"[256, 256]",silu,0.3,0.0003,0.0001,512,mse,0.07057854533476754,0.7234799693047564,0.05356722510307969,0.011190954394868129,0.04111925805211067,81,56,10.7537583950907,18.016576648689806,81153
1regime,w512x256x128_d0.3,"[512, 256, 128]",silu,0.3,0.0003,0.0001,512,mse,0.07089887269467125,0.6839886370026074,0.05726472782580315,0.005633923085225222,0.04443745553345164,37,12,5.378039003349841,12.010053033940494,194305
1regime,w512x256_lr1e-3_d0,"[512, 256]",silu,0.0,0.001,0.0001,512,mse,0.07189975731966887,0.5566249915019714,0.06782994364855713,0.03189799119953482,0.05477669508947887,46,21,5.8777333637699485,12.01419466175139,161281
1regime,w1024x512x256_lr1e-3_d0,"[1024, 512, 256]",silu,0.0,0.001,0.0001,512,mse,0.07196558706693458,0.5451155452808345,0.06870469232483163,0.04703833891012878,0.05593241609003609,41,16,5.818745546042919,12.01323858089745,716289
1regime,w1024x512x256,"[1024, 512, 256]",silu,0.1,0.0003,0.0001,512,mse,0.07211962010786604,0.5999902547554584,0.06442747889463195,0.04027016800894568,0.05197304488998975,46,21,6.413692055270076,12.014701054431498,716289
1regime,w512x256x128,"[512, 256, 128]",silu,0.1,0.0003,0.0001,512,mse,0.07275814005674483,0.5850996777062856,0.06561569563902701,0.028328686553010223,0.050840041204341595,30,5,4.929849955253303,12.000990238972008,194305
1regime,w256x256_lr1e-3_d0,"[256, 256]",silu,0.0,0.001,0.0001,512,mse,0.07285389653575677,0.43786526484467536,0.07637585099604806,0.04769916027939267,0.061060604209692025,50,25,6.449511868879199,12.014139674603939,81153
1regime,w64x64,"[64, 64]",silu,0.1,0.0003,0.0001,512,mse,0.07305481785923841,0.6488560482258869,0.06036406075632332,0.029418003226215652,0.04729190558137715,72,47,10.192759826779366,18.015485651791096,8001
1regime,w256x256_huber,"[256, 256]",silu,0.1,0.0003,0.0001,512,huber,0.07328287266193424,0.6624701390817839,0.05918231532534192,0.026275138681843377,0.04629971671689223,47,22,5.961608704179525,12.014177329838276,81153
1regime,w256x256_bs1024,"[256, 256]",silu,0.1,0.0003,0.0001,1024,mse,0.07329776244906035,0.6440395221111371,0.06077664773056291,0.0310851983812843,0.047534639594224465,61,36,7.455643835477531,14.011527394875884,81153
1regime,w256x256_relu,"[256, 256]",relu,0.1,0.0003,0.0001,512,mse,0.07364677263977853,0.6469806418573785,0.0605250437238192,0.029026390396980312,0.04634876932848549,79,54,10.855100793763995,18.015876055695117,81153
1regime,w256x256_lr1e-3,"[256, 256]",silu,0.1,0.001,0.0001,512,mse,0.07364914368966358,0.6894515830538017,0.056767597066213094,0.025353942290639496,0.04425921148055675,37,12,5.119194153696299,12.014461008831859,81153
