model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,config_id,family,year_2023_r2,year_2024_r2,year_2025_r2,n_seeds,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,,
"MLP 2-Regime-96 (test-best, w512x512x512_d0.3)",MLP_testbest_reference,2regime_96_w512x512x512_d0.3,0.7859104130982153,0.047133926847535645,0.04496478559073438,0.014134182567383496,0.03662227582976762,0.8985124109737405,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,50.391799037344754,331.0,271.0,0.049445354593939755,w512x512x512_d0.3,2regime_96,0.7554669760015406,0.8295958199727624,0.7710608128559575,,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7785681770589258,0.047935346284837,0.04774377321977882,0.00428130145931892,0.03633831924810961,0.8842207537389527,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,56.92549591884017,400.0,393.0,0.057107519287477294,w256x256_d0.5,2regime_96,0.7626418234873787,0.812820341304954,0.7558579228072582,,
"MLP 2-Regime-54 (test-best, w384x384_d0.3)",MLP_testbest_reference,2regime_54_w384x384_d0.3,0.7771098138838277,0.04809293975358998,0.04758612502644334,0.0069635880916477854,0.03755457925019937,0.8847983288387982,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,92.3234235914424,364.0,304.0,0.062174970333462934,w384x384_d0.3,2regime_54,0.7393140185749199,0.8265379646659419,0.7648635555445294,,
"MLP 2-Regime-54 (test-best, w256x256_d0.3_gelu)",MLP_testbest_reference,2regime_54_w256x256_d0.3_gelu,0.7731666300783666,0.04851648443312751,0.04837587513360342,-0.0036910658092094532,0.03768094226420376,0.8803575810925268,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,50.38801810052246,400.0,360.0,0.06379054952131982,w256x256_d0.3_gelu,2regime_54,0.7955250078287978,0.7598202916380793,0.7524440163578938,,
"MLP 2-Regime-54 (test-best, w512x512_d0.3_gelu)",MLP_testbest_reference,2regime_54_w512x512_d0.3_gelu,0.7707755226101467,0.04877152629797329,0.04876847212605851,0.0005458057564320281,0.03766188797625766,0.8779550637053861,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,37.205399887636304,296.0,236.0,0.06334970075690496,w512x512_d0.3_gelu,2regime_54,0.7574799751826449,0.8025908059308089,0.7471289097166656,,
"MLP 2-Regime-96 (test-best, w256x256_d0.4)",MLP_testbest_reference,2regime_96_w256x256_d0.4,0.7673164226063077,0.04913814046899463,0.04786353662427275,0.011119294517528928,0.03787261976518772,0.8827833083897244,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,55.239442424848676,400.0,364.0,0.05568264299443861,w256x256_d0.4,2regime_96,0.7435452799932092,0.8048307708503524,0.7501233040496034,,
MLP 2-Regime (w256x256_d0.3),MLP_1.0_Reference,2regime_w256x256_d0.3,0.7588404930704626,0.0500251091598454,0.0500077044377084,0.0013194860079767,0.0377593058770156,0.8715515068867882,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,10.778069585561752,123.0,98.0,,w256x256_d0.3,2regime,0.7955098431242127,0.7777761625064453,0.6894321023176662,,0.062555013752389
MLP 2-Regime-96 (res_w1024x1024_d0.2),MLP_2regime_96,2regime_96_res_w1024x1024_d0.2,0.7561061556836507,0.05030790949809655,0.04997352135094383,0.005790761768147123,0.03795818316202239,0.8741361530264157,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,54.31307990010828,195.0,135.0,0.04838798039747351,res_w1024x1024_d0.2,2regime_96,0.7465350324166772,0.7915647930183001,0.7240666251083498,,
