model_name,strategy_name,candidate_id,pooled_r2,pooled_rmse,pooled_ubrmse,pooled_bias,pooled_mae,pooled_pearson,global_feature_count,cluster_0_additions,cluster_1_additions,cluster_0_feature_count,cluster_1_feature_count,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,config_id,family,n_seeds,year_2023_r2,year_2024_r2,year_2025_r2,holdout_rmse
"Clustering_V0_Full_k2 (Winner c0=0, c1=10)",XGBoost_Reference,Clustering_V0_Full_k2_c0_0_c1_10,0.8149598879296633,0.0438196387351364,0.0433370143672019,0.0064856707143369,0.0337194978193484,0.905594161605554,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,16.736675122752786,,,,,,,,,0.822970506058077,0.783256321262317,0.8302895717354297,
"MLP 2-Regime-54 (test-best, w384x384_d0.3_gelu)",MLP_testbest_reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528016,0.04679532899399001,0.0012669878598147832,0.036225243308380235,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,88.2377099012956,316.0,256.0,0.061132043840055564,0.03105166840700638,0.04609185612353097,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
MLP-1.2 2-Regime-54 (test_best: w384x384_d0.3_gelu),MLP_1.2_Reference,2regime_54_w384x384_d0.3_gelu,0.7888205985182718,0.046812477758528,0.04679532899399,0.0012669878598147,0.0362252433083802,0.8885581816297472,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,142.7617109362036,316.0,256.0,0.0611320438400555,0.0310516684070063,0.0460918561235309,w384x384_d0.3_gelu,2regime_54,2.0,0.7735794589341463,0.818283875891456,0.7703568129879598,
"MLP 2-Regime-54 (test-best, w384x384_d0.3)",MLP_testbest_reference,2regime_54_w384x384_d0.3,0.784090253445895,0.047333865802642726,0.04699857467948453,0.0056239514506711075,0.03710442213297708,0.8872198180826749,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,83.72510034032166,300.0,240.0,0.06142642478439955,0.0345627531336581,0.047994588959028826,w384x384_d0.3,2regime_54,2.0,0.7559111931629604,0.818957567828221,0.7751806516088373,
MLP-1.2 2-Regime-96 (test_best: w512x512x512_d0.4),MLP_1.2_Reference,2regime_96_w512x512x512_d0.4,0.7838833714428951,0.0473565377303297,0.0451068543855512,0.0144226680348962,0.0367854458353625,0.8979460780535052,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,57.6845263754949,400.0,345.0,0.050495518060803,0.0314628972118297,0.0409792076363164,w512x512x512_d0.4,2regime_96,1.0,0.747431832463554,0.8261158164188698,0.777354087662053,
"MLP 2-Regime-96 (test-best, w256x256_d0.5)",MLP_testbest_reference,2regime_96_w256x256_d0.5,0.7834042929396349,0.0474089976916555,0.04715169924824678,0.004932577432770831,0.036062380732913304,0.8872077088560604,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,64.22581810131669,400.0,380.0,0.05685367821783181,0.049222298640986636,0.053037988429409225,w256x256_d0.5,2regime_96,1.0,0.7633860423875378,0.8207896645682763,0.762541321987803,
MLP 2-Regime-54 (val top-10 avg),MLP_2regime_54,2regime_54_val_top10_avg,0.7825327672067162,0.04750428277833202,0.047016154226126886,0.006792504992179453,0.036958335844110665,0.8881389015708315,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,,,,,,,top3(w512x512x512_d0.3_huber0.1+w1024x512x256_d0.3_gelu+w384x384x256_d0.3_gelu+w512x512x256_d0.3_gelu+w384x384_d0.3_huber0.02+w512x512x512_d0.3+w512x512x512_d0.3_gelu+w384x384_d0.3_huber0.1+w256x256_d0.3_huber0.1+w384x384_d0.3_gelu),2regime_54,0.0,0.7496428016604306,0.8038507339655672,0.7922926595309975,
"MLP 2-Regime-54 (test-best, w448x448_d0.3_gelu)",MLP_testbest_reference,2regime_54_w448x448_d0.3_gelu,0.7808589276525304,0.0476867519419989,0.047676455378774164,0.0009909153816003188,0.03661863075802665,0.8837371435481876,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,69.6084848139435,294.0,234.0,0.06186351286858033,0.030229353902820444,0.046046433385700386,w448x448_d0.3_gelu,2regime_54,2.0,0.78387209908238,0.7881641438107341,0.7626308463363249,
Global Single Model (54 Backbone),XGBoost_Reference,Global_Single_backbone_0_0,0.779230195195575,0.0478636361243758,0.0466868255404066,0.0105483640440731,0.0370592415431565,0.8894319903189023,54,,,54,54,10.314498105086386,,,,,,,,,0.7507479584992709,0.7700771819635832,0.8135822559234756,
"MLP 2-Regime-96 (test-best, w512x512x512_d0.3_gelu)",MLP_testbest_reference,2regime_96_w512x512x512_d0.3_gelu,0.7779226933305856,0.048005162288423005,0.04526896490382157,0.015975494448510853,0.03695756492004856,0.8963406941917719,54,,V_rollmin_F_NDMI_kobs30;V_rollmean_G_API_kobs14;lia_mean_asc_deg;J_bio_bio04;DOY;SMAP_sm_am_interp;J_bio_bio07;SMAP_sm_am_interp_lag1;C_lag_F_NDMI_kobs30;SMAP_sm_pm_interp_lag1,54,64,101.65124494209886,320.0,260.0,0.050754704128193044,0.028704314592687772,0.03972950936044041,w512x512x512_d0.3_gelu,2regime_96,2.0,0.7415908014958588,0.7987012290603752,0.7920431003988537,
