strategy_name,model_name,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),0,7156.0,4817.0,0.7513079861307242,0.0498896372256194,0.047161678299951375,0.016271201628515457,0.039089925633822416,0.8821356436765542
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_lr1e-3),1,2647.0,1803.0,0.7782197224752399,0.050141632518786,0.04302277164386205,0.025753144113468494,0.03774125493294012,0.9182889674699938
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),0,7156.0,4817.0,0.7509485069676023,0.04992568142448538,0.04608927943976579,0.01919249818086187,0.03929073603317099,0.8879985225511017
MLP_2regime_96,MLP 2-Regime-96 (w512x512x512_d0.3_huber0.1_swa),1,2647.0,1803.0,0.7592786285411145,0.05223893723067644,0.043981176961794544,0.02818798744227523,0.04032737484164667,0.9119750794867231
MLP_2regime_96,MLP 2-Regime-96 (w256x256_d0.4_lr1e-3),0,7156.0,4817.0,0.7038475457077445,0.054442378981510726,0.04633318929878356,0.028586853596881373,0.04476150415145553,0.8867307318726412
MLP_2regime_96,MLP 2-Regime-96 (w256x256_d0.4_lr1e-3),1,2647.0,1803.0,0.7445219326552507,0.053816297989751634,0.04258497215304953,0.032904620891992385,0.04304213190995009,0.918222939664131
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),0,7156.0,4817.0,0.7441349547185868,0.05060400686787733,0.05034526468634605,0.005110756768418317,0.040437698481260435,0.8710365069765643
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1),1,2647.0,1803.0,0.834800460404664,0.04327543327037535,0.041609546849394406,0.01189154051108443,0.03154772315570906,0.9227463148130131
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa075),0,7156.0,4817.0,0.7441349547185868,0.05060400686787733,0.05034526468634605,0.005110756768418317,0.040437698481260435,0.8710365069765643
MLP_2regime_54,MLP 2-Regime-54 (w512x512x512_d0.3_huber0.1_swa075),1,2647.0,1803.0,0.834800460404664,0.04327543327037535,0.041609546849394406,0.01189154051108443,0.03154772315570906,0.9227463148130131
