family,config_id,architecture,n_seeds,test_r2,test_rmse,test_bias,bias2,mse,bias2_mse_share
2regime_54,w192x192_d0.3_gelu_lr4e-4,mlp,2,0.7933636464220036,0.0463062077714378,0.0005751335850913,3.307786406999716e-07,0.002144264878171566,0.00015426202428033494
2regime_54,w256x256_d0.4_gelu_lr6e-4,mlp,1,0.7812075033589763,0.0476488104953472,0.000623365891691,3.8858503492371553e-07,0.0022704091416215094,0.00017115198657374634
2regime_54,w256x256_d0.3_gelu_lr4e-4,mlp,1,0.7803245154937288,0.0477448625958207,0.0007941585779347,6.306878469072649e-07,0.0022795719042937985,0.00027666942451751674
2regime_54,w512x512_d0.3_gelu_lr4e-4,mlp,1,0.7665085428419621,0.049223370616654,0.0010049996349915,1.0100242663330483e-06,0.0024229402148644766,0.0004168589303758543
2regime_54,w224x224_d0.3_gelu_lr4e-4,mlp,1,0.790938290363334,0.046577170281001,0.0011596706147136,1.3448359346302187e-06,0.002169432791385363,0.0006199020960549921
2regime_54,w320x320x320_d0.3_huber0.1_gelu,mlp,2,0.7703232253163959,0.0488196196750756,0.0019146380546094,3.665838880158468e-06,0.002383355265219029,0.0015381000615624042
2regime_54,w288x288_d0.3_gelu_lr4e-4,mlp,2,0.781688321062252,0.047596425260984,0.0022684173046113,5.145717067859996e-06,0.002265419697624436,0.0022714188780365496
2regime_54,w448x448x448_d0.3_huber0.1_gelu,mlp,3,0.7690907313454343,0.0489504326007258,0.0024850401949587,6.1754247705603725e-06,0.002396144851798199,0.002577233494847356
2regime_54,w224x224_d0.4_gelu_lr6e-4,mlp,2,0.791926904374756,0.0464669123837808,0.0028709886616304,8.242575895210314e-06,0.0021591739464819613,0.0038174672812444368
2regime_54,w384x384_d0.3_gelu_lr4e-4,mlp,2,0.7890896283046545,0.0467826501230131,0.0029225946952299,8.54155975258595e-06,0.0021886163525322577,0.0039027213438770363
2regime_54,w320x320_d0.4_gelu_lr6e-4,mlp,2,0.7960347775516925,0.046005940461155,0.0029312218322359,8.592061429776386e-06,0.0021165465577153387,0.004059471972613211
