family,aggregation,n_configs,spearman_val_test,p_value,median_abs_delta_val,mean_abs_delta_val,config_id,val_rmse,test_r2
2regime_96,1-seed (42),59.0,0.6146697837521918,2.2319608070124988e-07,,,,,
2regime_96,"2-seed (42,7)",57.0,0.51497277676951,4.15555183761428e-05,,,,,
2regime_96,"3-seed (42,7,123)",26.0,0.3565811965811965,0.07376004351322925,,,,,
2regime_96,seed_consistency|42-7,57.0,,,0.0008806123369383065,0.0009592273261576125,,,
2regime_96,seed_consistency|42-123,26.0,,,0.0008697266983676011,0.0007983773891017342,,,
2regime_96,seed_consistency|7-123,26.0,,,0.0002778241431013982,0.0005187974409823153,,,
2regime_96,winner|1-seed (42),,,,,,w512x512x512_d0.3_lr1e-3,0.047864228336913,0.7594832842516341
2regime_96,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_lr1e-3,0.0482834475434415,0.7594832842516341
2regime_96,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_lr1e-3,0.0484652432518635,0.7594832842516341
2regime_54,1-seed (42),82.0,0.27856684189331854,0.01127106389090497,,,,,
2regime_54,"2-seed (42,7)",78.0,0.4189860772139252,0.00013460117789113494,,,,,
2regime_54,"3-seed (42,7,123)",40.0,0.5821763602251407,8.122580748963784e-05,,,,,
2regime_54,seed_consistency|42-7,78.0,,,0.0009570298198510498,0.0011470118976762728,,,
2regime_54,seed_consistency|42-123,40.0,,,0.001318807714882752,0.001372654357108697,,,
2regime_54,seed_consistency|7-123,40.0,,,0.000776958688708803,0.0009317498178332126,,,
2regime_54,winner|1-seed (42),,,,,,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,0.0538335082123487,0.777157309199536
2regime_54,"winner|2-seed (42,7)",,,,,,w384x384x384_d0.3_huber0.05_gelu_lr6e-4,0.0544050407867417,0.777157309199536
2regime_54,"winner|3-seed (42,7,123)",,,,,,w448x448x448_d0.3_huber0.1_gelu_lr1e-3,0.05441217982006763,0.7595640897466225
2regime_mixed,1-seed (42),66.0,-0.10034443168771529,0.42275399528571744,,,,,
2regime_mixed,"2-seed (42,7)",66.0,-0.37204884667571236,0.002097789910401706,,,,,
2regime_mixed,"3-seed (42,7,123)",42.0,-0.4099343651243822,0.0070149542234639265,,,,,
2regime_mixed,seed_consistency|42-7,66.0,,,0.0006467683658320997,0.0009343484460722991,,,
2regime_mixed,seed_consistency|42-123,42.0,,,0.00047368105291914833,0.0006376782926594425,,,
2regime_mixed,seed_consistency|7-123,42.0,,,0.0006437356380286016,0.0007636264170110288,,,
2regime_mixed,winner|1-seed (42),,,,,,w512x512x512_d0.3_huber0.03_lr6e-4,0.0476532214247191,0.7819231921328448
2regime_mixed,"winner|2-seed (42,7)",,,,,,w512x512x512_d0.3_huber0.03_lr6e-4,0.04776157761995045,0.7819231921328448
2regime_mixed,"winner|3-seed (42,7,123)",,,,,,w512x512x512_d0.3_huber0.03_lr1e-3,0.04775021220632866,0.7808503515970235
