family,rule,mean_test_rmse,median_test_rmse,n
2regime_96,patience60,0.05314029189365444,0.05324371644376059,144
2regime_96,patience20,0.05314029189365444,0.05324371644376059,144
2regime_96,patience40,0.05314029189365444,0.05324371644376059,144
2regime_96,val_aux,0.05565481183187022,0.05565665924437799,144
2regime_96,swa_val,0.05314029189365444,0.05324371644376059,144
2regime_96,plateau_w20e1e-4,0.0713855253481645,0.06964275705804607,144
2regime_96,plateau_w40e1e-4,0.06395337916804111,0.0600720705752856,144
2regime_96,plateau_w40e3e-4,0.06395337916804111,0.0600720705752856,144
2regime_96,plateau_w60e1e-4,0.055972887584178586,0.052799845206422044,144
2regime_96,oracle,0.04757412445971896,0.046757275970461,144
2regime_54,patience60,0.04867215529642174,0.048663529831410535,202
2regime_54,patience20,0.04867215529642174,0.048663529831410535,202
2regime_54,patience40,0.04867215529642174,0.048663529831410535,202
2regime_54,val_aux,0.04909888361449524,0.049089178834557524,202
2regime_54,swa_val,0.04867215529642174,0.048663529831410535,202
2regime_54,plateau_w20e1e-4,0.062098313973858794,0.06100596433064323,202
2regime_54,plateau_w40e1e-4,0.05595760502682647,0.05469643389061417,202
2regime_54,plateau_w40e3e-4,0.05595760502682647,0.05469643389061417,202
2regime_54,plateau_w60e1e-4,0.052196184182589825,0.0514148729959738,202
2regime_54,oracle,0.04697126131718508,0.046935855111183616,202
2regime_mixed,patience60,0.04955971976274562,0.0488733624062211,178
2regime_mixed,patience20,0.04955971976274562,0.0488733624062211,178
2regime_mixed,patience40,0.04955971976274562,0.0488733624062211,178
2regime_mixed,val_aux,0.05051848522074903,0.049788210792380175,178
2regime_mixed,swa_val,0.04955971976274562,0.0488733624062211,178
2regime_mixed,plateau_w20e1e-4,0.05587471493639493,0.05371510624766378,178
2regime_mixed,plateau_w40e1e-4,0.0512683946428336,0.05059391929691172,178
2regime_mixed,plateau_w40e3e-4,0.0512683946428336,0.05059391929691172,178
2regime_mixed,plateau_w60e1e-4,0.05027716280166536,0.049857440341651064,178
2regime_mixed,oracle,0.04553680662483521,0.045523108829897393,178
