family,config_id,architecture,train_time_s,epochs,best_epoch,val_rmse,aux_rmse,robust_score,test_r2,n_seeds
2regime_96,w512x512x512_d0.3_lr1e-3,mlp,124.87347917817533,323,263,0.04846524325186355,0.026029217521170222,0.03724723038651689,0.7594832842516341,3
2regime_96,w192x192x192_d0.4_lr1e-3,mlp,137.3000223301351,331,271,0.05070581262957571,0.026709982237242608,0.038707897433409154,0.7185303139680237,3
2regime_96,w320x320_d0.5_huber0.1_lr1e-3,mlp,103.2972272997722,259,199,0.04934311321018714,0.03002129522787471,0.039682204219030924,0.7296616066167732,3
2regime_96,w96x96x96_d0.4_lr1e-3,mlp,114.1522597419098,382,322,0.05141632318927568,0.028253388580349453,0.039834855884812566,0.6842852536550952,2
2regime_96,w192x192x192_d0.4_lr6e-4,mlp,124.81614037882537,398,338,0.05168416703788621,0.028104814848188577,0.039894490943037396,0.7012104075308031,2
2regime_96,w256x256_d0.4_huber0.1_lr6e-4,mlp,117.76766261085868,284,224,0.050514552171424,0.030083382303503974,0.040298967237463984,0.711224363635323,3
2regime_96,w320x320_d0.5_huber0.2_lr1e-3,mlp,109.56678684148937,259,199,0.04972790412503705,0.031144035333026104,0.04043596972903157,0.7162252201551988,3
2regime_96,w256x256_d0.5_huber0.1_lr1e-3,mlp,98.76324683334678,253,193,0.050647064087095246,0.030774613753426442,0.040710838920260846,0.7332223558531135,3
2regime_96,w320x320_d0.5_huber0.1_lr6e-4,mlp,117.2831059768796,279,219,0.049797171646659553,0.03220503278112822,0.04100110221389388,0.724091323696527,3
2regime_96,w256x256_d0.5_huber0.1_lr6e-4,mlp,125.43323929794133,280,220,0.05065684136900842,0.03164536455398953,0.04115110296149898,0.7381687799012664,3
2regime_96,w320x320_d0.5_huber0.2_lr6e-4,mlp,125.33697054348886,267,207,0.05040326662198399,0.032143933376817445,0.041273599999400716,0.7150178117698617,3
2regime_96,w192x192_d0.5_huber0.1_lr6e-4,mlp,135.27379839867353,358,298,0.050916737602400675,0.03188251208674419,0.041399624844572436,0.7209062617968758,3
2regime_96,w256x256_d0.4_huber0.2_lr6e-4,mlp,129.3639627173543,348,288,0.05097028613400575,0.032221326690447354,0.04159580641222655,0.7163014735604671,3
2regime_96,w256x256_d0.5_lr1e-3_mixup0.2,mlp,126.39138294942677,330,270,0.050947925296794504,0.032531232844130446,0.041739579070462475,0.7311482295523641,3
2regime_96,w256x256_d0.5_huber0.2_lr1e-3,mlp,100.8288903273642,222,162,0.05092747641747373,0.032565631426661884,0.04174655392206781,0.7355076352161791,3
2regime_96,w256x256_d0.5_lr8e-4,mlp,137.3322382606566,324,264,0.05099717276556678,0.03294318039647982,0.041970176581023304,0.7275087670356185,3
2regime_96,w96x96x96_d0.4_lr6e-4,mlp,131.4104167316109,400,399,0.052211972123948125,0.03176343692008367,0.04198770452201589,0.7010616406202954,2
2regime_96,w256x256_d0.5_huber0.2_lr6e-4,mlp,147.9805290121585,324,264,0.05111848033410909,0.03300453990632677,0.042061510120217936,0.7382674183661806,3
2regime_96,w128x128x128_d0.4_lr6e-4,mlp,153.4038440985605,346,286,0.050591410705928236,0.03361810261576894,0.04210475666084859,0.7207637494469772,3
2regime_96,w256x256_d0.5_lr1e-3_mixup0.4,mlp,85.48043632600456,297,237,0.051722822795841075,0.03256037055978335,0.04214159667781221,0.7224693820903394,2
2regime_96,w320x320_d0.5_lr8e-4,mlp,120.97529138810933,266,206,0.05046042216301185,0.03386341837103383,0.04216192026702284,0.7221436700884707,3
2regime_96,w192x192_d0.5_huber0.2_lr1e-3,mlp,109.33110846672207,338,278,0.051015077678824544,0.033360094828187394,0.042187586253505965,0.7283420746471798,3
2regime_96,w320x320_d0.5_huber0.1,mlp,149.19261761195958,350,290,0.05069559265018849,0.03370620978830366,0.04220090121924607,0.7376549800564204,3
2regime_96,w256x256_d0.6_huber0.1_lr6e-4,mlp,92.20603953395039,294,234,0.0515881673362238,0.03281935354004251,0.04220376043813316,0.7357690269931192,2
2regime_96,w320x320_d0.5_lr6e-4,mlp,132.41085318103433,351,291,0.050578969081540213,0.033838126831003464,0.04220854795627183,0.7222998187538152,3
2regime_96,w192x192_d0.5_huber0.1_lr1e-3,mlp,81.3140094652772,184,124,0.05083703168763978,0.03404445787938065,0.04244074478351021,0.7314639973922437,3
2regime_96,w128x128x128_d0.4_lr1e-3,mlp,126.29141167830676,301,241,0.050431896410389115,0.03447504498468448,0.0424534706975368,0.7286671942322485,3
2regime_96,w256x256_d0.6_huber0.2_lr6e-4,mlp,94.96530436445028,291,231,0.05173406272358943,0.035089218135421665,0.04341164042950555,0.7391960987193003,2
2regime_96,w192x192_d0.5_huber0.2_lr6e-4,mlp,120.72608759254217,272,212,0.0515095447871714,0.03582067822158696,0.043665111504379184,0.7362437130660173,3
2regime_96,w192x192_d0.5_lr6e-4,mlp,149.57898611482233,360,300,0.05150215447741285,0.036022371180972936,0.043762262829192884,0.7316174381508278,3
2regime_96,w192x192_d0.5_lr8e-4,mlp,110.24044767953455,272,212,0.05130237504115209,0.036250899604968294,0.0437766373230602,0.7331635849680864,3
2regime_96,w192x192_d0.5_huber0.1,mlp,112.16330371703953,348,288,0.05197845285048633,0.035731931626377694,0.04385519223843201,0.7481624341410694,2
2regime_96,w256x256_d0.5_lr6e-4_mixup0.2,mlp,107.26795307453722,339,279,0.052192502446217086,0.035556654636478155,0.04387457854134762,0.7499201766467591,2
2regime_96,w320x320_d0.5_lr4e-4,mlp,149.0416174363345,350,290,0.05136052432887236,0.037362294667579274,0.04436140949822581,0.7491236568864286,3
2regime_96,w320x320_d0.5_huber0.2,mlp,102.43214482720941,321,261,0.051550253459324,0.03731135712149401,0.044430805290409006,0.7452855618645342,2
2regime_96,w192x192_d0.5_me600,mlp,148.0715473946184,528,468,0.05186297156780806,0.03723019642105754,0.0445465839944328,0.7431669317444461,2
2regime_96,w96x96_d0.5_lr8e-4,mlp,88.15763143170625,315,255,0.05241771422711478,0.03694682659133909,0.04468227040922694,0.7319094782017488,2
2regime_96,w96x96_d0.5_lr6e-4,mlp,114.11464116629213,378,318,0.052517057173194166,0.03694395727443721,0.044730507223815684,0.736215515455076,2
2regime_96,w256x256_d0.5_huber0.1,mlp,104.55320776347071,400,378,0.052127850495272535,0.03747037519257421,0.04479911284392338,0.7477976663822365,2
2regime_96,w128x128_d0.5_lr8e-4,mlp,100.68712485488504,321,261,0.051906294001928394,0.038190537475688374,0.045048415738808384,0.7215001880360024,2
