family,config_id,architecture,cluster,n_test,test_r2,test_rmse,test_bias,bias2_mse_share
2regime_54,w256x256_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7635724344648016,0.048643910590162494,-1.3410016538594831e-05,7.599791259310475e-08
2regime_54,w160x160_d0.4_gelu,mlp,0,4817,0.7327713818234045,0.05171552160410923,0.00012597495753429496,5.933714173570212e-06
2regime_54,w320x320_d0.35_gelu_lr5e-4,mlp,0,4817,0.7704075743814748,0.04793560406411865,0.00012605910047627761,6.915633963597739e-06
2regime_54,w256x256_d0.4_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7596011767534844,0.0490507435442191,0.00014000457867182836,8.146916923981967e-06
2regime_54,w320x320_d0.4_huber0.1_gelu_lr4e-4,mlp,0,4817,0.772074265223834,0.047761296582013245,0.00021297727700632737,1.988448392679347e-05
2regime_54,w128x128_d0.3_gelu_lr5e-4,mlp,0,4817,0.7584470540022024,0.04916834561059778,0.0002750071881077405,3.128361264315876e-05
2regime_54,w192x192_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7671661603569935,0.048272798466121335,0.00034240357825173623,5.031200632274891e-05
2regime_54,w320x320_d0.4_huber0.15_gelu_lr5e-4,mlp,0,4817,0.7744192115906187,0.0475149724138344,0.00037872230907631734,6.353028653071278e-05
2regime_54,w128x128_d0.4_gelu_lr6e-4,mlp,0,4817,0.7491168426220783,0.05010893583233347,0.0004142430693655624,6.83408132713206e-05
2regime_54,w320x320_d0.4_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7718107204933095,0.04778890119097906,-0.000440603101400347,8.50043224036883e-05
2regime_54,w224x224_d0.3_gelu_lr5e-4,mlp,0,4817,0.7662350941899795,0.048369219860330284,0.0006394692187193429,0.00017478377818528628
2regime_54,w256x256_d0.4_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7581219424414373,0.04920142287741144,-0.000653882129278062,0.0001766215173062168
2regime_54,w288x288_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7649367143033455,0.04850336031210905,0.0006619917305654134,0.00018627796020037046
2regime_54,w224x224_d0.4_gelu_lr5e-4,mlp,0,4817,0.7622902248058689,0.04877563667680819,-0.0006925833158802907,0.00020162211056322293
2regime_54,w192x192_d0.3_gelu_lr5e-4,mlp,0,4817,0.7671524098154459,0.04827422387602311,-0.0007352513713219142,0.00023197494798100982
2regime_54,w224x224_d0.4_huber0.2_gelu_lr4e-4,mlp,0,4817,0.763887122162866,0.048611527020027585,-0.0007591652837346384,0.0002438900890532498
2regime_54,w320x320_d0.4_huber0.25_gelu_lr6e-4,mlp,0,4817,0.7730261904833371,0.04766145538793727,0.0008131674535030655,0.0002910887199435186
2regime_54,w384x384_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7668577074732479,0.04830476322634814,0.0009632415068404454,0.00039764036287466916
2regime_54,w320x320_d0.3_huber0.3_gelu_lr4e-4,mlp,0,4817,0.7731876095694975,0.047644504452197624,0.0010677992742446508,0.0005022889385753744
2regime_54,w192x192_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7656377246160544,0.048430982476868785,-0.0010972652084835198,0.0005133063767559627
2regime_54,w128x128_d0.4_gelu_lr5e-4,mlp,0,4817,0.7452522873331238,0.05049339510002914,-0.0012346388887603458,0.0005978755021091158
2regime_54,w320x320_d0.4_huber0.2_gelu_lr5e-4,mlp,0,4817,0.7713124250055321,0.04784105089753947,-0.001226798696314932,0.0006575748425128364
2regime_54,w384x384_d0.4_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7630967531041333,0.04869282065394427,-0.0012888169282149324,0.0007005717129720327
2regime_54,w352x352_d0.4_gelu_lr4e-4,mlp,0,4817,0.7626793719912522,0.04873569579440918,-0.0013163193241447488,0.0007295048310714716
2regime_54,w320x320_d0.3_huber0.25_gelu_lr5e-4,mlp,0,4817,0.7778439598417989,0.04715290882824907,0.0015009784200997263,0.0010132857106271906
2regime_54,w256x256_d0.4_gelu_lr8e-4,mlp,0,4817,0.7568555366286304,0.04933005716381731,0.0015875063083463192,0.001035637295801515
2regime_54,w256x256_d0.3_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7622767517695496,0.048777018922474186,-0.00165773611025809,0.001155048676987615
2regime_54,w320x320_d0.5_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7658970825951561,0.04840417688538699,0.001650991267415033,0.0011633861081883706
2regime_54,w384x384_d0.4_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7655391302416888,0.04844116867324226,0.001676973084837628,0.0011984583901710373
2regime_54,w224x224_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7694019016830165,0.04804047436456962,0.001715216261291988,0.0012747446461418156
2regime_54,w288x288_d0.4_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7608496242044718,0.04892321174743752,0.0017901495357515319,0.0013389017218298825
2regime_54,w160x160_d0.3_gelu,mlp,0,4817,0.7468038626709049,0.05033939182743744,0.001880818684165777,0.0013959759369040349
2regime_54,w256x256_d0.3_gelu_lr5e-4,mlp,0,4817,0.7602991029493994,0.04897948969733591,-0.0018345548402218766,0.0014029199309565199
2regime_54,w128x128_d0.3_gelu_lr6e-4,mlp,0,4817,0.7605117192744687,0.048957762308029805,0.0018682913253314933,0.00145628399233022
2regime_54,w320x320_d0.3_huber0.25_gelu_lr4e-4,mlp,0,4817,0.7739260224273818,0.04756688524563501,0.002062623357642488,0.0018803142391463237
2regime_54,w320x320_d0.4_huber0.15_gelu_lr4e-4,mlp,0,4817,0.7690803450780686,0.048073957620597754,-0.002133949803840777,0.0019703739010504475
2regime_54,w320x320_d0.4_huber0.25_gelu_lr5e-4,mlp,0,4817,0.7701674353809744,0.04796066630124057,-0.00230756522896059,0.002314928365932961
2regime_54,w320x320_d0.5_gelu_lr6e-4,mlp,0,4817,0.7544726295355837,0.04957119434258768,-0.002410611838323007,0.002364807557472662
2regime_54,w160x160_d0.4_gelu_lr4e-4,mlp,0,4817,0.7310986234504859,0.051877129701282165,0.0026128458310044696,0.002536738453988416
2regime_54,w352x352_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7673386235041881,0.048254916999679945,0.0024879375520886595,0.0026582498900211515
2regime_54,w384x384_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7620164676345401,0.048803714693671715,-0.0025733123256934947,0.0027802204997204646
2regime_54,w384x384_d0.3_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7657031554146682,0.048424221365115996,0.002585389948743583,0.002850537900135907
2regime_54,w128x128_d0.3_gelu_lr4e-4,mlp,0,4817,0.7558677332628121,0.049430160215466305,-0.0027106936765405112,0.0030073006564219715
2regime_54,w256x256_d0.3_lr6e-4,mlp,0,4817,0.7543808370593208,0.04958045978102409,0.002756079791718374,0.0030900284200273934
2regime_54,w320x320_d0.4_huber0.3_gelu_lr5e-4,mlp,0,4817,0.768810870663853,0.048101999677837064,-0.002676998894964567,0.003097206212270125
2regime_54,w320x320_d0.45_gelu_lr7e-4,mlp,0,4817,0.766559652327113,0.048335630394455174,0.0027718900933693643,0.0032886468431609227
2regime_54,w256x256_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7536665429324783,0.049652500822603425,-0.0029824764907223984,0.0036080438207621904
2regime_54,w320x320_d0.3_huber0.3_gelu_lr5e-4,mlp,0,4817,0.7759233643206505,0.0473562946439358,0.0028467064683173047,0.0036135157193179102
2regime_54,w320x320_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7746722699300707,0.04748831359646011,0.0028953773278066835,0.0037173790262032217
2regime_54,w128x128_d0.4_gelu_lr4e-4,mlp,0,4817,0.7397957470599104,0.05103129879672821,-0.003124987346836379,0.00374993105526948
2regime_54,w192x192_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.76917791270727,0.0480638004998702,0.0030355031244870775,0.003988642861017637
2regime_54,w320x320_d0.3_huber0.15_gelu_lr4e-4,mlp,0,4817,0.7755318475979556,0.04739764810648834,0.0030389276254994594,0.004110807399930522
2regime_54,w320x320_d0.4_gelu_lr5e-4,mlp,0,4817,0.7656349212041056,0.04843127213865144,-0.0031453737965336116,0.004217865972068823
2regime_54,w320x320_d0.3_huber0.2_gelu_lr5e-4,mlp,0,4817,0.7782117665467234,0.04711385893252489,0.0031576885621458274,0.004492015369230523
2regime_54,w288x288_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7617640765043864,0.04882958698929039,0.0033028046575337322,0.0045750903476403084
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7611066099633939,0.048896918775859055,0.0033630131411639865,0.004730359444318336
2regime_54,w192x192_d0.4_gelu_lr5e-4,mlp,0,4817,0.7534705208906914,0.049672252603785834,-0.0034760236062501846,0.00489708591603737
2regime_54,w160x160_d0.4_gelu_lr6e-4,mlp,0,4817,0.7389937359369678,0.05110988356255767,0.003613028964260671,0.004997273318569954
2regime_54,w320x320_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7786109207193816,0.0470714442338187,0.003335903716701082,0.00502240773946678
2regime_54,w256x256_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7598740638848742,0.049022895825918365,0.003638560632771828,0.0055088545907917294
2regime_54,w320x320_d0.4_huber0.1_gelu_lr5e-4,mlp,0,4817,0.7757055147534537,0.047379309185402854,0.003682669267071776,0.006041544610389586
2regime_54,w160x160_d0.4_gelu_lr5e-4,mlp,0,4817,0.7362277488461972,0.05137998572573087,0.004021945840396251,0.006127516333950137
2regime_54,w320x320_d0.45_gelu_lr5e-4,mlp,0,4817,0.7593584829645632,0.049075496801465224,-0.0038709045364265933,0.0062215058298749635
2regime_54,w320x320x320_d0.4_huber0.2_gelu_lr6e-4,mlp,0,4817,0.7559539577625797,0.04942143038370154,0.0038990948000079424,0.0062243924496049475
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7534991254745371,0.04966937080778921,-0.003954698839855231,0.006339419857085017
2regime_54,w320x320_d0.4_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7658625920411359,0.04840774246545113,-0.0038879321771553674,0.00645071272777197
2regime_54,w320x320_d0.4_huber0.3_gelu_lr7e-4,mlp,0,4817,0.7712551805320448,0.04784703824601957,0.0038794625268375287,0.0065740499961250845
2regime_54,w288x288_d0.4_gelu_lr4e-4,mlp,0,4817,0.7560590704151499,0.04941078612764834,-0.004065198626768037,0.006768929848910032
2regime_54,w128x128_d0.3_gelu,mlp,0,4817,0.7510447389959294,0.04991603499811183,-0.004453404521929355,0.007959836193692602
2regime_54,w320x320_d0.4_gelu_lr7e-4,mlp,0,4817,0.7690867881602133,0.04807328694009912,0.00432952950251085,0.008110988244906971
2regime_54,w224x224_d0.3_huber0.1_gelu_lr4e-4,mlp,0,4817,0.7717885665013178,0.04779122095210281,0.004355387667930379,0.008305339357670118
2regime_54,w320x320_d0.3_lr4e-4,mlp,0,4817,0.7686715364497634,0.04811649267066872,0.0044162719131885415,0.008424103319174462
2regime_54,w320x320_d0.3_huber0.15_gelu_lr5e-4,mlp,0,4817,0.7777014633954028,0.04716802893219185,0.004372844766497273,0.008594738436650274
2regime_54,w256x256_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7579023906554707,0.0492237477840052,0.00464546369503183,0.008906535167712433
2regime_54,w320x320_d0.3_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7764247216314428,0.04730328661862039,0.004650758725372978,0.009666404978972653
2regime_54,w256x256_d0.3_huber0.2_lr6e-4,mlp,0,4817,0.7523522929368281,0.04978477881727756,0.00512233068391399,0.010586247903251886
2regime_54,w320x320_d0.4_huber0.25_gelu_lr4e-4,mlp,0,4817,0.7632171776934392,0.04868044311505235,-0.005129705434523687,0.011103906821935624
2regime_54,w256x256_d0.3_huber0.2_gelu_lr4e-4,mlp,0,4817,0.7569141981038277,0.04932410607522368,-0.00535859934072657,0.01180277495637817
2regime_54,w160x160_d0.3_gelu_lr5e-4,mlp,0,4817,0.7496232340516031,0.05005833946474974,0.005517379949211817,0.012148227220075502
2regime_54,w128x128_d0.4_gelu,mlp,0,4817,0.7348170734889401,0.05151719468119701,-0.005693271449184132,0.01221291600412899
2regime_54,w224x224_d0.4_gelu_lr4e-4,mlp,0,4817,0.7546876632614691,0.04954948227537374,-0.005504776716824181,0.012342444236891145
2regime_54,w160x160_d0.3_gelu_lr4e-4,mlp,0,4817,0.7472851250805947,0.05029152778747084,0.005754214223780257,0.013091288514894136
2regime_54,w256x256_d0.4_gelu_lr5e-4,mlp,0,4817,0.7492196881972698,0.05009866409740084,-0.005736905981711341,0.013113033612100767
2regime_54,w224x224_d0.3_gelu,mlp,0,4817,0.7627164655368054,0.04873188691691646,-0.005625639421474925,0.013326537608338178
2regime_54,w288x288_d0.4_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7625638161357503,0.04874755951163148,0.005652817240296149,0.013446960618254358
2regime_54,w320x320_d0.4_huber0.15_gelu_lr6e-4,mlp,0,4817,0.7735037870689714,0.04761128454349225,0.005612033060111188,0.013893787233477832
2regime_54,w256x256_d0.4_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7520878271912651,0.04981135458402183,-0.005873080199715192,0.01390193195060563
2regime_54,w320x320_d0.4_huber0.25_gelu_lr7e-4,mlp,0,4817,0.772012116678907,0.04776780767821642,0.0057352372967395026,0.014415581441796534
2regime_54,w192x192_d0.4_gelu_lr4e-4,mlp,0,4817,0.7494077100607259,0.050079879906642547,-0.0062601732686105305,0.015625939913953453
2regime_54,w224x224_d0.4_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7641002517835971,0.04858958222929383,0.006120755296604467,0.01586805525391621
2regime_54,w320x320_d0.3_huber0.25_gelu_lr6e-4,mlp,0,4817,0.7757182076117418,0.047377968565358426,0.0061420051706851065,0.016806120941908757
2regime_54,w320x320_d0.4_huber0.3_gelu_lr4e-4,mlp,0,4817,0.760421806797833,0.0489669516941761,-0.006394447246477867,0.017052964172123576
2regime_54,w320x320_d0.3_huber0.1_gelu_lr5e-4,mlp,0,4817,0.7763295991973147,0.04731334838685167,0.006390891464418477,0.01824548933415097
2regime_54,w320x320_d0.5_huber0.1_gelu_lr6e-4,mlp,0,4817,0.7672360220269194,0.04826555580902077,0.0065579226795805905,0.01846111638566397
2regime_54,w288x288_d0.3_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7615663853032973,0.04884984249443545,0.006764470323141729,0.019175259767578657
2regime_54,w320x320_d0.35_gelu_lr7e-4,mlp,0,4817,0.7699332085917754,0.047985098896853484,0.006710888612541341,0.019559028182399216
2regime_54,w288x288_d0.4_gelu_lr8e-4,mlp,0,4817,0.7589154879088136,0.04912064737765536,0.0068974395597791935,0.019717309037933152
2regime_54,w192x192_d0.3_huber0.1_gelu_lr8e-4,mlp,0,4817,0.7649033132006807,0.048506806210021645,0.006941900026879915,0.020481009001465496
2regime_54,w160x160_d0.3_gelu_lr6e-4,mlp,0,4817,0.7477186716737559,0.05024837029634259,0.008092305761325334,0.025935857182112006
2regime_54,w192x192_d0.3_gelu,mlp,0,4817,0.7548653028348963,0.049531538736451254,-0.008012219430863938,0.026166282739677946
2regime_54,w352x352_d0.4_huber0.3_gelu_lr6e-4,mlp,0,4817,0.7620605381950033,0.048799195669560196,0.007967859808697136,0.02665987082787596
2regime_54,w320x320_d0.3_huber0.2_lr6e-4,mlp,0,4817,0.7714406473740434,0.04782763706656183,0.007875669231720672,0.02711546684446418
2regime_54,w384x384_d0.3_huber0.2_gelu_lr8e-4,mlp,0,4817,0.7631541615737426,0.04868692046109737,0.008133199606080728,0.027906042476008683
