feature,support,consensus_rank,mi_rank,seed_frequency,gain_rank,residual_rank,gain,residual_association
V_rollmin_G_API_kobs30,4,27.5,29.0,7.0,17,40,0.010005359537899494,0.2183734513018222
V_rollmin_SMAP_sm_interp_kobs30,4,36.75,6.0,3.0,10,68,0.016504038125276566,0.19508064506440512
V_rollmin_SMAP_sm_interp_kobs14,4,38.0,18.0,4.0,33,52,0.0034845834597945213,0.21242253438630945
SMAP_sm_pm_interp,4,44.75,49.0,1.0,20,23,0.00833988469094038,0.23119199140355245
SMAP_sm_pm_interp_lag7,4,46.0,43.0,2.0,35,32,0.003186339745298028,0.2241369414735339
DOY,4,53.0,148.0,10.0,44,15,0.0025289510376751423,0.28493562875035516
SMAP_sm_pm_interp_lag30,4,53.75,74.0,5.0,31,76,0.003697772743180394,0.18965482098407901
SMAP_sm_pm_interp_rollmean30,4,67.25,153.0,5.0,24,57,0.006295777391642332,0.20926694798170642
SMAP_x_year,4,93.25,238.0,12.0,85,46,0.0012657174374908209,0.2169857193348798
A_d_LST_modis_kobs30,4,102.25,226.0,4.0,89,55,0.001208766596391797,0.20955993041633408
C_lag_LST_modis_kobs30,3,40.25,19.0,13.0,14,127,0.011578937061131,0.15880372153008285
V_rollmax_F_NDVI_kobs30,3,40.75,11.0,9.0,13,128,0.012332049198448658,0.155051920986077
V_rollmin_s2_b11_kobs30,3,48.75,13.0,8.0,59,107,0.0017855403712019324,0.18146251927317422
V_rollmin_F_NDVI_kobs30,3,56.5,20.0,7.0,57,126,0.0018130134558305144,0.15922348228745206
V_rollmax_F_NDVI_kobs14,3,59.25,37.0,10.0,80,113,0.0013576870551332831,0.17788038561680078
V_rollmax_E_SAR_ratio_kobs30,3,59.5,14.0,8.0,40,170,0.002881543477997184,0.12934334233050543
V_rollmin_F_NDVI_kobs14,3,61.5,51.0,4.0,39,108,0.0028920299373567104,0.1809213905143629
V_rollmax_LST_modis_kobs30,3,63.5,2.0,9.0,27,213,0.00440539326518774,0.11086906585916763
V_rollmax_F_NDMI_kobs30,3,64.75,10.0,7.0,36,192,0.0031836526468396187,0.12061750416045265
V_rollmin_LST_modis_kobs30,3,67.0,1.0,13.0,2,263,0.0486723855137825,0.08135619329633204
V_rollmin_s2_b11_kobs14,3,68.5,46.0,3.0,98,66,0.0011066828155890107,0.19688660104589725
V_rollmin_F_NDVI_kobs7,3,72.25,92.0,3.0,29,106,0.0038543827831745148,0.18234775574123183
V_rollmin_G_API_kobs14,3,72.25,107.0,8.0,37,130,0.003097348380833864,0.15065676421713625
V_rollmin_s2_b12_kobs30,3,73.0,23.0,4.0,90,129,0.0012021821457892656,0.15305162186450652
V_rollmin_E_SAR_ratio_kobs30,3,75.75,3.0,6.0,43,225,0.0027276002801954746,0.1074698191221224
C_lag_F_NDMI_kobs30,3,82.75,93.0,9.0,12,218,0.01571846194565296,0.10968376137434074
V_rollmin_F_NDMI_kobs30,3,83.5,17.0,4.0,76,194,0.0013960899086669087,0.11992987170252155
C_lag_F_NDVI_kobs30,3,83.75,108.0,12.0,66,158,0.0015669476706534624,0.135082344547905
V_rollmax_G_API_kobs30,3,91.5,42.0,6.0,34,259,0.0034825922921299934,0.08354286889485688
V_ema_G_API_kobs30,3,94.25,180.0,9.0,15,172,0.011562848463654518,0.12919995483100094
V_rollmin_E_SAR_diff_kobs30,3,94.5,4.0,7.0,28,324,0.00429545808583498,0.05278959106639549
V_ema_SMAP_sm_interp_kobs30,3,98.0,155.0,5.0,136,64,0.0007600405369885266,0.19845051774292385
V_ema_LST_modis_kobs30,3,102.75,137.0,7.0,6,248,0.034959614276885986,0.08803581005340011
V_rollmean_G_API_kobs30,3,104.25,186.0,3.0,5,166,0.03751855343580246,0.13157853052446844
V_rollrng_E_SAR_diff_kobs30,3,105.75,53.0,7.0,74,271,0.0014386599650606513,0.07403949021089128
C_lag_SMAP_sm_interp_kobs12,3,106.5,66.0,1.0,214,63,0.0004161227261647582,0.19983397239522807
V_rollmin_E_SAR_diff_kobs14,3,108.75,25.0,3.0,64,285,0.0016188450390473008,0.06820766669210765
SMAP_sm_pm_interp_lag1,3,109.75,52.0,0.0,30,24,0.0038228624034672976,0.2311685158889147
V_rollmax_E_SAR_diff_kobs14,3,110.25,28.0,6.0,47,336,0.002354125026613474,0.04807162238018437
V_rollmax_LST_modis_kobs14,3,110.25,5.0,2.0,49,311,0.0022887641098350286,0.057819339189006724
C_lag_E_SAR_ratio_kobs30,3,110.5,76.0,7.0,96,251,0.001121587585657835,0.08541136675664633
V_rollmean_LST_modis_kobs30,3,111.5,160.0,4.0,1,239,0.2709936797618866,0.09491739107604055
