A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,5,-870.1227005971998,2,1.0,0.36585496903502557,0.625,0.37503640345023226
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-834.453458952105,2,1.0,0.37503640345023226,0.625,0.37503640345023226
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-1255.2402215541883,0,0.0625,0.230323470978616,0.0625,0.3720609915808412
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,5,-1197.077190905205,1,0.375,0.3229919200582608,0.125,0.37503640345023226
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,5,-1161.4079492601104,1,0.375,0.3290244350397946,0.125,0.37503640345023226
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,R2,5,-1582.1947118621936,0,0.0625,0.22465722848672268,0.0625,0.3720609915808412
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,5,-1670.8098332124198,0,0.0625,0.20590902720771678,0.0625,0.3720609915808412
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,5,-1367.1644911212043,0,0.0625,0.2011321068371963,0.0625,0.3720609915808412
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,5,-893.4318488139892,2,1.0,0.3528434728621994,0.625,0.37503640345023226
Global_Single_54,Baseline_V0_50,R2,5,303.64534209121564,4,0.375,0.22949301503951325,0.125,0.3720609915808412
Global_Single_54,Trained_Gating_k2_c0_5_c1_10,R2,5,326.95449030800523,4,0.375,0.20354679713659662,0.125,0.3720609915808412
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,5,-35.66924164509463,2,1.0,0.1627057231762221,0.3125,0.3720609915808412
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,324.65580460909797,3,1.0,0.09217008361601571,0.3125,0.3720609915808412
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,106.39220140666976,4,0.375,0.12300731383739377,0.125,0.3720609915808412
Clustering_Dynamic_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-3.600380192959828,2,1.0,0.30170814681531527,0.3125,0.37503640345023226
Seasonal_Binary_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,1063.3965825739117,4,0.375,0.21828793016594708,0.125,0.3720609915808412
Univariate_G_API_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,76.95415637857829,3,1.0,0.2991522135741625,0.3125,0.37503640345023226
Trained_Gating_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,154.18925268794345,5,0.0625,0.13689508458302627,0.0625,0.3720609915808412
Clustering_Dynamic_k2_val_winner,Global_Single_54,R2,5,7.216595633891487,5,0.0625,0.044106232031843995,0.0625,0.3720609915808412
Clustering_Backbone54_k2_val_winner,Global_Single_54,R2,5,-1688.5869132688633,0,0.0625,0.21736216159140856,0.0625,0.3720609915808412
Clustering_V0_Full_k2_val_winner,Global_Single_54,R2,5,-1521.7329955143027,1,0.375,0.2591206731100503,0.125,0.37503640345023226
