A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,R2,5,-35.66924164509463,2,1.0,0.1627057231762221,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,RMSE,5,0.0031660621773061644,3,1.0,0.2387627804734532,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,MAE,5,0.0028571347147226256,3,1.0,0.2820401876391043,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_c0_0_c1_0,BIAS,5,0.002857134714722635,3,1.0,0.28204018763910216,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,5,473.73264230721486,4,0.375,0.12132555505060258,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,5,-0.049001719108828494,1,0.375,0.19907783300665838,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,MAE,5,-0.05091829569565727,1,0.375,0.20608814857433302,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,5,-0.07135012035568553,1,0.375,0.11137952296765449,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,385.11752095698864,4,0.375,0.16215516091885857,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,-0.04046662558793557,1,0.375,0.2787486799603386,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,-0.04029143123753344,1,0.375,0.3116222339967392,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,-0.05671440482139585,1,0.375,0.19225495833499315,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,5,-1197.077190905205,1,0.375,0.3229919200582608,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,5,0.05252416710984185,4,0.375,0.15721615868254601,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,MAE,5,0.051636259252098894,4,0.375,0.16998193800535774,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,5,0.057329942484696694,5,0.0625,0.11371900556256184,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,5,-893.4318488139892,2,1.0,0.3528434728621994,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,5,0.029171331701191867,3,1.0,0.30551572755907314,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,MAE,5,0.02742608469044245,3,1.0,0.35605976225155256,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,5,0.015122261705497885,2,1.0,0.6237527422545383,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,5,-1070.757040492141,2,1.0,0.32571022868721056,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.04659522208689566,3,1.0,0.1692277767336499,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.04317715559389493,3,1.0,0.20816576021798555,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.03774314150214195,2,1.0,0.2851323423807391,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,5,-1208.7384053025235,1,0.375,0.3207491171728706,0.125
