config_id,ECE_BBG_Lost_Meadow,ECE_BBG_Main_St,ECE_Renton_Garden_North,ECE_Renton_Garden_Shed,ECE_Renton_Home
Univariate_G_API_k2_c0_0_c1_0,-38.78763896107195,-30.343642178721986,-6.883012837749093,-15.716497442041087,-755.6988226828047
Clustering_Dynamic_k2_val_winner,-38.93635668253127,-36.60188103321789,-6.645733781487293,-12.659917805410391,-774.808818616877
Clustering_Dynamic_k2_c0_0_c1_0,-38.7803404195087,-37.820840550633385,-6.496763480974897,-14.06267351398424,-790.4939909192218
Seasonal_Binary_k2_c0_0_c1_5,-44.47965837159528,-38.68969623609107,-6.934954113610914,-23.27693576584418,-776.3563072319938
Seasonal_Binary_k2_c0_0_c1_0,-44.47965837159528,-38.68969623609107,-6.934954113610914,-23.27693576584418,-776.3563072319938
Global_Single_54,-50.47858646339385,-38.662573289787964,-6.916697777501959,-23.937072051948036,-785.7407565063495
Univariate_G_API_k2_val_winner,-34.47891880573512,-71.3101074802342,-4.92008502560603,-32.653078442168706,-1088.8382062415362
Clustering_Dynamic_k2_c0_10_c1_0,-41.09309057313648,-81.83517251879132,-3.456255640526072,-44.260597801013084,-1247.9363561724472
Univariate_G_API_k2_c0_10_c1_0,-56.00995667079114,-82.59706076283024,-2.831733794277674,-56.41247565680905,-1339.4852112695933
Baseline_V0_50,-160.5318779123569,-170.30181122950194,-0.9537283030322019,-151.4977356076239,-1940.6772434925447
Trained_Gating_k2_c0_5_c1_10,-121.65273656556877,-205.73397417108947,-5.150542997544095,-248.04377894988397,-1959.9271049449212
Trained_Gating_k2_c0_0_c1_0,-129.96732312719695,-222.5888021733395,-6.072518536057078,-267.63948026583716,-2031.440420563586
Trained_Gating_k2_val_winner,-190.22151177609814,-299.9295587032083,-7.744933715897335,-429.1246989163119,-2501.6341049942184
Seasonal_Binary_k2_val_winner,-289.28696771351395,-550.3813757397056,-2.136724903724844,-642.5355194974427,-4722.379876734307
Clustering_V0_Full_k2_c0_0_c1_0,-483.28419353074,-73.37243262069244,-5.200519055432846,-33.20125665216522,-6117.717030530503
Clustering_V0_Full_k2_c0_0_c1_10,-555.4262795638126,-81.37169747344046,-5.194727720630494,-32.373375165069476,-6216.755560692053
Clustering_V0_Full_k2_val_winner,-520.3968829502842,-519.8872921258674,-0.8373782369309376,-549.8789685512854,-6923.400141796128
Clustering_Backbone54_k2_c0_0_c1_0,-283.7487191276135,-956.015988656388,-9.151039755814992,-843.3091749633236,-6724.484322896809
Clustering_Backbone54_k2_c0_10_c1_10,-372.7025050975319,-1027.9095224047014,-9.711772148749947,-1030.8589739328545,-6818.602078567243
Clustering_Backbone54_k2_val_winner,-366.47206423792375,-986.0176381683364,-7.323253239479632,-954.4420348947256,-7034.415261892833
