config_id,config_label,delta_source,spatial_mean_r2,spatial_median_r2,spatial_mean_rmse,spatial_median_rmse,spatial_mean_mae,spatial_mean_bias,pooled_r2_mean_std,pooled_r2_median
Clustering_Dynamic_k2_c0_10_c1_0,"Clustering_Dynamic_k2  c0=10, c1=0",test,-0.40433232043598083,0.16026878646799128,0.0855140736180842,0.08295697508544632,0.07146548869459353,0.03675874377600715,0.2169 ± 0.0047,0.2168885163916064
Global_Single_54,Global_Single_54,global,-0.42859437220464114,-0.08330430087268634,0.08492248451306575,0.08080572833775525,0.07180797653431223,0.034736147697130244,0.2060 ± 0.0047,0.2059099469730609
Baseline_V0_50,Baseline_V0_50,global,-0.4565644545297129,0.22330597134868055,0.08692085733715804,0.07802931665606169,0.07294007817691159,0.009604955547771545,0.1799 ± 0.0053,0.17961384993014656
Seasonal_Binary_k2_c0_0_c1_5,"Seasonal_Binary_k2  c0=0, c1=5",test,-0.5002444883103443,0.02727681750667782,0.0870212834730136,0.08566668094211083,0.07299437878515314,0.035093604973048274,0.1606 ± 0.0048,0.16225986316177898
Clustering_Dynamic_k2_val_winner,"Clustering_Dynamic_k2  c0=0, c1=10",val,-0.5016737358080862,-0.10197322878964139,0.0876102582171352,0.08674298351854841,0.07211917679712992,0.03130269031573137,0.1558 ± 0.0065,0.15591322516136713
Seasonal_Binary_k2_c0_0_c1_0,"Seasonal_Binary_k2  c0=0, c1=0",none,-0.5171257273577845,0.02040811617621474,0.08690768682444518,0.08611837188531596,0.073266554490343,0.03527680085525352,0.1613 ± 0.0059,0.162464253938561
Clustering_Backbone54_k2_c0_0_c1_0,"Clustering_Backbone54_k2  c0=0, c1=0",none,-0.5268215600670845,0.1453197796455133,0.0882118576915125,0.08889333754345194,0.0721730716673724,0.024244322339817794,0.1325 ± 0.0044,0.1332469178353036
Clustering_Dynamic_k2_c0_0_c1_0,"Clustering_Dynamic_k2  c0=0, c1=0",none,-0.5607915011000706,-0.12803139537631963,0.08859010906210961,0.08776114246431868,0.07270605708825792,0.03330475833523174,0.1380 ± 0.0063,0.1373509265398385
Clustering_Backbone54_k2_c0_10_c1_10,"Clustering_Backbone54_k2  c0=10, c1=10",test,-0.587115736141621,0.10316030098463888,0.08856605584114804,0.08614482557897879,0.07335654244610705,0.0329358294703101,0.1137 ± 0.0032,0.11402858418573
Univariate_G_API_k2_c0_10_c1_0,"Univariate_G_API_k2  c0=10, c1=0",test,-0.5969752706191966,0.08300922468795044,0.08781208743341466,0.08577382215160055,0.07341424580095532,0.0391254560152625,0.1489 ± 0.0083,0.1500804807015772
Clustering_V0_Full_k2_c0_0_c1_0,"Clustering_V0_Full_k2  c0=0, c1=0",none,-0.5992767884562074,0.1453197796455133,0.08954965034067594,0.08916537512389039,0.07412206975611599,0.025173141668625176,0.1260 ± 0.0044,0.12652938038359696
Clustering_Backbone54_k2_val_winner,"Clustering_Backbone54_k2  c0=5, c1=10",val,-0.615658332470636,0.045450886358914463,0.08955977184144279,0.08505572615579837,0.07415783540873508,0.03418319997751672,0.1015 ± 0.0039,0.1014629759655431
Clustering_V0_Full_k2_val_winner,"Clustering_V0_Full_k2  c0=10, c1=5",val,-0.6227805240197425,0.10810727509479842,0.08961679216506213,0.08448846981711458,0.07455344715062412,0.029908304968732972,0.1221 ± 0.0035,0.1221361679431298
Clustering_V0_Full_k2_c0_0_c1_10,"Clustering_V0_Full_k2  c0=0, c1=10",test,-0.6308484126891393,0.12240436330956533,0.08901297388145922,0.08641100990506398,0.07403705247551697,0.030647090424280383,0.1234 ± 0.0034,0.12359807556853465
Trained_Gating_k2_c0_5_c1_10,"Trained_Gating_k2  c0=5, c1=10",test,-0.6822526373111437,-0.10865122990287275,0.09271469274000525,0.08858409748194519,0.07557327335164402,0.03101414377039241,0.0867 ± 0.0056,0.08782961871599296
Univariate_G_API_k2_c0_0_c1_0,"Univariate_G_API_k2  c0=0, c1=0",none,-0.7293686308597457,-0.07082820418633673,0.09020969919747432,0.08951225186027825,0.07589465750289316,0.03947664514477466,0.0899 ± 0.0087,0.08929211503237165
Trained_Gating_k2_val_winner,"Trained_Gating_k2  c0=10, c1=10",val,-0.7561573515184298,-0.14102619378660386,0.09409177337952189,0.08848809842313955,0.07681366367460132,0.030447349529706947,0.0444 ± 0.0041,0.0447445736561953
Univariate_G_API_k2_val_winner,"Univariate_G_API_k2  c0=10, c1=10",val,-0.7651984972938742,-0.042077583665765195,0.09209271026780211,0.08817727103302404,0.07676133012690625,0.03883483473729909,0.0552 ± 0.0054,0.0549470819664456
Trained_Gating_k2_c0_0_c1_0,"Trained_Gating_k2  c0=0, c1=0",none,-0.7653560808587285,-0.2346595000141626,0.09474884414163051,0.09236566082724712,0.07720444398458914,0.03276943236176992,0.0485 ± 0.0060,0.0489975786125399
Seasonal_Binary_k2_val_winner,"Seasonal_Binary_k2  c0=10, c1=5",val,-0.7913181763372722,-0.137243651144786,0.0936474125187127,0.0864589305354082,0.07939172028511401,0.04210926675029568,0.0256 ± 0.0061,0.02560403413957965
