Group,Station,Clustering RMSE,Clustering R²,Pearson r,Dist to Closest,Dist to 2nd Closest,Margin (2nd − Closest),Ambiguity Ratio,OOD Z-Score (vs WA),Cluster Allocation (C0 / C1),Target Mean (m³/m³),Target Std
WA (In-Dist Baseline),BeaverPass_WA_990,0.0562443652274617,0.6189331261081754,0.937511656439486,6.057075654637372,9.129869523114667,3.0727938684772944,0.6660798011077267,-0.14002734323270544,100% / 0%,0.23447923322683706,0.09118545699864161
WA (In-Dist Baseline),CayusePass_WA,0.05254895726757659,0.8064076228676513,0.901291545191383,7.008724159297343,9.719369900482889,2.7106457411855462,0.7176066080592487,0.4106881084499281,100% / 0%,0.18881776133209993,0.11948707933784067
WA (In-Dist Baseline),Darrington,0.03874940518959549,0.827992815328241,0.9473845299368926,6.773777556995341,10.580104314955975,3.8063267579606346,0.6361282644476883,0.27472538316379075,100% / 0%,0.20422922922922923,0.09347795870703733
WA (In-Dist Baseline),Paradise_WA,0.03767676947359607,0.8534396365520351,0.9272486063848715,6.43098357046259,9.329242416298756,2.8982588458361667,0.6865246061621217,0.07635177756985638,100% / 0%,0.16973383317713214,0.09846207834048532
WA (In-Dist Baseline),Quinault,0.03862478404896888,0.6902794906788875,0.8736714618146967,7.918740714597999,12.376010071048837,4.457269356450838,0.6371105174527523,0.9373113058143184,100% / 0%,0.2410258620689655,0.06943671668430604
WA (In-Dist Baseline),SourdoughGulch_WA_985,0.05437251070556733,0.5399648706399651,0.7860951301403589,5.77295503079542,10.177325926840872,4.404370896045451,0.5636190820883709,-0.3044468919686955,0% / 100%,0.2381887417218543,0.08020911016695112
WA (In-Dist Baseline),Spokane,0.024701385261042253,0.9537462595079415,0.9810657553335694,5.068728391858737,8.885565298544767,3.816836906686031,0.5757332430098254,-0.7119802298028484,0% / 100%,0.15959308807134895,0.11491853906926758
ECE (In-Situ Sensor Transfer),ECE_BBG_Lost_Meadow,0.048716439438097,-39.726511342595224,-0.3442395771571387,5.265057078184843,5.888516350626474,0.6234592724416302,0.8948474476811246,-0.5983655489213059,100% / 0%,0.057990860270424695,0.00776427955719253
ECE (In-Situ Sensor Transfer),ECE_BBG_Main_St,0.0487068085667098,-74.60327797120019,0.70927197228642,7.338151858080948,8.22041553784669,0.882263679765742,0.8935370507567874,0.6013266930155668,0% / 100%,0.055621453795097656,0.005697456477023164
ECE (In-Situ Sensor Transfer),ECE_Renton_Garden_North,0.0562912379215212,-3.7204825424184644,0.736251476165255,6.2305697230617865,6.494168717933153,0.2635989948713682,0.9594646446762789,-0.0396269708381225,27% / 73%,0.15489019980692934,0.026351851100299577
ECE (In-Situ Sensor Transfer),ECE_Renton_Garden_Shed,0.0354189709092932,-60.42649931785556,0.4740332395766277,6.209813429883394,6.50063507253878,0.2908216426553853,0.9552656264695517,-0.05163856053434099,27% / 73%,0.07583019097529105,0.00459644702571507
ECE (In-Situ Sensor Transfer),ECE_Renton_Home,0.08783190078584141,-1240.6715961752852,0.5729450636068508,7.202707372792419,7.884577748220925,0.6818703754285048,0.9140636816551113,0.5229454729239681,0% / 100%,0.017857265277662755,0.002535190287764854
