A,B,metric,diff_mean,diff CI,bootstrap_p
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,-0.004025117878076859,"[-0.00604, -0.00229]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,R2,0.03584359084819212,"[0.01997, 0.05456]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,BIAS,-0.004046168684875926,"[-0.00586, -0.00221]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,-0.0011013793260781137,"[-0.00347, 0.00135]",0.376
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,0.010102406261583038,"[-0.01253, 0.03271]",0.376
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,-0.0033162658306883797,"[-0.00539, -0.00100]",0.006
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,-0.006019654291913145,"[-0.00860, -0.00343]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,R2,0.05470178234725082,"[0.03139, 0.08067]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,BIAS,-0.0034454198161430203,"[-0.00614, -0.00071]",0.011
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,-0.0030959157399144,"[-0.00530, -0.00088]",0.006
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,0.028960597760641738,"[0.00818, 0.04901]",0.006
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,-0.002715516961955473,"[-0.00498, -0.00030]",0.025
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,-0.009686320313051671,"[-0.01307, -0.00657]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,0.09184762937814994,"[0.05886, 0.13060]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,-0.008969816164168986,"[-0.01203, -0.00594]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,-0.0067625817610529266,"[-0.01006, -0.00383]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,0.06610644479154086,"[0.03565, 0.10316]",0.0005
Clustering_Backbone54_k2_c0_10_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,-0.00823991330998144,"[-0.01145, -0.00506]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,-0.0029237385519987453,"[-0.00468, -0.00142]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,R2,0.02574118458660908,"[0.01201, 0.04187]",0.0005
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,-0.0007299028541875467,"[-0.00220, 0.00059]",0.309
Global_Single_54,Baseline_V0_50,RMSE,-0.0019945364138362867,"[-0.00500, 0.00086]",0.192
Global_Single_54,Baseline_V0_50,R2,0.018858191499058697,"[-0.00840, 0.04731]",0.192
Global_Single_54,Baseline_V0_50,BIAS,0.0006007488687329065,"[-0.00232, 0.00355]",0.677
