A,B,metric,n_seeds,mean_diff,ci,t_p,wilcoxon_p,pct_A_better,q_bh
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,30,-0.009545783877649316,"[-0.00961, -0.00948]",9.450209409516764e-53,1.862645149230957e-09,100.0,5.132027671032332e-52
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,-0.009451586901040632,"[-0.00951, -0.00939]",1.0256094852389673e-52,1.862645149230957e-09,100.0,5.132027671032332e-52
Clustering_Backbone54_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,30,-0.00943758668642513,"[-0.00950, -0.00938]",1.0264055342064664e-52,1.862645149230957e-09,100.0,5.132027671032332e-52
Clustering_V0_Full_k2_c0_0_c1_10,Global_Single_54,RMSE,30,-0.0037096004542132516,"[-0.00379, -0.00363]",1.5750091482438933e-37,1.862645149230957e-09,100.0,3.937522870609734e-37
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,30,-0.00361540347760457,"[-0.00370, -0.00353]",8.086039741837317e-37,1.862645149230957e-09,100.0,1.7255181282250152e-36
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,30,-0.0010453225626322067,"[-0.00112, -0.00097]",1.9243030833032717e-22,1.862645149230957e-09,100.0,1.9243030833032717e-22
Clustering_Backbone54_k2_c0_0_c1_0,Global_Single_54,RMSE,30,-0.003601403262989066,"[-0.00369, -0.00352]",9.202763350533414e-37,1.862645149230957e-09,100.0,1.7255181282250152e-36
Clustering_V0_Full_k2_c0_0_c1_10,Baseline_V0_50,RMSE,30,-0.005880799736578743,"[-0.00596, -0.00580]",5.30409050194229e-43,1.862645149230957e-09,100.0,1.591227150582687e-42
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,30,-0.003216521844997697,"[-0.00330, -0.00313]",2.63513464122334e-35,1.862645149230957e-09,100.0,4.391891068705567e-35
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,30,-0.002664277891581046,"[-0.00274, -0.00258]",1.2928193274727655e-33,1.862645149230957e-09,100.0,1.939228991209148e-33
Clustering_Dynamic_k2_c0_10_c1_0,Global_Single_54,RMSE,30,0.0017090868249380173,"[0.00163, 0.00179]",2.577252098470119e-28,1.862645149230957e-09,0.0,2.7613415340751277e-28
Univariate_G_API_k2_c0_10_c1_0,Global_Single_54,RMSE,30,0.0018170606863017864,"[0.00176, 0.00187]",8.22016774474801e-33,1.862645149230957e-09,0.0,1.1209319651929104e-32
Seasonal_Binary_k2_c0_0_c1_5,Global_Single_54,RMSE,30,0.0024553560343884033,"[0.00237, 0.00254]",1.5166878275414945e-31,1.862645149230957e-09,0.0,1.750024416394032e-31
Trained_Gating_k2_c0_5_c1_10,Global_Single_54,RMSE,30,0.005836183423436063,"[0.00577, 0.00590]",4.80267960555581e-46,1.862645149230957e-09,0.0,1.8010048520834287e-45
Global_Single_54,Baseline_V0_50,RMSE,30,-0.0021711992823654908,"[-0.00225, -0.00210]",8.975726988630143e-32,1.862645149230957e-09,100.0,1.1219658735787679e-31
