station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.3319934904575348
SourdoughGulch_WA_985,2017-01-01,0.306,0.29920217394828796
Quinault,2017-01-01,0.249,0.24759912490844727
Touchet_WA_824,2017-01-01,0.196,0.19425956904888153
Quinault,2017-01-02,0.288,0.28031212091445923
SourdoughGulch_WA_985,2017-01-02,0.307,0.3088977634906769
Darrington,2017-01-02,0.342,0.32379597425460815
Touchet_WA_824,2017-01-02,0.196,0.19285742938518524
Darrington,2017-01-03,0.336,0.3223416805267334
Touchet_WA_824,2017-01-03,0.197,0.19046682119369507
Quinault,2017-01-03,0.296,0.27771323919296265
SourdoughGulch_WA_985,2017-01-03,0.307,0.29934144020080566
Touchet_WA_824,2017-01-04,0.197,0.19229024648666382
Darrington,2017-01-04,0.33,0.3272057771682739
SourdoughGulch_WA_985,2017-01-04,0.307,0.30216264724731445
Touchet_WA_824,2017-01-05,0.197,0.19230946898460388
Darrington,2017-01-05,0.325,0.3259643018245697
SourdoughGulch_WA_985,2017-01-05,0.306,0.3015284836292267
SourdoughGulch_WA_985,2017-01-06,0.304,0.2940571904182434
Darrington,2017-01-06,0.322,0.32621124386787415
Touchet_WA_824,2017-01-06,0.195,0.19044725596904755
SourdoughGulch_WA_985,2017-01-07,0.302,0.29238972067832947
Touchet_WA_824,2017-01-07,0.195,0.19266808032989502
Darrington,2017-01-07,0.319,0.3191832900047302
SourdoughGulch_WA_985,2017-01-08,0.299,0.2917371988296509
Darrington,2017-01-08,0.323,0.33110174536705017
Touchet_WA_824,2017-01-08,0.196,0.19195370376110077
Touchet_WA_824,2017-01-09,0.196,0.18271681666374207
Quinault,2017-01-09,0.327,0.27634963393211365
SourdoughGulch_WA_985,2017-01-09,0.298,0.29116901755332947
Darrington,2017-01-09,0.338,0.34314677119255066
Quinault,2017-01-10,0.282,0.2787952125072479
Touchet_WA_824,2017-01-10,0.196,0.18645818531513214
Darrington,2017-01-10,0.333,0.3404770493507385
SourdoughGulch_WA_985,2017-01-10,0.298,0.30281883478164673
Touchet_WA_824,2017-01-11,0.196,0.19383946061134338
Darrington,2017-01-11,0.329,0.3404851257801056
SourdoughGulch_WA_985,2017-01-11,0.3,0.30135050415992737
Quinault,2017-01-11,0.295,0.27747026085853577
Touchet_WA_824,2017-01-12,0.195,0.18293991684913635
SourdoughGulch_WA_985,2017-01-12,0.302,0.3037826120853424
Darrington,2017-01-12,0.327,0.339732825756073
Touchet_WA_824,2017-01-13,0.196,0.18474102020263672
SourdoughGulch_WA_985,2017-01-13,0.303,0.3056955933570862
Darrington,2017-01-13,0.365,0.35258206725120544
Touchet_WA_824,2017-01-14,0.195,0.18454596400260925
SourdoughGulch_WA_985,2017-01-14,0.303,0.30761098861694336
Darrington,2017-01-14,0.39,0.36355453729629517
SourdoughGulch_WA_985,2017-01-15,0.301,0.31071820855140686
Darrington,2017-01-15,0.388,0.3643516004085541
Touchet_WA_824,2017-01-15,0.196,0.18754428625106812
Touchet_WA_824,2017-01-16,0.195,0.18620628118515015
SourdoughGulch_WA_985,2017-01-16,0.3,0.31062084436416626
SourdoughGulch_WA_985,2017-01-17,0.299,0.3037097454071045
Touchet_WA_824,2017-01-17,0.195,0.19102419912815094
SourdoughGulch_WA_985,2017-01-18,0.298,0.30365246534347534
Quinault,2017-01-18,0.261,0.2671041488647461
Touchet_WA_824,2017-01-18,0.195,0.1821318417787552
SourdoughGulch_WA_985,2017-01-19,0.298,0.3119907081127167
Touchet_WA_824,2017-01-19,0.194,0.18365110456943512
Quinault,2017-01-19,0.26,0.2578554153442383
Quinault,2017-01-20,0.213,0.2512732744216919
SourdoughGulch_WA_985,2017-01-20,0.311,0.310067355632782
Touchet_WA_824,2017-01-20,0.195,0.1832878440618515
Quinault,2017-01-21,0.208,0.24933283030986786
Darrington,2017-01-21,0.436,0.3699294626712799
SourdoughGulch_WA_985,2017-01-21,0.317,0.31273236870765686
Touchet_WA_824,2017-01-21,0.195,0.18348254263401031
Quinault,2017-01-22,0.219,0.24802064895629883
Touchet_WA_824,2017-01-22,0.195,0.17904023826122284
Darrington,2017-01-22,0.437,0.370726078748703
SourdoughGulch_WA_985,2017-01-22,0.318,0.31213927268981934
Darrington,2017-01-23,0.424,0.4142751097679138
SourdoughGulch_WA_985,2017-01-23,0.319,0.3132353127002716
Quinault,2017-01-23,0.204,0.21251243352890015
Touchet_WA_824,2017-01-23,0.194,0.18240265548229218
SourdoughGulch_WA_985,2017-01-24,0.318,0.31009477376937866
Quinault,2017-01-24,0.194,0.20461077988147736
Touchet_WA_824,2017-01-24,0.195,0.18241290748119354
Darrington,2017-01-25,0.406,0.41032496094703674
SourdoughGulch_WA_985,2017-01-25,0.317,0.31363001465797424
Touchet_WA_824,2017-01-25,0.194,0.1876027137041092
Quinault,2017-01-25,0.191,0.21094803512096405
SourdoughGulch_WA_985,2017-01-26,0.315,0.3182116448879242
Touchet_WA_824,2017-01-26,0.195,0.19057701528072357
Quinault,2017-01-26,0.194,0.20741957426071167
Darrington,2017-01-26,0.42,0.40984776616096497
Quinault,2017-01-27,0.19,0.199590265750885
SourdoughGulch_WA_985,2017-01-27,0.314,0.3189659118652344
Darrington,2017-01-27,0.417,0.40733030438423157
Touchet_WA_824,2017-01-27,0.195,0.19229526817798615
Darrington,2017-01-28,0.409,0.40188512206077576
Quinault,2017-01-28,0.187,0.19922111928462982
SourdoughGulch_WA_985,2017-01-28,0.313,0.3196583092212677
Touchet_WA_824,2017-01-28,0.196,0.19031701982021332
Touchet_WA_824,2017-01-29,0.196,0.19190970063209534
Darrington,2017-01-29,0.42,0.40609434247016907
SourdoughGulch_WA_985,2017-01-29,0.311,0.3121839165687561
Quinault,2017-01-29,0.21,0.2131948173046112
Quinault,2017-01-30,0.202,0.2197401076555252
Darrington,2017-01-30,0.439,0.4112396240234375
SourdoughGulch_WA_985,2017-01-30,0.31,0.2941049337387085
Touchet_WA_824,2017-01-30,0.196,0.1877230703830719
Quinault,2017-01-31,0.195,0.21641452610492706
Darrington,2017-01-31,0.43,0.3917861580848694
SourdoughGulch_WA_985,2017-01-31,0.309,0.3045443892478943
Touchet_WA_824,2017-01-31,0.196,0.19139279425144196
Quinault,2017-02-01,0.193,0.21341615915298462
Touchet_WA_824,2017-02-01,0.196,0.19453060626983643
SourdoughGulch_WA_985,2017-02-01,0.309,0.297050803899765
Touchet_WA_824,2017-02-02,0.197,0.19253726303577423
SourdoughGulch_WA_985,2017-02-02,0.31,0.29056212306022644
Quinault,2017-02-02,0.187,0.20946280658245087
Touchet_WA_824,2017-02-03,0.195,0.18872135877609253
Quinault,2017-02-03,0.226,0.23816433548927307
SourdoughGulch_WA_985,2017-02-03,0.308,0.30385705828666687
SourdoughGulch_WA_985,2017-02-04,0.306,0.30991557240486145
Quinault,2017-02-04,0.249,0.24151566624641418
Touchet_WA_824,2017-02-04,0.196,0.18242882192134857
Quinault,2017-02-05,0.226,0.24299098551273346
Touchet_WA_824,2017-02-05,0.196,0.18442867696285248
SourdoughGulch_WA_985,2017-02-05,0.309,0.3147554099559784
Quinault,2017-02-06,0.221,0.23239146173000336
Touchet_WA_824,2017-02-06,0.196,0.18932434916496277
SourdoughGulch_WA_985,2017-02-06,0.34,0.32745763659477234
Touchet_WA_824,2017-02-07,0.195,0.18904858827590942
Quinault,2017-02-07,0.211,0.23062482476234436
SourdoughGulch_WA_985,2017-02-07,0.339,0.3316531479358673
SourdoughGulch_WA_985,2017-02-08,0.333,0.3301055431365967
Quinault,2017-02-08,0.234,0.23202690482139587
Touchet_WA_824,2017-02-08,0.197,0.1843799352645874
Touchet_WA_824,2017-02-09,0.197,0.19812540709972382
SourdoughGulch_WA_985,2017-02-09,0.331,0.32986053824424744
Quinault,2017-02-09,0.258,0.2389390766620636
Touchet_WA_824,2017-02-10,0.196,0.19837407767772675
Quinault,2017-02-10,0.233,0.23413026332855225
SourdoughGulch_WA_985,2017-02-10,0.356,0.3353174328804016
SourdoughGulch_WA_985,2017-02-11,0.343,0.3351243734359741
Quinault,2017-02-11,0.213,0.22806985676288605
Touchet_WA_824,2017-02-11,0.197,0.19837871193885803
Quinault,2017-02-12,0.198,0.21017295122146606
SourdoughGulch_WA_985,2017-02-12,0.334,0.3306935429573059
Touchet_WA_824,2017-02-12,0.196,0.19471170008182526
SourdoughGulch_WA_985,2017-02-13,0.324,0.32918038964271545
Quinault,2017-02-13,0.191,0.214675173163414
Touchet_WA_824,2017-02-13,0.196,0.19805434346199036
Quinault,2017-02-14,0.204,0.22389991581439972
SourdoughGulch_WA_985,2017-02-14,0.318,0.32786980271339417
Touchet_WA_824,2017-02-14,0.196,0.20115551352500916
Touchet_WA_824,2017-02-15,0.196,0.19907669723033905
Quinault,2017-02-15,0.263,0.23213453590869904
SourdoughGulch_WA_985,2017-02-15,0.319,0.33383455872535706
SourdoughGulch_WA_985,2017-02-16,0.354,0.33516719937324524
