station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3133494555950165
Quinault,2023-01-01,0.239,0.2414669394493103
SourdoughGulch_WA_985,2023-01-01,0.317,0.2929624319076538
Quinault,2023-01-02,0.234,0.23420892655849457
Darrington,2023-01-02,0.281,0.3096878230571747
SourdoughGulch_WA_985,2023-01-02,0.312,0.29282501339912415
Quinault,2023-01-03,0.257,0.22171065211296082
Darrington,2023-01-03,0.303,0.3109675645828247
SourdoughGulch_WA_985,2023-01-03,0.308,0.29317209124565125
Darrington,2023-01-04,0.312,0.2879123389720917
SourdoughGulch_WA_985,2023-01-04,0.302,0.28041428327560425
Quinault,2023-01-04,0.252,0.22787444293498993
Quinault,2023-01-05,0.269,0.24809882044792175
SourdoughGulch_WA_985,2023-01-05,0.294,0.2888222634792328
SourdoughGulch_WA_985,2023-01-06,0.299,0.2906336486339569
Quinault,2023-01-06,0.269,0.25147727131843567
Darrington,2023-01-06,0.308,0.29606926441192627
Quinault,2023-01-07,0.263,0.25422608852386475
Darrington,2023-01-07,0.303,0.3016239106655121
SourdoughGulch_WA_985,2023-01-07,0.309,0.28922080993652344
Quinault,2023-01-08,0.271,0.259975403547287
Darrington,2023-01-08,0.306,0.31270110607147217
SourdoughGulch_WA_985,2023-01-08,0.309,0.28778377175331116
Quinault,2023-01-09,0.273,0.264439195394516
Darrington,2023-01-09,0.3,0.3040899634361267
SourdoughGulch_WA_985,2023-01-09,0.318,0.3025428354740143
Quinault,2023-01-10,0.259,0.2576897144317627
SourdoughGulch_WA_985,2023-01-10,0.321,0.30515044927597046
Darrington,2023-01-10,0.307,0.30051326751708984
Darrington,2023-01-11,0.282,0.28650182485580444
SourdoughGulch_WA_985,2023-01-11,0.317,0.31228670477867126
Quinault,2023-01-11,0.257,0.25764334201812744
Quinault,2023-01-12,0.285,0.26223281025886536
Darrington,2023-01-12,0.319,0.3129025399684906
SourdoughGulch_WA_985,2023-01-12,0.321,0.321584016084671
Darrington,2023-01-13,0.317,0.31415337324142456
Quinault,2023-01-13,0.283,0.2625001072883606
SourdoughGulch_WA_985,2023-01-13,0.353,0.311359167098999
Quinault,2023-01-14,0.262,0.2656651437282562
Darrington,2023-01-14,0.303,0.31291940808296204
Spokane,2023-01-14,0.329,0.2010512799024582
SourdoughGulch_WA_985,2023-01-14,0.342,0.3148343563079834
Spokane,2023-01-15,0.331,0.20036786794662476
Darrington,2023-01-15,0.286,0.31894826889038086
Quinault,2023-01-15,0.275,0.26682955026626587
SourdoughGulch_WA_985,2023-01-15,0.329,0.31817612051963806
SourdoughGulch_WA_985,2023-01-16,0.323,0.3100341558456421
Spokane,2023-01-16,0.329,0.2003098875284195
Darrington,2023-01-16,0.298,0.31367483735084534
Quinault,2023-01-16,0.273,0.2625352740287781
Spokane,2023-01-17,0.324,0.20464132726192474
Quinault,2023-01-17,0.265,0.2609096169471741
Darrington,2023-01-17,0.279,0.313853919506073
SourdoughGulch_WA_985,2023-01-17,0.317,0.3000261187553406
Darrington,2023-01-18,0.301,0.32118046283721924
Spokane,2023-01-18,0.324,0.22155943512916565
Quinault,2023-01-18,0.275,0.2614858150482178
SourdoughGulch_WA_985,2023-01-18,0.299,0.3130739629268646
Quinault,2023-01-19,0.246,0.23745492100715637
Spokane,2023-01-19,0.326,0.2600419819355011
Darrington,2023-01-19,0.295,0.313418984413147
SourdoughGulch_WA_985,2023-01-19,0.289,0.3168056011199951
Quinault,2023-01-20,0.24,0.23302245140075684
SourdoughGulch_WA_985,2023-01-20,0.286,0.30438172817230225
Darrington,2023-01-20,0.279,0.3069351017475128
Spokane,2023-01-20,0.322,0.25741201639175415
Quinault,2023-01-21,0.256,0.24809306859970093
SourdoughGulch_WA_985,2023-01-21,0.262,0.30407193303108215
Darrington,2023-01-21,0.274,0.309900164604187
SourdoughGulch_WA_985,2023-01-22,0.241,0.3007844388484955
Quinault,2023-01-22,0.252,0.22881893813610077
Darrington,2023-01-22,0.278,0.2851541340351105
Darrington,2023-01-23,0.27,0.27126172184944153
Spokane,2023-01-23,0.327,0.25932252407073975
Quinault,2023-01-23,0.24,0.23361261188983917
SourdoughGulch_WA_985,2023-01-23,0.233,0.2871306836605072
Quinault,2023-01-24,0.235,0.2355537861585617
Darrington,2023-01-24,0.275,0.27925464510917664
SourdoughGulch_WA_985,2023-01-24,0.216,0.2797148823738098
Quinault,2023-01-25,0.231,0.20690284669399261
Darrington,2023-01-25,0.281,0.2696680724620819
SourdoughGulch_WA_985,2023-01-25,0.16,0.27008044719696045
Quinault,2023-01-26,0.238,0.21520522236824036
Darrington,2023-01-26,0.274,0.26960161328315735
SourdoughGulch_WA_985,2023-01-26,0.181,0.25123143196105957
Quinault,2023-01-27,0.26,0.22235913574695587
Darrington,2023-01-27,0.307,0.28851205110549927
SourdoughGulch_WA_985,2023-01-27,0.215,0.25303852558135986
SourdoughGulch_WA_985,2023-01-28,0.234,0.253023236989975
Spokane,2023-01-28,0.321,0.2681368589401245
Darrington,2023-01-28,0.282,0.28388112783432007
Quinault,2023-01-28,0.244,0.22795552015304565
SourdoughGulch_WA_985,2023-01-29,0.244,0.25629910826683044
Darrington,2023-01-29,0.271,0.27971717715263367
Quinault,2023-01-29,0.235,0.22008183598518372
SourdoughGulch_WA_985,2023-01-30,0.243,0.26449456810951233
Darrington,2023-01-30,0.287,0.2645581066608429
Quinault,2023-01-30,0.23,0.21526306867599487
SourdoughGulch_WA_985,2023-01-31,0.178,0.267435222864151
Quinault,2023-01-31,0.229,0.20847439765930176
Quinault,2023-02-01,0.227,0.20304618775844574
Darrington,2023-02-01,0.282,0.26499778032302856
SourdoughGulch_WA_985,2023-02-01,0.167,0.2822079062461853
SourdoughGulch_WA_985,2023-02-02,0.173,0.2871406674385071
Quinault,2023-02-02,0.225,0.20459981262683868
Quinault,2023-02-03,0.256,0.2475517988204956
SourdoughGulch_WA_985,2023-02-03,0.177,0.28732481598854065
Darrington,2023-02-03,0.286,0.28532278537750244
Quinault,2023-02-04,0.272,0.25321128964424133
SourdoughGulch_WA_985,2023-02-04,0.184,0.29226574301719666
Darrington,2023-02-04,0.304,0.29212912917137146
Quinault,2023-02-05,0.259,0.2549278438091278
SourdoughGulch_WA_985,2023-02-05,0.202,0.2907656133174896
Darrington,2023-02-05,0.298,0.29201367497444153
Darrington,2023-02-06,0.316,0.30037257075309753
Quinault,2023-02-06,0.274,0.26747754216194153
SourdoughGulch_WA_985,2023-02-06,0.224,0.29433462023735046
SourdoughGulch_WA_985,2023-02-07,0.249,0.2986280918121338
Darrington,2023-02-07,0.333,0.32958856225013733
Quinault,2023-02-07,0.287,0.27680447697639465
Darrington,2023-02-08,0.313,0.33359968662261963
Quinault,2023-02-08,0.257,0.2696962058544159
SourdoughGulch_WA_985,2023-02-08,0.268,0.3007812201976776
Darrington,2023-02-09,0.288,0.32955101132392883
SourdoughGulch_WA_985,2023-02-09,0.275,0.3006783127784729
Quinault,2023-02-09,0.26,0.2702513039112091
SourdoughGulch_WA_985,2023-02-10,0.273,0.29914578795433044
Darrington,2023-02-10,0.298,0.3252928853034973
Quinault,2023-02-10,0.258,0.2630995810031891
Quinault,2023-02-11,0.24,0.23824797570705414
Darrington,2023-02-11,0.281,0.30052366852760315
SourdoughGulch_WA_985,2023-02-11,0.291,0.2926587462425232
Quinault,2023-02-12,0.241,0.24700164794921875
Darrington,2023-02-12,0.284,0.29691481590270996
SourdoughGulch_WA_985,2023-02-12,0.288,0.2943236231803894
Quinault,2023-02-13,0.275,0.24549974501132965
Darrington,2023-02-13,0.32,0.31403061747550964
SourdoughGulch_WA_985,2023-02-13,0.279,0.2842111885547638
Darrington,2023-02-14,0.294,0.30195578932762146
SourdoughGulch_WA_985,2023-02-14,0.281,0.2906305491924286
Quinault,2023-02-14,0.248,0.24513132870197296
Quinault,2023-02-15,0.236,0.23819249868392944
Darrington,2023-02-15,0.281,0.2923523187637329
SourdoughGulch_WA_985,2023-02-15,0.281,0.2829851508140564
SourdoughGulch_WA_985,2023-02-16,0.277,0.28101301193237305
Quinault,2023-02-16,0.241,0.24606336653232574
Darrington,2023-02-16,0.275,0.30063748359680176
Darrington,2023-02-17,0.312,0.27965864539146423
Quinault,2023-02-17,0.262,0.24734075367450714
SourdoughGulch_WA_985,2023-02-17,0.258,0.27603307366371155
SourdoughGulch_WA_985,2023-02-18,0.247,0.275998055934906
Darrington,2023-02-18,0.313,0.3022136092185974
Quinault,2023-02-18,0.255,0.24750973284244537
Quinault,2023-02-19,0.247,0.2478567212820053
SourdoughGulch_WA_985,2023-02-19,0.261,0.2776671051979065
Darrington,2023-02-19,0.325,0.3130875527858734
Darrington,2023-02-20,0.343,0.32206717133522034
Quinault,2023-02-20,0.272,0.2533840537071228
SourdoughGulch_WA_985,2023-02-20,0.267,0.2891688644886017
Spokane,2023-02-21,0.296,0.2749216854572296
Quinault,2023-02-21,0.278,0.2553812265396118
SourdoughGulch_WA_985,2023-02-21,0.345,0.28881019353866577
Darrington,2023-02-21,0.321,0.3174506723880768
SourdoughGulch_WA_985,2023-02-22,0.327,0.29928597807884216
Darrington,2023-02-22,0.291,0.30276334285736084
Quinault,2023-02-22,0.248,0.2450568974018097
SourdoughGulch_WA_985,2023-02-23,0.314,0.3005264401435852
Darrington,2023-02-23,0.275,0.2971087098121643
Quinault,2023-02-23,0.239,0.2563200891017914
SourdoughGulch_WA_985,2023-02-24,0.3,0.30080825090408325
Quinault,2023-02-24,0.231,0.2417525351047516
