station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.33592742681503296
SourdoughGulch_WA_985,2017-01-01,0.306,0.29527610540390015
Quinault,2017-01-01,0.249,0.24134241044521332
Touchet_WA_824,2017-01-01,0.196,0.18402893841266632
Quinault,2017-01-02,0.288,0.2739197313785553
SourdoughGulch_WA_985,2017-01-02,0.307,0.30712422728538513
Darrington,2017-01-02,0.342,0.32466191053390503
Touchet_WA_824,2017-01-02,0.196,0.1847662478685379
Darrington,2017-01-03,0.336,0.3249056339263916
Touchet_WA_824,2017-01-03,0.197,0.18244829773902893
Quinault,2017-01-03,0.296,0.2688104808330536
SourdoughGulch_WA_985,2017-01-03,0.307,0.29863858222961426
Touchet_WA_824,2017-01-04,0.197,0.18714630603790283
Darrington,2017-01-04,0.33,0.32691094279289246
SourdoughGulch_WA_985,2017-01-04,0.307,0.29528042674064636
Touchet_WA_824,2017-01-05,0.197,0.19068187475204468
Darrington,2017-01-05,0.325,0.32105934619903564
SourdoughGulch_WA_985,2017-01-05,0.306,0.29464003443717957
SourdoughGulch_WA_985,2017-01-06,0.304,0.287494421005249
Darrington,2017-01-06,0.322,0.31687214970588684
Touchet_WA_824,2017-01-06,0.195,0.19014669954776764
SourdoughGulch_WA_985,2017-01-07,0.302,0.28288644552230835
Touchet_WA_824,2017-01-07,0.195,0.19014233350753784
Darrington,2017-01-07,0.319,0.30950453877449036
SourdoughGulch_WA_985,2017-01-08,0.299,0.28829753398895264
Darrington,2017-01-08,0.323,0.3253944516181946
Touchet_WA_824,2017-01-08,0.196,0.18918898701667786
Touchet_WA_824,2017-01-09,0.196,0.18785594403743744
Quinault,2017-01-09,0.327,0.27263832092285156
SourdoughGulch_WA_985,2017-01-09,0.298,0.2919008135795593
Darrington,2017-01-09,0.338,0.34114745259284973
Quinault,2017-01-10,0.282,0.27617141604423523
Touchet_WA_824,2017-01-10,0.196,0.1904672235250473
Darrington,2017-01-10,0.333,0.3370862305164337
SourdoughGulch_WA_985,2017-01-10,0.298,0.2948824465274811
Touchet_WA_824,2017-01-11,0.196,0.18674452602863312
Darrington,2017-01-11,0.329,0.3411175310611725
SourdoughGulch_WA_985,2017-01-11,0.3,0.304653137922287
Quinault,2017-01-11,0.295,0.2740321457386017
Touchet_WA_824,2017-01-12,0.195,0.18639099597930908
SourdoughGulch_WA_985,2017-01-12,0.302,0.30503422021865845
Darrington,2017-01-12,0.327,0.34226909279823303
Touchet_WA_824,2017-01-13,0.196,0.18559971451759338
SourdoughGulch_WA_985,2017-01-13,0.303,0.30660682916641235
Darrington,2017-01-13,0.365,0.3483845889568329
Touchet_WA_824,2017-01-14,0.195,0.18561744689941406
SourdoughGulch_WA_985,2017-01-14,0.303,0.30680587887763977
Darrington,2017-01-14,0.39,0.3537190854549408
SourdoughGulch_WA_985,2017-01-15,0.301,0.30793651938438416
Darrington,2017-01-15,0.388,0.3530876636505127
Touchet_WA_824,2017-01-15,0.196,0.18782292306423187
Touchet_WA_824,2017-01-16,0.195,0.18529082834720612
SourdoughGulch_WA_985,2017-01-16,0.3,0.3078289031982422
SourdoughGulch_WA_985,2017-01-17,0.299,0.3022270202636719
Touchet_WA_824,2017-01-17,0.195,0.18706907331943512
SourdoughGulch_WA_985,2017-01-18,0.298,0.30239439010620117
Quinault,2017-01-18,0.261,0.2555144429206848
Touchet_WA_824,2017-01-18,0.195,0.18531182408332825
SourdoughGulch_WA_985,2017-01-19,0.298,0.30736956000328064
Touchet_WA_824,2017-01-19,0.194,0.18783049285411835
Quinault,2017-01-19,0.26,0.2485116571187973
Quinault,2017-01-20,0.213,0.24540019035339355
SourdoughGulch_WA_985,2017-01-20,0.311,0.30759719014167786
Touchet_WA_824,2017-01-20,0.195,0.18796953558921814
Quinault,2017-01-21,0.208,0.24498862028121948
Darrington,2017-01-21,0.436,0.3520563244819641
SourdoughGulch_WA_985,2017-01-21,0.317,0.3077237904071808
Touchet_WA_824,2017-01-21,0.195,0.18845771253108978
Quinault,2017-01-22,0.219,0.24389758706092834
Touchet_WA_824,2017-01-22,0.195,0.18571478128433228
Darrington,2017-01-22,0.437,0.3519637882709503
SourdoughGulch_WA_985,2017-01-22,0.318,0.3150578737258911
Darrington,2017-01-23,0.424,0.39944565296173096
SourdoughGulch_WA_985,2017-01-23,0.319,0.31605303287506104
Quinault,2017-01-23,0.204,0.20597749948501587
Touchet_WA_824,2017-01-23,0.194,0.18804991245269775
SourdoughGulch_WA_985,2017-01-24,0.318,0.31359174847602844
Quinault,2017-01-24,0.194,0.20380713045597076
Touchet_WA_824,2017-01-24,0.195,0.18906301259994507
Darrington,2017-01-25,0.406,0.4014604985713959
SourdoughGulch_WA_985,2017-01-25,0.317,0.31599676609039307
Touchet_WA_824,2017-01-25,0.194,0.19290262460708618
Quinault,2017-01-25,0.191,0.20701028406620026
SourdoughGulch_WA_985,2017-01-26,0.315,0.3143707811832428
Touchet_WA_824,2017-01-26,0.195,0.1924242228269577
Quinault,2017-01-26,0.194,0.20184335112571716
Darrington,2017-01-26,0.42,0.4031221568584442
Quinault,2017-01-27,0.19,0.19716130197048187
SourdoughGulch_WA_985,2017-01-27,0.314,0.3143717348575592
Darrington,2017-01-27,0.417,0.4024600684642792
Touchet_WA_824,2017-01-27,0.195,0.19404859840869904
