station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3105013072490692
Quinault,2023-01-01,0.239,0.24947504699230194
SourdoughGulch_WA_985,2023-01-01,0.317,0.2721883952617645
Quinault,2023-01-02,0.234,0.23967456817626953
Darrington,2023-01-02,0.281,0.3092547655105591
SourdoughGulch_WA_985,2023-01-02,0.312,0.27556112408638
Quinault,2023-01-03,0.257,0.22728675603866577
Darrington,2023-01-03,0.303,0.31022539734840393
SourdoughGulch_WA_985,2023-01-03,0.308,0.2725374400615692
Darrington,2023-01-04,0.312,0.2880692780017853
SourdoughGulch_WA_985,2023-01-04,0.302,0.2553233802318573
Quinault,2023-01-04,0.252,0.232265904545784
Quinault,2023-01-05,0.269,0.2526110112667084
SourdoughGulch_WA_985,2023-01-05,0.294,0.264755517244339
SourdoughGulch_WA_985,2023-01-06,0.299,0.26365217566490173
Quinault,2023-01-06,0.269,0.2567995488643646
Darrington,2023-01-06,0.308,0.29315105080604553
Quinault,2023-01-07,0.263,0.25758054852485657
Darrington,2023-01-07,0.303,0.2912727892398834
SourdoughGulch_WA_985,2023-01-07,0.309,0.26166629791259766
Quinault,2023-01-08,0.271,0.2614017426967621
Darrington,2023-01-08,0.306,0.3069542944431305
SourdoughGulch_WA_985,2023-01-08,0.309,0.2613067626953125
Quinault,2023-01-09,0.273,0.27183663845062256
Darrington,2023-01-09,0.3,0.3068409264087677
SourdoughGulch_WA_985,2023-01-09,0.318,0.2674846053123474
Quinault,2023-01-10,0.259,0.26946860551834106
SourdoughGulch_WA_985,2023-01-10,0.321,0.26990219950675964
Darrington,2023-01-10,0.307,0.3034938871860504
Darrington,2023-01-11,0.282,0.2987922132015228
SourdoughGulch_WA_985,2023-01-11,0.317,0.27907034754753113
Quinault,2023-01-11,0.257,0.26946860551834106
Quinault,2023-01-12,0.285,0.26832494139671326
Darrington,2023-01-12,0.319,0.31844788789749146
SourdoughGulch_WA_985,2023-01-12,0.321,0.29494690895080566
Darrington,2023-01-13,0.317,0.3186699151992798
Quinault,2023-01-13,0.283,0.26832494139671326
SourdoughGulch_WA_985,2023-01-13,0.353,0.28316110372543335
Quinault,2023-01-14,0.262,0.27018997073173523
Darrington,2023-01-14,0.303,0.3186699151992798
Spokane,2023-01-14,0.329,0.20260785520076752
SourdoughGulch_WA_985,2023-01-14,0.342,0.2847612202167511
Spokane,2023-01-15,0.331,0.2036808580160141
Darrington,2023-01-15,0.286,0.32281655073165894
Quinault,2023-01-15,0.275,0.27106818556785583
SourdoughGulch_WA_985,2023-01-15,0.329,0.28516438603401184
SourdoughGulch_WA_985,2023-01-16,0.323,0.2812310457229614
Spokane,2023-01-16,0.329,0.20375844836235046
Darrington,2023-01-16,0.298,0.30339282751083374
Quinault,2023-01-16,0.273,0.2654205560684204
Spokane,2023-01-17,0.324,0.20391513407230377
Quinault,2023-01-17,0.265,0.2648332118988037
Darrington,2023-01-17,0.279,0.3052266538143158
SourdoughGulch_WA_985,2023-01-17,0.317,0.26676130294799805
Darrington,2023-01-18,0.301,0.3090915083885193
Spokane,2023-01-18,0.324,0.21812480688095093
Quinault,2023-01-18,0.275,0.2664632797241211
SourdoughGulch_WA_985,2023-01-18,0.299,0.2797875702381134
Quinault,2023-01-19,0.246,0.24853156507015228
Spokane,2023-01-19,0.326,0.24769943952560425
Darrington,2023-01-19,0.295,0.30391043424606323
SourdoughGulch_WA_985,2023-01-19,0.289,0.2720450758934021
Quinault,2023-01-20,0.24,0.24797511100769043
SourdoughGulch_WA_985,2023-01-20,0.286,0.2533145546913147
Darrington,2023-01-20,0.279,0.301204115152359
Spokane,2023-01-20,0.322,0.24917863309383392
Quinault,2023-01-21,0.256,0.2590615153312683
SourdoughGulch_WA_985,2023-01-21,0.262,0.2549452781677246
Darrington,2023-01-21,0.274,0.3037302792072296
SourdoughGulch_WA_985,2023-01-22,0.241,0.25194624066352844
Quinault,2023-01-22,0.252,0.24814282357692719
