station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2831323444843292
Darrington,2021-01-01,0.365,0.33583909273147583
SourdoughGulch_WA_985,2021-01-01,0.266,0.3080357611179352
Darrington,2021-01-02,0.373,0.3366807997226715
Quinault,2021-01-02,0.322,0.2861463129520416
SourdoughGulch_WA_985,2021-01-02,0.268,0.30629318952560425
Quinault,2021-01-03,0.293,0.2834884226322174
SourdoughGulch_WA_985,2021-01-03,0.275,0.31116172671318054
Darrington,2021-01-03,0.348,0.3360580801963806
Quinault,2021-01-04,0.313,0.2896917164325714
Darrington,2021-01-04,0.366,0.3369992971420288
SourdoughGulch_WA_985,2021-01-04,0.34,0.31787896156311035
Spokane,2021-01-05,0.323,0.2656961977481842
Quinault,2021-01-05,0.302,0.2896444499492645
SourdoughGulch_WA_985,2021-01-05,0.355,0.3143961429595947
Darrington,2021-01-05,0.354,0.3373759388923645
SourdoughGulch_WA_985,2021-01-06,0.335,0.31034913659095764
Spokane,2021-01-06,0.319,0.27593040466308594
Darrington,2021-01-06,0.349,0.3304407298564911
Quinault,2021-01-06,0.277,0.2880580723285675
SourdoughGulch_WA_985,2021-01-07,0.339,0.30794623494148254
Darrington,2021-01-07,0.321,0.3135768175125122
Quinault,2021-01-07,0.257,0.266274631023407
Spokane,2021-01-07,0.322,0.2689579129219055
Spokane,2021-01-08,0.312,0.26577502489089966
SourdoughGulch_WA_985,2021-01-08,0.341,0.29660478234291077
Darrington,2021-01-08,0.316,0.31243276596069336
Quinault,2021-01-08,0.278,0.28089404106140137
Darrington,2021-01-09,0.314,0.3053658902645111
Spokane,2021-01-09,0.309,0.25946351885795593
SourdoughGulch_WA_985,2021-01-09,0.331,0.2954762279987335
Quinault,2021-01-09,0.258,0.26676231622695923
Quinault,2021-01-10,0.289,0.2669883370399475
Spokane,2021-01-10,0.306,0.2588404417037964
SourdoughGulch_WA_985,2021-01-10,0.335,0.2934240400791168
Darrington,2021-01-10,0.319,0.2933482825756073
Quinault,2021-01-11,0.302,0.2793593108654022
Darrington,2021-01-11,0.359,0.31130579113960266
Spokane,2021-01-11,0.305,0.25784626603126526
SourdoughGulch_WA_985,2021-01-11,0.33,0.2764682471752167
Spokane,2021-01-12,0.336,0.27613264322280884
SourdoughGulch_WA_985,2021-01-12,0.326,0.2976566553115845
Darrington,2021-01-12,0.38,0.3311213552951813
Quinault,2021-01-12,0.33,0.2842668294906616
SourdoughGulch_WA_985,2021-01-13,0.353,0.2999270558357239
Spokane,2021-01-13,0.328,0.2737230062484741
