station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2907699644565582
Darrington,2021-01-01,0.365,0.3376624882221222
SourdoughGulch_WA_985,2021-01-01,0.266,0.29491257667541504
Darrington,2021-01-02,0.373,0.33783406019210815
Quinault,2021-01-02,0.322,0.29595518112182617
SourdoughGulch_WA_985,2021-01-02,0.268,0.29621410369873047
Quinault,2021-01-03,0.293,0.289946049451828
SourdoughGulch_WA_985,2021-01-03,0.275,0.30230051279067993
Darrington,2021-01-03,0.348,0.3378433287143707
Quinault,2021-01-04,0.313,0.2936718165874481
Darrington,2021-01-04,0.366,0.3404906988143921
SourdoughGulch_WA_985,2021-01-04,0.34,0.3071058988571167
Spokane,2021-01-05,0.323,0.2741658687591553
Quinault,2021-01-05,0.302,0.2926524877548218
SourdoughGulch_WA_985,2021-01-05,0.355,0.30647042393684387
Darrington,2021-01-05,0.354,0.341320276260376
SourdoughGulch_WA_985,2021-01-06,0.335,0.303171306848526
Spokane,2021-01-06,0.319,0.2812662720680237
Darrington,2021-01-06,0.349,0.3343544602394104
Quinault,2021-01-06,0.277,0.29036593437194824
SourdoughGulch_WA_985,2021-01-07,0.339,0.30025485157966614
Darrington,2021-01-07,0.321,0.31423473358154297
Quinault,2021-01-07,0.257,0.2695420980453491
Spokane,2021-01-07,0.322,0.2812272906303406
Spokane,2021-01-08,0.312,0.2825097441673279
SourdoughGulch_WA_985,2021-01-08,0.341,0.2934500575065613
Darrington,2021-01-08,0.316,0.3143675625324249
Quinault,2021-01-08,0.278,0.280144602060318
Darrington,2021-01-09,0.314,0.30506837368011475
Spokane,2021-01-09,0.309,0.2800997793674469
SourdoughGulch_WA_985,2021-01-09,0.331,0.2969440221786499
Quinault,2021-01-09,0.258,0.2652747333049774
Quinault,2021-01-10,0.289,0.2647630274295807
Spokane,2021-01-10,0.306,0.2802298069000244
SourdoughGulch_WA_985,2021-01-10,0.335,0.29614636301994324
Darrington,2021-01-10,0.319,0.29564714431762695
Quinault,2021-01-11,0.302,0.28150278329849243
Darrington,2021-01-11,0.359,0.3138250708580017
Spokane,2021-01-11,0.305,0.2800348103046417
SourdoughGulch_WA_985,2021-01-11,0.33,0.285478413105011
Spokane,2021-01-12,0.336,0.28630343079566956
SourdoughGulch_WA_985,2021-01-12,0.326,0.3016451597213745
Darrington,2021-01-12,0.38,0.3330000936985016
Quinault,2021-01-12,0.33,0.2885497808456421
SourdoughGulch_WA_985,2021-01-13,0.353,0.3052830994129181
Spokane,2021-01-13,0.328,0.28157979249954224
Quinault,2021-01-13,0.282,0.2889757752418518
SourdoughGulch_WA_985,2021-01-14,0.343,0.31736722588539124
Quinault,2021-01-14,0.268,0.2853352427482605
Spokane,2021-01-14,0.31,0.28157979249954224
SourdoughGulch_WA_985,2021-01-15,0.325,0.32321229577064514
Quinault,2021-01-15,0.274,0.28509366512298584
Spokane,2021-01-15,0.306,0.28524646162986755
Quinault,2021-01-16,0.254,0.2566593885421753
SourdoughGulch_WA_985,2021-01-16,0.33,0.31497621536254883
Spokane,2021-01-16,0.309,0.2762795090675354
Spokane,2021-01-17,0.308,0.27782896161079407
SourdoughGulch_WA_985,2021-01-17,0.324,0.3130420744419098
Quinault,2021-01-17,0.272,0.2597621977329254
SourdoughGulch_WA_985,2021-01-18,0.33,0.310110479593277
Quinault,2021-01-18,0.254,0.2492721676826477
Spokane,2021-01-18,0.306,0.2819764018058777
