station_id,date,y_true,y_pred
Quinault,2021-01-01,0.306,0.2667534053325653
Darrington,2021-01-01,0.365,0.3069627583026886
SourdoughGulch_WA_985,2021-01-01,0.266,0.30116716027259827
Darrington,2021-01-02,0.373,0.31114426255226135
Quinault,2021-01-02,0.322,0.26515305042266846
SourdoughGulch_WA_985,2021-01-02,0.268,0.30694156885147095
Quinault,2021-01-03,0.293,0.26513218879699707
SourdoughGulch_WA_985,2021-01-03,0.275,0.31001657247543335
Darrington,2021-01-03,0.348,0.31114426255226135
Quinault,2021-01-04,0.313,0.26582667231559753
Darrington,2021-01-04,0.366,0.31040719151496887
SourdoughGulch_WA_985,2021-01-04,0.34,0.3071059286594391
Spokane,2021-01-05,0.323,0.22099806368350983
Quinault,2021-01-05,0.302,0.26582667231559753
SourdoughGulch_WA_985,2021-01-05,0.355,0.3099978268146515
Darrington,2021-01-05,0.354,0.31040719151496887
SourdoughGulch_WA_985,2021-01-06,0.335,0.3083142340183258
Spokane,2021-01-06,0.319,0.2513893246650696
Darrington,2021-01-06,0.349,0.3090096712112427
Quinault,2021-01-06,0.277,0.26287248730659485
SourdoughGulch_WA_985,2021-01-07,0.339,0.30753403902053833
Darrington,2021-01-07,0.321,0.30807358026504517
Quinault,2021-01-07,0.257,0.2612419128417969
Spokane,2021-01-07,0.322,0.2513893246650696
Spokane,2021-01-08,0.312,0.25321173667907715
SourdoughGulch_WA_985,2021-01-08,0.341,0.3018776774406433
Darrington,2021-01-08,0.316,0.30361172556877136
Quinault,2021-01-08,0.278,0.25995934009552
Darrington,2021-01-09,0.314,0.2974017560482025
Spokane,2021-01-09,0.309,0.25071561336517334
SourdoughGulch_WA_985,2021-01-09,0.331,0.3018776774406433
Quinault,2021-01-09,0.258,0.2535572052001953
Quinault,2021-01-10,0.289,0.25376132130622864
Spokane,2021-01-10,0.306,0.24724911153316498
SourdoughGulch_WA_985,2021-01-10,0.335,0.30009162425994873
Darrington,2021-01-10,0.319,0.2902054190635681
Quinault,2021-01-11,0.302,0.25852862000465393
Darrington,2021-01-11,0.359,0.3012053370475769
Spokane,2021-01-11,0.305,0.23228037357330322
