station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.29559847712516785
Quinault,2023-01-01,0.239,0.2662830948829651
SourdoughGulch_WA_985,2023-01-01,0.317,0.28999605774879456
Quinault,2023-01-02,0.234,0.2584802210330963
Darrington,2023-01-02,0.281,0.2960713803768158
SourdoughGulch_WA_985,2023-01-02,0.312,0.2950459420681
Quinault,2023-01-03,0.257,0.24403442442417145
Darrington,2023-01-03,0.303,0.28825822472572327
SourdoughGulch_WA_985,2023-01-03,0.308,0.2893229126930237
Darrington,2023-01-04,0.312,0.2657157778739929
SourdoughGulch_WA_985,2023-01-04,0.302,0.2753998637199402
Quinault,2023-01-04,0.252,0.24499069154262543
Quinault,2023-01-05,0.269,0.2584802210330963
SourdoughGulch_WA_985,2023-01-05,0.294,0.28367555141448975
SourdoughGulch_WA_985,2023-01-06,0.299,0.2887001633644104
Quinault,2023-01-06,0.269,0.2517104744911194
Darrington,2023-01-06,0.308,0.2843851149082184
Quinault,2023-01-07,0.263,0.2551470100879669
Darrington,2023-01-07,0.303,0.282139390707016
SourdoughGulch_WA_985,2023-01-07,0.309,0.2887318730354309
Quinault,2023-01-08,0.271,0.2551470100879669
Darrington,2023-01-08,0.306,0.2893499433994293
SourdoughGulch_WA_985,2023-01-08,0.309,0.28823623061180115
Quinault,2023-01-09,0.273,0.2551470100879669
Darrington,2023-01-09,0.3,0.2893499433994293
SourdoughGulch_WA_985,2023-01-09,0.318,0.29440298676490784
Quinault,2023-01-10,0.259,0.25523167848587036
SourdoughGulch_WA_985,2023-01-10,0.321,0.2950931787490845
Darrington,2023-01-10,0.307,0.29036062955856323
Darrington,2023-01-11,0.282,0.29036062955856323
SourdoughGulch_WA_985,2023-01-11,0.317,0.2946915924549103
Quinault,2023-01-11,0.257,0.25523167848587036
Quinault,2023-01-12,0.285,0.25523167848587036
Darrington,2023-01-12,0.319,0.30083438754081726
SourdoughGulch_WA_985,2023-01-12,0.321,0.30450084805488586
Darrington,2023-01-13,0.317,0.30427086353302
Quinault,2023-01-13,0.283,0.25523167848587036
SourdoughGulch_WA_985,2023-01-13,0.353,0.2988394498825073
Quinault,2023-01-14,0.262,0.25523167848587036
Darrington,2023-01-14,0.303,0.30378901958465576
Spokane,2023-01-14,0.329,0.22222232818603516
SourdoughGulch_WA_985,2023-01-14,0.342,0.2988394498825073
Spokane,2023-01-15,0.331,0.2233264297246933
Darrington,2023-01-15,0.286,0.30378901958465576
Quinault,2023-01-15,0.275,0.2565358281135559
SourdoughGulch_WA_985,2023-01-15,0.329,0.2967357337474823
SourdoughGulch_WA_985,2023-01-16,0.323,0.29449060559272766
Spokane,2023-01-16,0.329,0.21964700520038605
Darrington,2023-01-16,0.298,0.2904917895793915
Quinault,2023-01-16,0.273,0.25523167848587036
Spokane,2023-01-17,0.324,0.21964700520038605
Quinault,2023-01-17,0.265,0.25523167848587036
Darrington,2023-01-17,0.279,0.2879691421985626
SourdoughGulch_WA_985,2023-01-17,0.317,0.2786751091480255
Darrington,2023-01-18,0.301,0.29720890522003174
Spokane,2023-01-18,0.324,0.2306547462940216
Quinault,2023-01-18,0.275,0.25523167848587036
SourdoughGulch_WA_985,2023-01-18,0.299,0.2905648946762085
Quinault,2023-01-19,0.246,0.25523167848587036
Spokane,2023-01-19,0.326,0.24673382937908173
Darrington,2023-01-19,0.295,0.29074153304100037
SourdoughGulch_WA_985,2023-01-19,0.289,0.2905648946762085
Quinault,2023-01-20,0.24,0.2517951428890228
SourdoughGulch_WA_985,2023-01-20,0.286,0.2718786895275116
Darrington,2023-01-20,0.279,0.290012389421463
Spokane,2023-01-20,0.322,0.241010844707489
Quinault,2023-01-21,0.256,0.2501119375228882
SourdoughGulch_WA_985,2023-01-21,0.262,0.27568861842155457
Darrington,2023-01-21,0.274,0.29074153304100037
SourdoughGulch_WA_985,2023-01-22,0.241,0.2711627185344696
Quinault,2023-01-22,0.252,0.2441449612379074
Darrington,2023-01-22,0.278,0.2804349958896637
Darrington,2023-01-23,0.27,0.2804349958896637
Spokane,2023-01-23,0.327,0.2323014736175537
Quinault,2023-01-23,0.24,0.2441449612379074
SourdoughGulch_WA_985,2023-01-23,0.233,0.26884815096855164
Quinault,2023-01-24,0.235,0.24288897216320038
Darrington,2023-01-24,0.275,0.2804349958896637
SourdoughGulch_WA_985,2023-01-24,0.216,0.2661316394805908
Quinault,2023-01-25,0.231,0.21954113245010376
Darrington,2023-01-25,0.281,0.27654963731765747
SourdoughGulch_WA_985,2023-01-25,0.16,0.26291871070861816
Quinault,2023-01-26,0.238,0.2291966825723648
Darrington,2023-01-26,0.274,0.2744850516319275
SourdoughGulch_WA_985,2023-01-26,0.181,0.2657863199710846
Quinault,2023-01-27,0.26,0.2301529496908188
Darrington,2023-01-27,0.307,0.28456011414527893
SourdoughGulch_WA_985,2023-01-27,0.215,0.27699506282806396
SourdoughGulch_WA_985,2023-01-28,0.234,0.2784099578857422
Spokane,2023-01-28,0.321,0.23882444202899933
Darrington,2023-01-28,0.282,0.2801125645637512
Quinault,2023-01-28,0.244,0.2372126579284668
SourdoughGulch_WA_985,2023-01-29,0.244,0.29243922233581543
Darrington,2023-01-29,0.271,0.2816068232059479
Quinault,2023-01-29,0.235,0.2282632440328598
SourdoughGulch_WA_985,2023-01-30,0.243,0.2910243570804596
Darrington,2023-01-30,0.287,0.27781036496162415
Quinault,2023-01-30,0.23,0.2202472686767578
SourdoughGulch_WA_985,2023-01-31,0.178,0.2833375930786133
Quinault,2023-01-31,0.229,0.21099111437797546
Quinault,2023-02-01,0.227,0.2070501744747162
Darrington,2023-02-01,0.282,0.25983789563179016
SourdoughGulch_WA_985,2023-02-01,0.167,0.28267863392829895
SourdoughGulch_WA_985,2023-02-02,0.173,0.28267863392829895
Quinault,2023-02-02,0.225,0.2064782679080963
Quinault,2023-02-03,0.256,0.2414943277835846
SourdoughGulch_WA_985,2023-02-03,0.177,0.28670287132263184
Darrington,2023-02-03,0.286,0.28556668758392334
Quinault,2023-02-04,0.272,0.24517953395843506
SourdoughGulch_WA_985,2023-02-04,0.184,0.2840370535850525
Darrington,2023-02-04,0.304,0.28617531061172485
Quinault,2023-02-05,0.259,0.24686622619628906
SourdoughGulch_WA_985,2023-02-05,0.202,0.29389646649360657
Darrington,2023-02-05,0.298,0.28893110156059265
Darrington,2023-02-06,0.316,0.2911817729473114
Quinault,2023-02-06,0.274,0.24800677597522736
SourdoughGulch_WA_985,2023-02-06,0.224,0.297625869512558
SourdoughGulch_WA_985,2023-02-07,0.249,0.3075940012931824
Darrington,2023-02-07,0.333,0.2989453971385956
Quinault,2023-02-07,0.287,0.2493109256029129
Darrington,2023-02-08,0.313,0.2989453971385956
Quinault,2023-02-08,0.257,0.2493109256029129
SourdoughGulch_WA_985,2023-02-08,0.268,0.3057954013347626
Darrington,2023-02-09,0.288,0.2989453971385956
SourdoughGulch_WA_985,2023-02-09,0.275,0.30184468626976013
Quinault,2023-02-09,0.26,0.2493109256029129
SourdoughGulch_WA_985,2023-02-10,0.273,0.30184468626976013
Darrington,2023-02-10,0.298,0.2989453971385956
Quinault,2023-02-10,0.258,0.24800677597522736
Quinault,2023-02-11,0.24,0.23938634991645813
Darrington,2023-02-11,0.281,0.2886155843734741
SourdoughGulch_WA_985,2023-02-11,0.291,0.291290819644928
Quinault,2023-02-12,0.241,0.23997747898101807
Darrington,2023-02-12,0.284,0.2886155843734741
SourdoughGulch_WA_985,2023-02-12,0.288,0.28642672300338745
Quinault,2023-02-13,0.275,0.24041490256786346
Darrington,2023-02-13,0.32,0.2944044768810272
SourdoughGulch_WA_985,2023-02-13,0.279,0.2989809215068817
Darrington,2023-02-14,0.294,0.2911912202835083
SourdoughGulch_WA_985,2023-02-14,0.281,0.3004298210144043
Quinault,2023-02-14,0.248,0.23982377350330353
Quinault,2023-02-15,0.236,0.23816242814064026
Darrington,2023-02-15,0.281,0.28900811076164246
SourdoughGulch_WA_985,2023-02-15,0.281,0.3012211322784424
SourdoughGulch_WA_985,2023-02-16,0.277,0.3012211322784424
Quinault,2023-02-16,0.241,0.2376992106437683
Darrington,2023-02-16,0.275,0.2879670560359955
Darrington,2023-02-17,0.312,0.2809629738330841
Quinault,2023-02-17,0.262,0.2363453507423401
SourdoughGulch_WA_985,2023-02-17,0.258,0.29980626702308655
SourdoughGulch_WA_985,2023-02-18,0.247,0.2954636216163635
Darrington,2023-02-18,0.313,0.2885887622833252
