station_id,date,y_true,y_pred
Darrington,2017-01-01,0.344,0.2860255837440491
SourdoughGulch_WA_985,2017-01-01,0.306,0.27544885873794556
Quinault,2017-01-01,0.249,0.23861242830753326
Touchet_WA_824,2017-01-01,0.196,0.19699129462242126
Quinault,2017-01-02,0.288,0.2353505641222
SourdoughGulch_WA_985,2017-01-02,0.307,0.2731195092201233
Darrington,2017-01-02,0.342,0.27626076340675354
Touchet_WA_824,2017-01-02,0.196,0.20007851719856262
Darrington,2017-01-03,0.336,0.27626076340675354
Touchet_WA_824,2017-01-03,0.197,0.19756558537483215
Quinault,2017-01-03,0.296,0.2353505641222
SourdoughGulch_WA_985,2017-01-03,0.307,0.27199146151542664
Touchet_WA_824,2017-01-04,0.197,0.1976093351840973
Darrington,2017-01-04,0.33,0.2549830675125122
SourdoughGulch_WA_985,2017-01-04,0.307,0.26661980152130127
Touchet_WA_824,2017-01-05,0.197,0.19180148839950562
Darrington,2017-01-05,0.325,0.2504419982433319
SourdoughGulch_WA_985,2017-01-05,0.306,0.25434422492980957
SourdoughGulch_WA_985,2017-01-06,0.304,0.2559422254562378
Darrington,2017-01-06,0.322,0.24390161037445068
Touchet_WA_824,2017-01-06,0.195,0.19595637917518616
SourdoughGulch_WA_985,2017-01-07,0.302,0.2715908885002136
Touchet_WA_824,2017-01-07,0.195,0.19915758073329926
Darrington,2017-01-07,0.319,0.24356934428215027
SourdoughGulch_WA_985,2017-01-08,0.299,0.2807716131210327
Darrington,2017-01-08,0.323,0.28552576899528503
Touchet_WA_824,2017-01-08,0.196,0.2053607702255249
Touchet_WA_824,2017-01-09,0.196,0.20196786522865295
Quinault,2017-01-09,0.327,0.230137437582016
SourdoughGulch_WA_985,2017-01-09,0.298,0.2941368818283081
Darrington,2017-01-09,0.338,0.29097995162010193
Quinault,2017-01-10,0.282,0.2379024475812912
Touchet_WA_824,2017-01-10,0.196,0.20510748028755188
Darrington,2017-01-10,0.333,0.2913672626018524
SourdoughGulch_WA_985,2017-01-10,0.298,0.2979626953601837
Touchet_WA_824,2017-01-11,0.196,0.2047683149576187
Darrington,2017-01-11,0.329,0.29329583048820496
SourdoughGulch_WA_985,2017-01-11,0.3,0.29663577675819397
Quinault,2017-01-11,0.295,0.23694513738155365
Touchet_WA_824,2017-01-12,0.195,0.2046143114566803
SourdoughGulch_WA_985,2017-01-12,0.302,0.29614439606666565
Darrington,2017-01-12,0.327,0.29247450828552246
Touchet_WA_824,2017-01-13,0.196,0.20199039578437805
SourdoughGulch_WA_985,2017-01-13,0.303,0.28597092628479004
Darrington,2017-01-13,0.365,0.25489938259124756
Touchet_WA_824,2017-01-14,0.195,0.19946658611297607
SourdoughGulch_WA_985,2017-01-14,0.303,0.2848428785800934
Darrington,2017-01-14,0.39,0.25489938259124756
SourdoughGulch_WA_985,2017-01-15,0.301,0.26881518959999084
Darrington,2017-01-15,0.388,0.25456714630126953
Touchet_WA_824,2017-01-15,0.196,0.19525368511676788
Touchet_WA_824,2017-01-16,0.195,0.19498732686042786
SourdoughGulch_WA_985,2017-01-16,0.3,0.2680011987686157
SourdoughGulch_WA_985,2017-01-17,0.299,0.2795703709125519
Touchet_WA_824,2017-01-17,0.195,0.19683045148849487
SourdoughGulch_WA_985,2017-01-18,0.298,0.2934046685695648
Quinault,2017-01-18,0.261,0.24435226619243622
Touchet_WA_824,2017-01-18,0.195,0.20431171357631683
SourdoughGulch_WA_985,2017-01-19,0.298,0.2979462742805481
Touchet_WA_824,2017-01-19,0.194,0.20481206476688385
Quinault,2017-01-19,0.26,0.24728791415691376
Quinault,2017-01-20,0.213,0.24728791415691376
SourdoughGulch_WA_985,2017-01-20,0.311,0.2979462742805481
Touchet_WA_824,2017-01-20,0.195,0.20481206476688385
Quinault,2017-01-21,0.208,0.24728791415691376
Darrington,2017-01-21,0.436,0.23557280004024506
SourdoughGulch_WA_985,2017-01-21,0.317,0.2977122962474823
Touchet_WA_824,2017-01-21,0.195,0.20457807183265686
Quinault,2017-01-22,0.219,0.24290409684181213
Touchet_WA_824,2017-01-22,0.195,0.2020341455936432
Darrington,2017-01-22,0.437,0.27244076132774353
SourdoughGulch_WA_985,2017-01-22,0.318,0.2878630459308624
