station_id,date,y_true,y_pred
Darrington,2023-01-01,0.294,0.3098558187484741
Darrington,2023-01-02,0.281,0.3065718710422516
Darrington,2023-01-03,0.303,0.30141744017601013
Darrington,2023-01-04,0.312,0.28970465064048767
Darrington,2023-01-06,0.308,0.2929427921772003
Darrington,2023-01-07,0.303,0.2978358864784241
Darrington,2023-01-08,0.306,0.29955437779426575
Darrington,2023-01-09,0.3,0.30138328671455383
Darrington,2023-01-10,0.307,0.2935870587825775
Darrington,2023-01-11,0.282,0.28832173347473145
Darrington,2023-01-12,0.319,0.3041433095932007
Darrington,2023-01-13,0.317,0.30073079466819763
Darrington,2023-01-14,0.303,0.2992323935031891
Darrington,2023-01-15,0.286,0.30793413519859314
Darrington,2023-01-16,0.298,0.2875464856624603
Darrington,2023-01-17,0.279,0.2965259850025177
Darrington,2023-01-18,0.301,0.3018413782119751
Darrington,2023-01-19,0.295,0.29229676723480225
Darrington,2023-01-20,0.279,0.28745874762535095
Darrington,2023-01-21,0.274,0.2934423089027405
Darrington,2023-01-22,0.278,0.285806268453598
Darrington,2023-01-23,0.27,0.27937841415405273
Darrington,2023-01-24,0.275,0.28835931420326233
Darrington,2023-01-25,0.281,0.27997738122940063
Darrington,2023-01-26,0.274,0.28645598888397217
Darrington,2023-01-27,0.307,0.29210737347602844
Darrington,2023-01-28,0.282,0.2868373990058899
Darrington,2023-01-29,0.271,0.2846148908138275
Darrington,2023-01-30,0.287,0.2753576636314392
Darrington,2023-02-01,0.282,0.2781791388988495
Darrington,2023-02-03,0.286,0.29114437103271484
Darrington,2023-02-04,0.304,0.29200419783592224
Darrington,2023-02-05,0.298,0.2911378741264343
Darrington,2023-02-06,0.316,0.2904764711856842
Darrington,2023-02-07,0.333,0.300034761428833
Darrington,2023-02-08,0.313,0.3080778419971466
Darrington,2023-02-09,0.288,0.30630403757095337
Darrington,2023-02-10,0.298,0.3014543354511261
Darrington,2023-02-11,0.281,0.27904167771339417
Darrington,2023-02-12,0.284,0.27625566720962524
Darrington,2023-02-13,0.32,0.2951619327068329
Darrington,2023-02-14,0.294,0.28752127289772034
Darrington,2023-02-15,0.281,0.28670933842658997
Darrington,2023-02-16,0.275,0.29336968064308167
Darrington,2023-02-17,0.312,0.281914085149765
Darrington,2023-02-18,0.313,0.28995996713638306
Darrington,2023-02-19,0.325,0.29639649391174316
Darrington,2023-02-20,0.343,0.3081926703453064
Darrington,2023-02-21,0.321,0.3066542148590088
Darrington,2023-02-22,0.291,0.29501670598983765
Darrington,2023-02-23,0.275,0.2891290485858917
Darrington,2023-03-01,0.271,0.2585102915763855
Darrington,2023-03-02,0.29,0.26291266083717346
Darrington,2023-03-03,0.31,0.2678833305835724
Darrington,2023-03-04,0.305,0.27919673919677734
Darrington,2023-03-05,0.305,0.2794229984283447
Darrington,2023-03-06,0.304,0.26594382524490356
Darrington,2023-03-07,0.304,0.2600063979625702
Darrington,2023-03-08,0.305,0.2654416263103485
Darrington,2023-03-09,0.314,0.2698211371898651
Darrington,2023-03-10,0.323,0.27626630663871765
Darrington,2023-03-11,0.315,0.28031274676322937
Darrington,2023-03-12,0.3,0.28303492069244385
Darrington,2023-03-13,0.343,0.29600492119789124
Darrington,2023-03-14,0.32,0.3133561909198761
Darrington,2023-03-15,0.304,0.31305211782455444
Darrington,2023-03-16,0.289,0.30444565415382385
Darrington,2023-03-17,0.28,0.28477951884269714
Darrington,2023-03-18,0.274,0.2843770384788513
Darrington,2023-03-19,0.27,0.27462202310562134
Darrington,2023-03-20,0.267,0.2908612787723541
Darrington,2023-03-21,0.271,0.2836146056652069
Darrington,2023-03-22,0.267,0.27626746892929077
Darrington,2023-03-23,0.292,0.28135591745376587
Darrington,2023-03-24,0.32,0.2991299331188202
Darrington,2023-03-25,0.318,0.30189117789268494
Darrington,2023-03-26,0.292,0.299060583114624
Darrington,2023-03-27,0.28,0.28960302472114563
Darrington,2023-03-28,0.273,0.2741067707538605
Darrington,2023-03-29,0.268,0.26147982478141785
Darrington,2023-03-30,0.264,0.2614428699016571
Darrington,2023-03-31,0.27,0.27134111523628235
Darrington,2023-04-01,0.319,0.2823643982410431
Darrington,2023-04-02,0.312,0.29059848189353943
Darrington,2023-04-03,0.295,0.3126518428325653
Darrington,2023-04-04,0.282,0.30025604367256165
Darrington,2023-04-05,0.274,0.2832731008529663
Darrington,2023-04-06,0.276,0.28348347544670105
Darrington,2023-04-07,0.313,0.28895649313926697
Darrington,2023-04-08,0.311,0.29099881649017334
Darrington,2023-04-09,0.338,0.30325379967689514
Darrington,2023-04-10,0.323,0.3072854280471802
Darrington,2023-04-11,0.326,0.31041693687438965
Darrington,2023-04-12,0.295,0.2962823212146759
Darrington,2023-04-13,0.282,0.2817786931991577
Darrington,2023-04-14,0.274,0.27849796414375305
Darrington,2023-04-15,0.269,0.27816957235336304
Darrington,2023-04-16,0.275,0.28874582052230835
Darrington,2023-04-17,0.286,0.285319983959198
Darrington,2023-04-18,0.281,0.2758704125881195
Darrington,2023-04-19,0.281,0.27332186698913574
Darrington,2023-04-20,0.286,0.2673633396625519
