station_id,date,y_true,y_pred
Darrington,2021-01-01,0.365,0.33144402503967285
Darrington,2021-01-02,0.373,0.32991909980773926
Darrington,2021-01-03,0.348,0.32085132598876953
Darrington,2021-01-04,0.366,0.31158384680747986
Darrington,2021-01-05,0.354,0.30679893493652344
Darrington,2021-01-06,0.349,0.30191782116889954
Darrington,2021-01-07,0.321,0.2908538579940796
Darrington,2021-01-08,0.316,0.29175955057144165
Darrington,2021-01-09,0.314,0.2830312252044678
Darrington,2021-01-10,0.319,0.2790507376194
Darrington,2021-01-11,0.359,0.29243627190589905
Darrington,2021-01-12,0.38,0.30648723244667053
Darrington,2021-02-21,0.372,0.30749958753585815
Darrington,2021-02-22,0.376,0.30974575877189636
Darrington,2021-02-23,0.354,0.3082141876220703
Darrington,2021-02-24,0.33,0.2978653907775879
Darrington,2021-02-25,0.339,0.313174843788147
Darrington,2021-02-26,0.354,0.30734023451805115
Darrington,2021-02-27,0.348,0.3038800358772278
Darrington,2021-02-28,0.358,0.3038250803947449
Darrington,2021-03-01,0.329,0.28906241059303284
Darrington,2021-03-02,0.316,0.2794385552406311
Darrington,2021-03-03,0.308,0.27689164876937866
Darrington,2021-03-04,0.306,0.28519919514656067
Darrington,2021-03-05,0.323,0.2873142659664154
Darrington,2021-03-06,0.32,0.28751108050346375
Darrington,2021-03-07,0.329,0.288434237241745
Darrington,2021-03-08,0.328,0.2793899476528168
Darrington,2021-03-09,0.317,0.27691492438316345
Darrington,2021-03-10,0.317,0.2768558859825134
Darrington,2021-03-11,0.305,0.27122068405151367
Darrington,2021-03-12,0.3,0.26649045944213867
Darrington,2021-03-13,0.296,0.2591969668865204
Darrington,2021-03-14,0.303,0.2782438397407532
Darrington,2021-03-15,0.321,0.2712140679359436
Darrington,2021-03-16,0.307,0.2707498073577881
Darrington,2021-03-17,0.298,0.26564472913742065
Darrington,2021-03-18,0.308,0.2813887298107147
Darrington,2021-03-19,0.33,0.28703194856643677
Darrington,2021-03-20,0.345,0.29104962944984436
Darrington,2021-03-21,0.345,0.3110354542732239
Darrington,2021-03-22,0.348,0.3057376444339752
Darrington,2021-03-23,0.32,0.2977520227432251
Darrington,2021-03-24,0.355,0.3066572844982147
Darrington,2021-03-25,0.33,0.3050904870033264
Darrington,2021-03-26,0.315,0.29618826508522034
Darrington,2021-03-27,0.309,0.29261860251426697
Darrington,2021-03-28,0.344,0.309129536151886
Darrington,2021-03-29,0.348,0.3109712302684784
Darrington,2021-03-30,0.329,0.30104556679725647
Darrington,2021-03-31,0.316,0.2857687473297119
Darrington,2021-04-01,0.308,0.2680036723613739
Darrington,2021-04-02,0.303,0.2656566798686981
Darrington,2021-04-03,0.305,0.28046315908432007
Darrington,2021-04-04,0.34,0.27982693910598755
Darrington,2021-04-05,0.318,0.27493783831596375
Darrington,2021-04-06,0.307,0.2657744288444519
Darrington,2021-04-07,0.318,0.2892394959926605
Darrington,2021-04-08,0.346,0.29603931307792664
Darrington,2021-04-09,0.325,0.3007908761501312
